59.09687,59.95278,61.547554,59.337875,61.358063,56.74828,53.1564,60.95683,59.83583,60.173622,59.197067,60.871727,64.295425,57.74517,57.706944,59.374073,51.92765,62.02411,58.692314,62.04682,64.565094,60.267216,61.010674,49.73843,59.85025,61.68553,61.77788,60.908005,62.803673,53.65122,56.58641,60.234432,64.87274,57.378006,59.40507,59.51533,61.333797,58.3628,56.415485,60.33596,62.472206,59.773212,59.527733,59.805458,62.47224,60.427025,62.545006,61.142353,55.260845,61.035683,59.408226,56.558754,63.731766,58.743294,58.927525,60.10599,57.582993,59.975147,57.47774,60.217117,61.800346,59.293312,58.17028,61.090633,57.63923,56.24685,63.193386,59.281906,62.653328,61.994926,62.604736,60.4878,60.770466,61.13103,62.325474,59.442608,60.662304,58.68644,62.109207,61.641956,64.15536,59.466297,61.571087,61.668633,56.340935,61.920235,59.239815,60.014565,60.151234,59.61313,65.09825,51.898876,61.696304,54.41726,64.71771,60.004402,65.55142,62.674316,62.220966,63.694115,59.68462,58.53658,61.76685,60.605885,59.44615,61.015297,63.440613,62.46826,63.72948,59.587254,60.744766,58.91097,57.02195,60.881516,58.7546,58.048374,59.535156,59.537037,61.396416,60.36149,63.373596,58.84513,62.495438,60.464886,50.79099,58.581905,57.596153,63.712055,65.89559,61.864735,60.090218,58.127415,63.811707,59.227642,58.518536,60.526894,58.5705,60.87142,57.133583,61.895836,58.375828,62.147343,59.424316,57.732178,56.968887,58.76042,58.844788,61.553627,58.608643,66.10892,59.315033,58.975075,62.786976,61.764496,65.97187,64.14498,59.54256,63.418205,59.861233,63.720043,65.46337,63.43192,65.89806,64.11653,62.42248,48.729485,57.69447,60.328644,60.495792,59.841923,57.063988,59.9045,58.170692,60.168407,30.013144,60.829212,62.719627,60.678482,63.10327,60.99246,57.045906,57.548923,61.90285,60.91684,61.150257,60.4648,59.09316,63.5485,65.54469,58.317154,62.071156,61.476856,62.75867,61.843998,55.133507,63.307922,51.65174,55.06921,65.39886,57.771248,62.23481,61.566753,62.73482,60.866756,59.392532,60.61272,65.06833
61.603962,60.821926,62.908375,59.609917,61.845108,57.189903,53.67027,62.12265,62.198444,61.548973,61.136765,62.066917,64.67132,59.45833,60.315907,59.666653,52.531586,62.32501,60.09435,62.77177,65.87463,61.799538,62.472656,50.34744,62.41166,62.813953,61.81138,62.00918,64.20071,54.280533,57.40692,61.86884,65.91673,57.667915,62.205837,60.610226,63.52037,60.05633,57.090034,61.178177,63.999996,61.168797,62.143486,61.32959,63.917618,61.496685,64.15557,62.205997,56.03114,61.730076,61.58201,58.125637,65.379845,59.960876,61.630714,61.33712,58.43348,60.947807,60.078636,61.317894,63.82183,60.546448,60.874992,62.305756,58.52632,56.878765,64.86566,60.58292,64.00094,63.036674,64.195175,61.4602,62.709763,62.25568,63.755566,60.649868,62.814556,60.047844,63.477814,62.586044,64.34715,60.858402,63.859547,62.836327,58.730442,62.70625,61.705967,61.448887,62.654804,60.788498,66.66492,52.10796,63.350075,54.438377,65.80009,61.207867,66.3173,63.26684,63.562843,64.947296,62.414253,59.029312,63.13382,61.581234,62.087486,62.33397,65.29411,63.593094,65.36208,60.809586,62.86882,60.51587,59.729736,61.88593,61.340164,59.44396,61.951218,60.601494,63.30587,61.251217,65.3325,60.339767,64.21446,61.244377,51.574127,60.02492,59.582256,64.30606,66.7003,62.84679,62.470455,59.844593,65.46044,59.661938,59.439045,61.38313,59.07228,61.761486,57.7186,62.85192,61.035084,63.245224,62.065346,59.28301,57.34291,60.391777,61.67345,62.5392,61.772816,67.00107,61.91779,60.308773,64.36953,62.473183,66.6678,64.307144,61.424736,63.62816,62.244015,63.99997,65.862206,63.64127,66.49224,64.2635,63.89367,49.39362,58.39932,61.663746,62.87681,61.382645,57.903996,61.48381,60.868656,61.56402,30.716175,61.660633,64.33702,61.47351,64.68539,62.086433,59.488285,59.020252,63.85803,61.5348,62.10727,61.57619,62.34451,63.556896,65.878334,59.443626,63.572456,61.77836,63.04848,62.19685,57.86062,63.63924,52.690567,56.846245,66.30179,59.293747,64.268074,62.667965,64.40028,61.805588,62.047356,61.469883,65.87096
58.52831,59.983776,60.858078,58.46595,60.292084,56.217693,52.517,60.917885,60.97189,59.755707,58.072926,60.956802,63.150543,57.663418,58.938892,58.767868,51.135414,61.36731,60.10666,61.470207,63.44058,61.74774,59.804813,49.773827,59.71202,61.566505,56.93091,60.899193,62.117393,53.355083,55.673153,60.880257,63.60078,56.816303,60.58408,60.616642,60.32739,58.603012,55.282215,59.754898,61.03011,59.63673,59.44032,60.04384,62.111584,60.380737,62.76896,60.835754,54.474644,60.436245,60.813366,56.654366,62.587772,58.831352,59.016144,60.365925,56.64759,59.405823,57.14605,60.749313,61.115444,58.906597,58.094303,60.9856,56.927814,56.032284,63.489445,59.035263,61.22459,61.724895,61.293694,59.890213,59.880276,60.823723,60.962578,59.41644,60.07192,58.85137,61.209293,61.4835,62.82209,59.68224,61.346973,61.517857,56.66513,61.85742,60.48392,60.646255,60.65447,60.289307,64.70097,51.219498,61.316265,53.886864,63.517967,59.997677,64.20109,61.916813,60.766262,63.938187,60.47943,58.0857,60.276806,60.128963,60.134586,61.30562,63.11159,62.43506,63.21066,59.531704,60.55287,59.020428,56.369915,60.18851,58.314995,57.85416,58.825813,59.099384,60.3836,59.781017,62.767357,60.390182,61.461586,60.118183,50.439457,58.59761,59.058887,63.030582,64.49561,61.335167,59.947166,58.67304,63.170555,58.509308,57.755203,59.99252,57.56153,60.698185,56.061764,61.401833,57.868164,61.729416,59.173992,57.59042,55.995674,58.858597,58.979996,61.212666,59.10824,66.282364,60.40951,59.261745,62.194572,61.900574,64.74317,63.50479,58.806946,62.74426,59.95813,62.982384,64.29002,62.705723,64.604866,63.53853,61.259438,49.117287,56.95168,60.319965,60.45997,60.070576,56.27587,59.97236,59.378563,60.38763,29.7199,60.221565,61.520164,60.350796,62.64676,60.7278,58.499744,58.769737,63.116055,60.463684,60.100048,60.9858,60.936375,62.890465,64.24786,59.46603,60.74843,60.952988,61.49373,60.85695,54.744617,62.59394,51.25027,55.753803,64.01994,57.5455,63.853172,61.761894,62.459106,61.152317,59.793823,59.9829,63.670376
59.86972,60.89789,62.499977,59.531143,61.878628,57.291607,53.91961,62.206146,60.7089,59.88589,58.76538,61.995937,64.88523,58.689888,58.452297,59.753605,52.70416,62.35448,61.35123,62.274563,64.71048,63.20349,60.9452,50.400894,61.430504,62.577774,58.18439,61.987877,63.83574,54.337376,57.347443,61.15193,65.07121,57.76916,60.483753,61.90594,61.41917,59.494278,57.140953,60.51447,61.677765,59.62099,61.110947,60.124165,63.510933,61.673317,63.960484,60.81891,56.06047,61.584103,63.01813,57.69366,62.51228,59.615276,60.50187,61.334198,58.21287,60.094425,58.38851,60.413666,61.052757,59.307934,59.646725,60.9205,58.4543,57.08873,65.031715,59.54287,62.21356,61.716015,61.85643,60.353333,60.41829,60.9189,62.05182,59.294598,59.1258,58.697212,62.988857,62.555344,64.371574,59.68859,61.11248,61.764423,56.62981,62.73085,60.819214,60.94409,60.57169,59.85705,64.85075,51.644672,62.95148,54.550747,64.86825,60.77947,65.61246,63.038193,61.761,64.23164,60.91966,59.156128,61.042225,60.673225,59.675205,62.200382,64.6032,63.51647,64.79972,60.443523,62.170307,60.043663,57.881607,60.3092,59.80727,58.69687,60.23887,59.595947,61.138718,60.3891,64.48723,61.718796,61.724083,61.18531,50.98372,59.58787,60.306053,64.170815,66.26695,62.58979,60.039967,58.77248,64.91019,59.604195,59.382324,61.04786,59.099365,60.461605,57.672215,62.5882,58.930904,61.81983,60.53016,58.41951,57.26018,59.655247,59.005146,62.35005,59.755814,66.40044,60.9413,59.193836,63.57925,62.73948,66.40844,64.265434,59.487827,63.523792,59.972134,63.979553,65.95475,63.761147,66.319176,64.18689,61.322765,49.73741,58.35753,61.35389,62.15884,61.13603,57.95105,61.41581,60.05125,61.392986,30.717236,60.857426,62.04663,61.43551,64.166985,61.611332,59.431892,59.653442,62.866127,61.537407,61.834724,60.728294,60.516964,63.676548,65.842545,60.805595,61.406513,61.934822,63.158955,62.313694,56.36384,63.689735,52.693363,55.960068,65.86313,58.363968,65.58843,62.497894,63.86902,62.00122,59.880527,60.321217,65.464874
59.528397,61.78358,63.54664,60.269913,62.92175,58.201366,55.101303,62.98684,61.833275,60.907177,59.053497,62.70752,65.66222,58.79727,59.99127,60.51069,53.981285,63.021828,61.6961,62.19091,64.6741,64.24271,60.98999,51.287422,61.6714,63.164806,60.62722,62.827488,64.913284,55.29373,58.58924,61.759007,65.04248,58.54298,61.838123,62.441475,61.21556,59.571423,58.37022,60.589012,61.926636,60.647984,61.1896,61.153454,64.74829,62.51417,64.36358,61.518005,57.422443,62.376236,63.901863,57.85669,63.780357,60.183453,60.37654,62.069847,59.34021,60.214394,58.73711,60.71126,62.536453,59.48368,59.745895,61.86742,59.788567,58.003,65.548615,59.529343,62.23977,62.522583,62.048656,60.562943,61.12548,61.435192,62.160637,60.180817,60.736153,59.651714,63.972816,63.397873,65.367874,60.550877,62.608875,62.353813,58.13118,63.58277,62.153133,61.831955,61.980015,60.808525,65.95458,52.419575,63.597507,55.481243,64.87488,61.27274,65.69071,63.15752,61.731285,64.97825,62.567486,59.956203,61.09549,60.76748,61.246193,62.83244,65.57578,64.142876,65.79488,60.831776,62.822792,60.1936,57.80739,60.852135,59.716736,58.533356,60.068565,59.60764,61.08844,60.44592,65.01253,62.636265,62.531498,61.99558,52.375088,59.952915,60.420666,64.3942,66.598625,63.27064,61.50826,59.82274,65.979095,60.478764,60.680935,61.955025,60.201843,61.444855,59.036507,63.231613,58.713326,62.537605,60.234505,58.35399,58.413345,59.657948,60.774273,62.87305,61.526306,67.03541,62.386406,60.006996,64.85141,63.712006,66.74182,64.61433,60.452187,64.09806,61.619232,64.29989,66.54255,64.17287,66.756325,64.75238,62.319466,50.8903,59.712223,61.729267,62.661972,61.519917,59.26854,61.80833,61.504063,61.993015,31.693455,60.948742,62.570984,62.288223,65.32914,62.4118,60.63722,60.509846,62.078697,62.23788,62.945107,61.288754,61.548496,64.20331,66.49006,61.407787,61.850624,62.69618,64.273895,62.713467,56.198784,64.217224,53.916573,56.892624,66.00874,58.40939,66.24149,63.29318,65.00423,62.934875,61.40738,60.599026,65.58365
59.38216,60.31131,61.107647,59.325466,61.07556,57.17262,52.905457,61.38847,62.444294,61.032806,59.175488,60.813416,64.24268,58.726418,60.75286,59.47088,51.35962,62.23412,56.203907,62.649555,65.046875,61.661877,61.461823,50.014973,59.98635,62.300125,59.615944,61.2371,62.04103,53.89676,55.76236,62.239223,65.26704,57.42129,62.463505,59.787476,61.507298,59.279713,55.98625,60.963562,62.221226,60.968044,59.844143,61.329365,61.3289,60.860214,60.29015,61.854103,54.921627,61.395947,59.05463,57.337727,63.972008,59.326885,59.43454,60.013775,56.97668,60.53806,57.983204,61.101383,62.812996,59.75841,58.761032,62.016922,56.90414,56.221462,61.286667,59.85964,62.720093,62.722755,62.453842,60.813168,61.420338,61.704826,62.545673,60.41269,61.26539,59.918728,61.649693,61.91829,64.17973,60.733974,62.91212,62.47427,58.472507,61.91612,62.49679,62.148335,62.31985,61.013363,65.981674,51.013786,59.593246,54.214844,65.194534,60.497673,65.6328,63.16409,62.189274,65.06595,62.846107,58.69889,61.60096,61.21098,61.62013,60.79047,62.264107,62.45229,62.60598,60.02266,60.252098,59.462166,57.058167,61.12792,59.135742,58.726654,60.209774,59.973553,61.47117,60.83579,63.520573,60.060204,62.53733,60.72365,50.09533,59.20553,54.91706,64.22026,66.19697,62.42421,61.761543,60.13358,62.893127,59.208138,58.14797,60.530083,58.10038,61.558987,56.781666,62.22095,59.490498,62.75905,59.737682,58.451862,56.274185,59.562405,61.291714,62.07079,62.00172,67.33464,62.616753,60.25379,61.490208,61.88581,66.25745,64.3574,60.639957,63.79104,61.74262,63.96983,65.678925,63.793373,66.10935,64.336296,62.404526,49.549423,57.08027,60.597256,60.272156,60.437172,56.818474,60.36772,62.001312,60.540745,29.659897,61.26245,62.821865,60.806316,62.15513,60.524857,60.753033,60.59519,63.23283,61.04488,60.61397,61.678497,62.028896,63.69717,65.54303,58.646545,62.14756,61.884075,62.544598,62.08167,55.745174,63.589413,51.280613,57.073185,65.6864,58.81907,61.428467,61.587624,61.82885,61.208336,61.752583,60.989338,65.26859
60.059353,60.62719,61.3667,58.516552,59.845837,56.461533,50.671394,61.995705,58.72272,60.009552,59.36581,61.569626,63.328327,59.390137,57.365524,58.68568,50.06145,61.5457,57.688328,62.56811,64.781296,62.270752,60.869324,48.912666,61.064667,62.438847,60.063885,61.499012,62.733437,53.237267,54.37727,62.299232,64.86168,56.61996,59.231937,60.152203,61.895134,59.921005,54.71054,60.88613,62.399643,59.698246,60.7905,60.32128,62.44156,61.33262,61.386986,61.562283,53.710373,61.270897,60.144283,58.07028,63.584282,60.207695,60.402233,60.895428,56.552402,60.72446,59.168938,58.773643,61.767025,60.368237,59.64635,61.569283,56.300972,55.435104,62.425743,60.20575,62.629795,62.666912,62.67887,61.164,61.827885,61.828583,62.499195,59.94786,59.970882,58.548744,61.68329,62.204094,63.016796,59.880768,61.411793,62.448032,56.19551,62.535786,58.91172,60.0328,59.45196,59.69631,65.12221,49.652798,61.010223,53.27238,65.01541,61.182,65.198265,63.041264,62.06705,64.67143,59.974255,58.243496,61.689228,61.369194,59.182762,61.55977,63.38724,62.97337,63.668713,60.693436,61.469723,60.058617,58.008495,61.298122,60.042522,59.21741,60.746624,60.295338,61.787754,60.941307,63.995773,60.810303,62.58295,60.918133,48.74523,59.944706,55.187447,64.020134,65.61663,62.579536,59.841457,58.795147,63.872982,58.926365,57.4402,60.531742,56.767754,61.53329,55.6113,62.302586,59.800728,62.777813,60.624634,58.97998,54.769444,60.09593,58.723164,62.339043,59.4869,66.30404,59.69459,58.557617,62.622795,62.594456,65.64716,64.16232,60.899925,63.54443,59.73618,63.70114,64.85904,63.36671,65.30877,64.08158,62.3621,48.61464,56.0334,61.322872,61.407337,61.13687,55.954216,60.980316,59.14553,61.230415,27.89472,61.41867,62.837418,60.95178,63.230244,61.18804,58.023968,59.194546,58.78231,60.869682,60.426098,59.204193,58.532005,63.31587,64.69726,59.357193,62.442833,61.15406,61.218407,61.380737,56.799656,63.096413,49.999065,55.804115,65.21148,59.353043,62.641205,62.459225,62.803383,61.497402,59.127014,61.259853,64.71453
59.386337,60.378193,60.81607,58.170815,59.85212,56.45407,52.024063,61.80251,58.244675,59.529125,58.5782,61.493237,62.823895,59.04595,57.420666,58.474644,50.70627,61.111202,58.2207,62.046356,64.0033,62.57797,60.189453,49.567207,60.65069,61.806503,59.292877,61.310066,62.475586,53.55908,55.18858,61.98489,63.9486,56.647793,59.535824,60.360043,61.36767,59.580376,55.298004,60.50934,62.000435,59.36506,60.37463,60.118515,62.61905,61.473076,61.590622,61.468147,54.396523,60.903896,60.577515,57.96961,63.28656,60.02786,59.905727,60.622158,56.519817,60.332706,58.916386,58.069004,61.649967,60.09248,59.199318,61.511887,57.00818,55.883656,62.76973,59.945446,62.135784,62.487938,62.332043,60.9616,61.354492,61.426605,61.80752,59.868176,59.983273,58.296337,61.299866,61.951084,62.506897,59.929718,61.440193,61.922054,55.794987,62.263523,59.563755,60.293102,59.44058,59.64771,64.32928,49.969936,61.096043,53.610672,64.11666,60.805313,64.31533,62.429733,61.4706,64.079666,60.40106,58.197002,61.31437,61.15009,59.426987,61.54693,63.19623,62.825912,63.456467,60.339256,60.93823,59.681522,57.696323,60.922474,59.523193,58.909576,60.152637,60.077393,61.384357,60.73197,63.418674,61.15371,62.004772,60.61726,49.97868,59.65042,56.541313,63.34671,64.65826,61.978912,59.936787,58.751686,63.618237,58.663525,57.758198,60.264565,57.19859,61.296562,56.03249,61.869015,59.72076,62.491802,59.982914,58.66578,55.25734,59.70393,58.54863,61.927944,59.39048,65.452225,60.410194,58.234634,62.277794,62.31789,64.68832,63.549534,60.491707,62.940285,59.92215,63.130177,64.1586,62.862038,64.55944,63.549652,61.98508,49.09298,56.663097,61.241413,61.22949,61.081505,56.508644,60.880363,59.437885,61.11232,29.370893,61.234245,62.28976,60.776707,63.237705,61.41177,58.930454,59.519337,59.12729,60.692486,60.03603,59.037167,58.89499,62.81566,64.061295,60.001114,62.06528,60.823486,61.06698,61.063213,56.419548,62.57584,50.65181,55.719566,64.27807,59.098747,62.787693,62.332943,62.672436,61.743576,59.29948,61.081806,63.81265
58.002888,60.33515,60.71677,56.933254,57.80234,54.97993,50.248405,62.082237,57.367992,57.707253,55.16097,62.154358,60.33001,58.6307,55.300106,57.27527,48.98541,59.88646,57.793446,60.409477,60.986084,61.85739,57.369095,48.754745,60.870777,61.498898,58.87849,61.60266,62.814255,52.96945,54.54066,59.58148,61.034985,55.402103,58.239357,60.15992,58.837345,59.36479,53.654007,58.79096,57.76845,58.51445,60.2175,59.13398,63.42363,61.911015,61.723927,59.486217,52.836357,60.42684,59.4801,57.723175,59.775234,60.23499,59.561604,61.209137,55.542427,58.50209,58.37828,57.56169,58.387493,57.845875,59.23526,59.4205,56.57198,55.546448,62.89283,58.185852,59.056583,60.26581,58.729523,58.800518,57.438057,59.237595,58.635105,57.704075,57.838867,57.251278,60.698654,62.1466,60.531517,58.47538,59.43538,59.82403,54.30286,62.59933,59.409603,60.263786,58.0599,58.71617,60.82226,48.413097,62.017147,51.935608,61.485126,60.434143,61.88572,60.948048,58.54863,61.75051,59.866642,57.58468,57.77043,58.85946,57.7247,61.824028,63.92593,63.30438,64.15171,60.196846,61.776188,59.623352,57.435436,58.7078,59.18569,57.824062,58.307617,58.11317,58.140507,58.707043,62.516266,60.76899,57.981644,60.56507,48.470753,59.564457,56.527546,62.013184,62.393032,61.549572,58.444027,57.893974,64.16153,58.13873,56.677258,60.10068,55.194046,59.149002,54.50491,61.379467,56.91114,60.170162,59.197067,58.141,53.39211,59.14592,57.40855,61.556164,58.865517,64.16763,60.463573,57.137756,63.066666,62.63769,62.415707,62.07391,56.61,61.44477,58.30615,61.824238,61.554096,61.243282,62.368416,62.06297,58.229103,48.17088,55.436356,61.499153,61.80003,61.36514,54.955612,61.269978,58.998756,61.630615,27.767368,59.123142,58.238415,60.865253,63.919853,62.110516,59.056427,59.695435,59.1425,60.232296,59.222317,58.533524,58.179943,61.185455,61.493347,59.32865,58.22231,59.363834,59.151436,59.66394,55.822865,61.279675,49.547764,54.93159,61.96079,57.47407,60.412113,62.766773,63.41889,62.290844,58.083313,58.53864,61.534126
63.135857,62.314835,63.89563,59.61177,62.249146,57.579155,54.17981,63.675472,55.08732,56.666668,60.82551,63.6023,65.46899,61.029026,53.777184,59.794643,52.76974,62.66727,61.090885,64.17514,67.48091,63.412968,64.20857,50.529236,63.94598,63.853096,59.082596,63.242462,65.54671,54.865982,57.75718,62.400894,67.40873,57.81061,57.108826,62.092175,64.99208,61.795216,57.672256,62.633812,64.476654,57.92192,63.605503,58.791206,65.5767,63.340034,64.405174,61.430237,56.451225,62.67977,62.26209,59.77607,64.08261,62.311005,63.357048,62.81876,59.15027,62.39789,61.967407,56.3951,60.009476,61.72271,62.544724,60.425423,59.520546,57.389523,65.45906,62.142853,65.9614,62.549847,65.245834,62.586372,63.8425,62.402363,65.53156,59.10207,58.97594,55.830883,64.161026,63.826454,65.68579,58.455086,59.721992,62.55039,52.697384,64.401436,57.737144,58.97847,56.568684,58.039787,64.626945,50.77496,64.26143,54.531498,67.63439,62.839783,67.87522,64.46435,65.31051,63.64281,57.933712,59.602474,64.59586,62.976757,57.11444,63.198524,66.34265,64.86273,66.68699,62.531178,64.4723,61.850574,60.820293,61.945953,63.11634,61.04402,63.845043,61.887398,64.74649,62.76473,66.51231,62.42137,63.52928,62.601482,51.865715,61.74039,59.696342,65.335785,68.16238,63.947876,57.87789,57.06908,66.823746,60.335083,60.101692,61.97243,59.461308,61.10295,58.418125,63.732994,63.08805,63.190792,63.400883,61.037445,57.538994,61.892788,56.37161,63.874344,57.28472,65.3067,58.17761,56.1333,65.57997,64.42629,68.0449,65.50361,61.775604,64.84878,57.653732,65.03476,67.06173,64.41826,67.84021,65.42509,63.22342,50.18668,58.962658,63.324688,64.468575,63.162926,58.568798,62.835934,56.493282,63.280228,30.8889,63.211536,64.23996,62.66839,66.3384,63.864677,56.001457,58.453148,58.191116,62.405552,62.75338,57.241463,56.92157,64.43149,66.83761,61.202763,64.74353,62.078976,63.889656,62.49368,59.751358,64.26743,53.10179,54.0009,67.80672,61.309605,64.01892,64.53324,65.92177,63.654034,56.75471,62.322563,67.34553
