58.096424,59.19492,58.062687,58.83954,58.223454,59.08439,58.467857,59.115032,58.111385,59.04293,58.081963,59.351437,58.067043,59.219246,58.008404,59.224796,58.130672,59.012707,58.839054,58.91494,58.069866,58.89111,58.09141,58.92348,58.001152,59.128822,58.884766,58.986412,58.06241,59.015324,58.270527,58.95419,58.18304,59.36237,57.86184,58.0231,58.41145,58.88366,58.26177,59.207264,57.95005,58.088432,58.09388,59.159767,58.364143,58.160152,58.964016,59.004387,58.204777,59.14366,58.887703,59.335697,57.827393,59.130493,58.127766,59.06981,58.01569,59.162376,58.02061,59.03053,57.8639,58.989677,58.011166,59.18101,58.216537,58.780975,58.60035,58.88265,58.037216,58.74813,58.122917,59.295185,57.92438,59.006283,58.15018,58.81356,57.85075,59.005493,57.92413,59.11999,58.133926,58.67866,57.994175,59.059948,57.86089,59.164013,58.22911,59.191116,57.774494,58.88284,58.562157,57.35783,58.222485,58.441864,58.397827,58.97553,58.192947,59.010662,58.139614,58.890102,58.026054,59.068985,58.149826,58.97028,57.89822,58.891174,58.159977,59.049923,58.110264,59.10415,58.149647,59.021553,58.18032,58.972073,58.115734,58.927944,58.078533,59.01986,58.14313,58.936176,57.892914,58.788864,58.110844,58.126797,58.496876,58.889324,58.899155,59.18719,58.04974,59.232594,57.917873,59.048378,58.026653,58.976204,58.133873,59.105892,58.195057,58.814964,58.39036,59.132256,58.075813,57.566673,58.077465,58.947495,58.276627,58.94004,57.950493,59.153923,57.91783,58.947933,58.29494,58.870136,58.18334,58.48857,58.394768,57.688538,58.22853,58.102695,58.162518,59.278202,58.061234,59.33664,58.076015,58.647087,58.09587,58.618164,58.351933,58.928406,58.065163,59.02333,58.18148,58.108646,58.400463,59.046436,58.68701,58.89791,58.075905,59.025776,58.202694,58.95671,58.24646,58.610096,58.510044,58.909267,57.926933,58.765373,58.174973,58.998222,58.211872,58.891895,58.131294,58.971703,58.132435,58.23263,58.70553,59.113903,58.134315,58.967396,58.10961,58.001743,58.86841,59.153976,58.28424,58.89665,57.927376,59.116985,58.1603
58.05562,59.20254,58.072803,58.776047,58.16422,59.031124,58.418724,59.062817,58.058346,58.988617,58.0282,59.303696,58.02184,59.158646,57.952873,59.173008,58.08958,58.95391,58.806053,58.88417,58.04872,58.84799,58.041943,58.877,57.95817,59.073555,58.85024,58.93865,58.0297,58.970093,58.239124,58.902023,58.143803,59.321285,57.81856,57.95601,58.34183,58.84735,58.243877,59.1675,57.908764,58.06856,58.060486,59.10566,58.32468,58.07982,58.907146,58.960514,58.171165,59.100742,58.861385,59.29379,57.787735,59.136326,58.13377,59.08082,58.029575,59.109707,57.963295,58.997883,57.823994,58.959007,57.971497,59.141808,58.18051,58.760883,58.573837,58.866825,58.031197,58.72309,58.08942,59.255,57.88346,58.951504,58.10885,58.787403,57.837906,58.947895,57.879383,59.06515,58.089138,58.652714,57.960197,59.00239,57.81509,59.173985,58.23991,59.14892,57.73313,58.89586,58.577015,57.351986,58.217102,58.466057,58.411335,58.983433,58.19798,58.95419,58.08268,58.834206,57.969315,59.029667,58.11268,58.927948,57.860535,58.862053,58.14302,59.011726,58.076397,59.10998,58.159935,58.97968,58.140842,58.933643,58.079174,58.889,58.043427,58.978935,58.106377,58.897297,57.85759,58.774914,58.09532,58.109016,58.47436,58.86136,58.873417,59.130142,57.99693,59.17425,57.863102,58.990265,57.976593,58.94943,58.10043,59.04782,58.143436,58.829193,58.408417,59.07359,58.01719,57.550545,58.046604,58.89635,58.245773,58.89969,57.924038,59.111774,57.87368,58.893795,58.24294,58.815464,58.13676,58.51187,58.409405,57.714043,58.243454,58.11248,58.158073,59.243206,58.021523,59.30145,58.03565,58.658226,58.09865,58.634495,58.359955,58.892956,58.03177,58.987206,58.151417,58.02707,58.33781,59.004795,58.6672,58.86706,58.042015,58.99655,58.171974,58.926476,58.215492,58.554287,58.465103,58.875847,57.89584,58.73716,58.140015,59.01007,58.223335,58.859768,58.09222,58.92101,58.09532,58.15532,58.637993,59.060482,58.085728,58.911915,58.052807,57.93896,58.825245,59.16497,58.29665,58.860985,57.897034,59.071198,58.121265
58.071785,59.13086,58.045525,58.783688,58.198765,59.029564,58.44601,59.06114,58.086617,58.98472,58.06329,59.296864,58.04347,59.160034,57.982246,59.166965,58.112316,58.95207,58.819355,58.85975,58.051662,58.84003,58.069927,58.86988,57.97481,59.068893,58.86116,58.93193,58.040554,58.96273,58.252026,58.897316,58.16016,59.307236,57.837112,57.987484,58.402863,58.826363,58.244225,59.152348,57.928444,58.040634,58.067284,59.099693,58.345177,58.11349,58.944355,58.94676,58.18158,59.085773,58.8595,59.27842,57.80701,59.065987,58.107708,59.010128,58.00474,59.10661,57.988525,58.975723,57.840034,58.93821,57.981907,59.124454,58.19359,58.735973,58.57747,58.826515,58.026127,58.69798,58.101315,59.240524,57.90419,58.949112,58.126934,58.758976,57.83703,58.942886,57.90246,59.061832,58.108257,58.62656,57.97154,59.000515,57.836697,59.10038,58.211628,59.132027,57.748978,58.812862,58.549686,57.30285,58.19716,58.377186,58.37881,58.905212,58.168003,58.954178,58.116962,58.836758,57.99809,59.012764,58.129314,58.913082,57.871918,58.841427,58.14314,58.994774,58.086426,59.040146,58.134846,58.962612,58.151966,58.91645,58.088394,58.870388,58.0553,58.962887,58.121666,58.879772,57.867382,58.742676,58.09775,58.082226,58.48188,58.837486,58.87669,59.128716,58.026257,59.175007,57.89493,58.98729,58.00343,58.92639,58.11096,59.05082,58.17498,58.747772,58.375034,59.0755,58.05384,57.52565,58.055374,58.890034,58.256332,58.88313,57.927998,59.0993,57.892765,58.894905,58.270344,58.81309,58.16419,58.424534,58.377045,57.622673,58.211597,58.026714,58.119797,59.223175,58.034332,59.280457,58.046722,58.573986,58.06847,58.55367,58.326027,58.872643,58.039024,58.967003,58.159767,58.061962,58.380642,58.99327,58.672367,58.84498,58.05666,58.97365,58.18013,58.90461,58.221092,58.552242,58.492023,58.8545,57.906025,58.712215,58.150597,58.932476,58.19347,58.843117,58.110126,58.914684,58.108814,58.190777,58.688698,59.05771,58.113186,58.908764,58.08349,57.94807,58.85306,59.08999,58.26634,58.849262,57.90616,59.058975,58.134567
58.189198,59.359875,58.19893,58.89298,58.3081,59.147274,58.555878,59.178394,58.203476,59.110706,58.17635,59.419903,58.15898,59.279583,58.10372,59.29563,58.227085,59.085163,58.931896,59.037384,58.184883,58.951893,58.190285,59.004787,58.095154,59.212093,58.968956,59.082134,58.16333,59.113426,58.375862,59.04475,58.278477,59.435272,57.960224,58.044395,58.49858,59.001244,58.377464,59.282475,58.042595,58.176315,58.16121,59.234165,58.45702,58.178627,59.029655,59.084473,58.289444,59.21906,58.9598,59.406105,57.9251,59.29313,58.26227,59.233932,58.157665,59.2291,58.10003,59.105576,57.959106,59.07244,58.087994,59.259464,58.302887,58.863537,58.67464,59.0253,58.16728,58.83483,58.20594,59.371403,58.01829,59.099075,58.249233,58.947277,57.98185,59.084003,58.02168,59.197475,58.230053,58.76317,58.084614,59.139713,57.967457,59.331406,58.378944,59.265934,57.87109,59.057842,58.708363,57.491585,58.32691,58.618713,58.539257,59.137505,58.325428,59.07196,58.225605,58.955723,58.1182,59.14532,58.239223,59.04687,57.991657,59.011147,58.275406,59.12375,58.19218,59.26966,58.28829,59.09273,58.257465,59.05044,58.192432,59.00031,58.15924,59.095337,58.22863,59.012314,57.9731,58.90487,58.237576,58.213783,58.575897,58.969337,58.973095,59.25153,58.13894,59.29709,58.02096,59.11664,58.115013,59.057507,58.216537,59.168205,58.28475,58.995068,58.536213,59.194355,58.166267,57.655643,58.14544,59.037476,58.375065,59.052002,58.0711,59.226097,58.016563,59.008213,58.390354,58.93592,58.267365,58.668053,58.540607,57.86445,58.371418,58.260254,58.289978,59.353134,58.144573,59.410812,58.15855,58.810993,58.235733,58.78318,58.48341,59.000923,58.14209,59.09585,58.264793,58.1291,58.480785,59.151302,58.795036,58.97564,58.16292,59.103123,58.282795,59.030415,58.334625,58.68235,58.614193,58.984295,58.009277,58.846966,58.263103,59.16628,58.351746,58.95785,58.22226,59.06055,58.231915,58.25649,58.768627,59.177307,58.22262,59.0344,58.195793,58.059155,58.94344,59.321754,58.422417,58.99658,58.042267,59.194714,58.24501
58.324215,59.42757,58.27606,59.05867,58.43663,59.303886,58.675617,59.336597,58.311207,59.261078,58.292114,59.574142,58.283916,59.439476,58.218452,59.449207,58.358803,59.243473,59.07132,59.157146,58.296158,59.09865,58.321304,59.151478,58.237022,59.368797,59.095325,59.23243,58.30288,59.25942,58.511066,59.19067,58.411026,59.579723,58.0704,58.222927,58.63558,59.12762,58.493477,59.421688,58.152966,58.298504,58.266453,59.38386,58.593998,58.370377,59.181442,59.228756,58.41445,59.369083,59.08968,59.550465,58.036057,59.362976,58.336235,59.30078,58.22896,59.379612,58.222477,59.232273,58.060314,59.205017,58.199993,59.39657,58.417168,58.995644,58.787777,59.12165,58.259357,58.964542,58.30813,59.510117,58.130043,59.24947,58.388958,59.059597,58.08322,59.23475,58.160736,59.35591,58.364944,58.89306,58.18108,59.290634,58.092335,59.39677,58.435024,59.401867,57.97894,59.108486,58.76911,57.56798,58.409615,58.659554,58.590755,59.198036,58.387817,59.228077,58.344383,59.105034,58.22679,59.292694,58.359264,59.190327,58.104183,59.13743,58.399216,59.27216,58.31989,59.337875,58.36462,59.240746,58.381214,59.19137,58.313942,59.143147,58.2761,59.237663,58.346466,59.153496,58.09614,59.01371,58.34033,58.34268,58.673714,59.1057,59.07596,59.4079,58.266537,59.457996,58.1401,59.2697,58.252834,59.194263,58.32522,59.329838,58.40956,59.04439,58.59494,59.35588,58.289318,57.772068,58.240005,59.18644,58.50784,59.183224,58.182426,59.37267,58.116936,59.15288,58.497833,59.08635,58.399273,58.7126,58.588406,57.900257,58.41332,58.30449,58.334305,59.491333,58.25599,59.548843,58.268864,58.861206,58.28953,58.83152,58.548607,59.146263,58.264053,59.241436,58.38234,58.32546,58.61375,59.293453,58.91382,59.110523,58.26873,59.24431,58.39966,59.173737,58.432713,58.829144,58.736874,59.127895,58.1277,58.97318,58.358147,59.22533,58.418392,59.095364,58.344578,59.212093,58.370094,58.4483,58.91324,59.332256,58.346004,59.18515,58.31586,58.217228,59.064915,59.38571,58.49636,59.132557,58.15887,59.34007,58.36963
58.482697,59.60028,58.42027,59.257423,58.584835,59.497265,58.81807,59.531574,58.454018,59.452103,58.451397,59.767162,58.431835,59.63881,58.364925,59.642696,58.504936,59.444252,59.22431,59.33934,58.44307,59.28501,58.47932,59.340088,58.395443,59.56753,59.237278,59.425934,58.454693,59.44954,58.65691,59.381924,58.564266,59.76317,58.211643,58.398235,58.78066,59.315514,58.63422,59.604218,58.304153,58.455315,58.39859,59.575928,58.74763,58.558613,59.322586,59.40853,58.55524,59.55147,59.241158,59.734837,58.18365,59.537193,58.485493,59.47288,58.367573,59.572025,58.38195,59.400684,58.199345,59.377647,58.345726,59.57595,58.55719,59.157127,58.924168,59.29938,58.406418,59.130383,58.444996,59.690243,58.28079,59.445343,58.5451,59.23918,58.223537,59.43121,58.314896,59.55546,58.514122,59.055798,58.309772,59.488262,58.238537,59.56996,58.564896,59.58022,58.120647,59.277893,58.907784,57.729145,58.54149,58.82556,58.7348,59.37188,58.532883,59.422955,58.50216,59.29641,58.374275,59.47194,58.508045,59.369255,58.242607,59.323597,58.54885,59.45137,58.466797,59.51221,58.511185,59.42064,58.5333,59.36551,58.463505,59.31868,58.42454,59.414276,58.49589,59.32898,58.24171,59.185574,58.489697,58.503635,58.789146,59.278378,59.211052,59.604267,58.420692,59.657135,58.28841,59.46392,58.409004,59.366844,58.460426,59.528038,58.557655,59.21625,58.73324,59.554546,58.45031,57.91981,58.36196,59.37827,58.652306,59.37203,58.324528,59.559525,58.255062,59.338024,58.639626,59.277817,58.553085,58.885273,58.73133,58.066925,58.55359,58.473427,58.46928,59.66834,58.397747,59.72554,58.411324,59.031506,58.434746,58.995872,58.6858,59.321144,58.41027,59.41694,58.518105,58.519173,58.747932,59.484512,59.05047,59.278667,58.409172,59.414726,58.539474,59.34434,58.558117,59.019386,58.879646,59.300827,58.265915,59.138477,58.486546,59.394817,58.556076,59.263374,58.49657,59.4058,58.51735,58.635162,59.057724,59.525677,58.49377,59.377293,58.469616,58.412476,59.21064,59.55869,58.641445,59.31401,58.30259,59.521866,58.517002
58.604088,59.704044,58.49815,59.40418,58.692455,59.63733,58.919914,59.674248,58.56031,59.590405,58.569874,59.914997,58.539864,59.7914,58.474064,59.790424,58.609123,59.603035,59.340134,59.493065,58.55445,59.429623,58.600258,59.490368,58.514698,59.733345,59.31987,59.591946,58.56617,59.610756,58.76191,59.551197,58.682575,59.900536,58.318985,58.54716,58.902157,59.47389,58.730274,59.74233,58.42239,58.567528,58.499043,59.721863,58.8595,58.719112,59.43493,59.559372,58.66338,59.702892,59.355312,59.878056,58.29763,59.645123,58.577473,59.575962,58.44426,59.717186,58.502205,59.521664,58.310112,59.50897,58.460724,59.70905,58.661907,59.276497,59.034435,59.436417,58.507755,59.255287,58.56006,59.831333,58.39963,59.614758,58.6635,59.38385,58.32142,59.58541,58.425762,59.71596,58.624798,59.17851,58.412403,59.64886,58.346645,59.673054,58.64138,59.712444,58.227684,59.37175,58.989994,57.84468,58.628185,58.911312,58.816776,59.473183,58.611748,59.568027,58.62096,59.435566,58.477757,59.618908,58.63048,59.52217,58.353268,59.477066,58.657368,59.598923,58.583393,59.62083,58.599598,59.571934,58.654514,59.51135,58.58426,59.466705,58.546566,59.56438,58.618324,59.477734,58.35801,59.32241,58.596813,58.620342,58.875153,59.406853,59.316513,59.75428,58.533936,59.807186,58.39481,59.60869,58.520798,59.491657,58.563732,59.67458,58.66147,59.313457,58.804817,59.702843,58.571842,58.032074,58.45971,59.54926,58.75839,59.533802,58.42563,59.696964,58.361164,59.47015,58.742767,59.41545,58.665413,58.978386,58.810955,58.158924,58.635754,58.57451,58.53927,59.800888,58.506153,59.857674,58.522755,59.129776,58.51223,59.087124,58.75313,59.464954,58.52764,59.56197,58.62656,58.685444,58.85617,59.647934,59.145535,59.414944,58.525467,59.547615,58.653313,59.479565,58.660847,59.16579,58.9871,59.439896,58.37616,59.256096,58.586514,59.49299,58.63268,59.40389,58.619457,59.56922,58.62564,58.79417,59.176155,59.66757,58.598713,59.516033,58.583267,58.559544,59.316204,59.660114,58.724453,59.466488,58.40637,59.677895,58.634995
58.64772,59.759552,58.517536,59.50238,58.755066,59.729317,58.98047,59.767765,58.62493,59.683,58.630142,60.0049,58.595985,59.88665,58.540707,59.878147,58.66553,59.692673,59.406425,59.55847,58.590477,59.516563,58.657845,59.57016,58.56806,59.81667,59.35529,59.668495,58.611977,59.68461,58.804443,59.626408,58.72656,59.981956,58.378815,58.644974,58.96306,59.540894,58.762417,59.823097,58.477356,58.631207,58.55234,59.812378,58.922447,58.82067,59.501705,59.63309,58.707676,59.7762,59.409664,59.959263,58.35084,59.70211,58.59728,59.63366,58.4633,59.807693,58.564323,59.59844,58.361732,59.580322,58.514248,59.789883,58.718674,59.34052,59.08862,59.495647,58.535534,59.32156,58.608536,59.91036,58.452557,59.694168,58.71322,59.447823,58.352303,59.67519,58.481895,59.803562,58.677135,59.244446,58.460342,59.736004,58.404617,59.73038,58.66738,59.79647,58.285496,59.429924,59.00936,57.896454,58.654232,58.967606,58.83303,59.525097,58.622303,59.66141,58.68568,59.528255,58.54262,59.69075,58.67543,59.59476,58.401302,59.54514,58.694706,59.672943,58.632183,59.676907,58.622093,59.64541,58.7009,59.580997,58.630657,59.537243,58.592113,59.635468,58.663555,59.548954,58.4052,59.384872,58.627563,58.683437,58.91989,59.477337,59.373337,59.846645,58.594257,59.901363,58.457737,59.70321,58.584995,59.562153,58.613697,59.76973,58.721092,59.37088,58.817886,59.797924,58.633442,58.086536,58.501797,59.623745,58.798607,59.60191,58.46205,59.78146,58.42164,59.561928,58.810764,59.511227,58.734142,59.039833,58.822662,58.22035,58.648914,58.625366,58.539516,59.876778,58.55815,59.933464,58.574837,59.180027,58.51926,59.138596,58.7664,59.536575,58.576694,59.6336,58.671486,58.789204,58.919254,59.7202,59.180866,59.48279,58.57251,59.616375,58.704243,59.550125,58.714,59.255898,59.04705,59.50994,58.422615,59.327717,58.640667,59.547096,58.648693,59.47735,58.664776,59.647385,58.671917,58.893696,59.24011,59.759968,58.660664,59.610878,58.645992,58.65483,59.38673,59.716286,58.744743,59.53762,58.44773,59.750828,58.679462
58.676277,59.742184,58.529778,59.54668,58.7956,59.770676,59.021057,59.808712,58.657116,59.72096,58.66249,60.032734,58.63751,59.921722,58.572918,59.904846,58.70787,59.716602,59.449028,59.55651,58.609844,59.539555,58.69363,59.58241,58.606655,59.83133,59.388443,59.676224,58.65008,59.692204,58.84264,59.632706,58.757378,60.010498,58.411068,58.69304,58.97912,59.538662,58.790348,59.857204,58.51114,58.674835,58.595688,59.837566,58.967472,58.86843,59.52491,59.65376,58.74849,59.80047,59.453487,59.987896,58.38137,59.68604,58.603386,59.61682,58.47427,59.84546,58.6024,59.630356,58.39325,59.616943,58.55378,59.82092,58.760315,59.379387,59.13423,59.486324,58.548912,59.35951,58.640556,59.938396,58.48361,59.7019,58.745094,59.44278,58.36785,59.694874,58.52625,59.822563,58.718376,59.281414,58.49433,59.752777,58.436935,59.712883,58.665245,59.822773,58.318157,59.40559,58.99972,57.8894,58.672295,58.949352,58.829277,59.50158,58.621033,59.70443,58.71993,59.567493,58.57806,59.715977,58.70611,59.617195,58.431885,59.54479,58.723103,59.699196,58.674843,59.66067,58.63285,59.67029,58.73645,59.607414,58.66776,59.564213,58.626163,59.660576,58.694744,59.574303,58.445156,59.382282,58.6435,58.728687,58.960716,59.517544,59.41426,59.879677,58.633884,59.93688,58.49165,59.73287,58.629128,59.60282,58.657932,59.808846,58.764004,59.35032,58.824852,59.835865,58.66564,58.129253,58.54037,59.630527,58.833904,59.60057,58.48254,59.819275,58.456,59.598625,58.844063,59.55052,58.777256,59.025677,58.824726,58.207375,58.64061,58.611538,58.549137,59.911118,58.59884,59.968212,58.61524,59.156883,58.512352,59.11786,58.7751,59.566235,58.617893,59.66345,58.714237,58.838394,58.93646,59.724335,59.20903,59.515057,58.6036,59.651566,58.74767,59.583607,58.746456,59.27456,59.07405,59.542,58.465225,59.36597,58.673916,59.530052,58.656246,59.4992,58.695015,59.658936,58.711876,58.949398,59.262737,59.799797,58.703285,59.649384,58.685207,58.702396,59.42847,59.697147,58.753696,59.53995,58.471912,59.770386,58.71584
58.76483,59.79304,58.571217,59.638996,58.856754,59.865807,59.082745,59.907097,58.71027,59.812176,58.716908,60.137444,58.714188,60.018803,58.63103,60.00992,58.789898,59.82455,59.520428,59.64094,58.68625,59.641052,58.772995,59.68815,58.69958,59.94367,59.466595,59.784447,58.745487,59.798523,58.937443,59.73605,58.846832,60.112503,58.476063,58.756493,59.016552,59.627426,58.87387,59.952206,58.567196,58.764645,58.6399,59.935856,59.04562,58.938564,59.56435,59.756783,58.82938,59.91085,59.52204,60.0886,58.443146,59.738503,58.6449,59.668205,58.515594,59.93883,58.664726,59.71713,58.44634,59.710087,58.610596,59.914124,58.825397,59.47604,59.184578,59.554955,58.6097,59.45116,58.687252,60.033882,58.544918,59.806984,58.832504,59.521122,58.437576,59.79848,58.61595,59.93456,58.808216,59.37368,58.540577,59.856594,58.51727,59.76351,58.693108,59.916557,58.381092,59.441513,59.02124,57.95316,58.719887,58.990376,58.850597,59.544563,58.6485,59.796997,58.773773,59.653835,58.62734,59.825085,58.777973,59.7209,58.501446,59.634907,58.80793,59.807983,58.752113,59.713074,58.677185,59.777515,58.810543,59.70928,58.73847,59.667656,58.694054,59.763107,58.76195,59.67662,58.519398,59.45933,58.71248,58.824493,59.004837,59.61525,59.454975,59.978886,58.7044,60.038864,58.553375,59.828247,58.703854,59.701633,58.71588,59.907867,58.830345,59.391193,58.858463,59.93473,58.726326,58.21663,58.58028,59.737247,58.92788,59.69138,58.559597,59.91787,58.51009,59.681908,58.894505,59.6386,58.840466,59.07469,58.855515,58.254665,58.663944,58.65998,58.568497,60.00829,58.662483,60.06572,58.678818,59.1975,58.528175,59.162136,58.807564,59.672012,58.687576,59.769634,58.78642,58.911705,58.972034,59.82565,59.293972,59.61081,58.657116,59.754772,58.811085,59.686897,58.798702,59.37062,59.148342,59.647797,58.535374,59.454353,58.71823,59.577023,58.694885,59.59993,58.768875,59.768314,58.80602,59.01601,59.29605,59.894505,58.76677,59.738358,58.743435,58.788532,59.469967,59.745834,58.791664,59.637295,58.553146,59.87419,58.794453
