31.59923,11.872536,15.87702,8.360188,8.860427,18.312029,20.045788,14.628437,10.096415,10.121421,10.151068,14.132479,15.235777,7.7934985,10.303406,8.06543,11.487651,9.870894,11.717592,8.081224,6.372079,8.26544,7.680184,16.16505,34.550457,22.738974,25.231352,31.139849,19.314543,13.308797,16.89809,12.786339,38.835953,4.794057,10.954642,15.497844,18.417465,18.125475,18.68082,11.707593,13.779899,8.059387,8.785378,8.110614,8.577543,7.317837,7.199073,7.96773,11.866499,2.6283731,6.211731,15.196254,15.936526,6.1068034,1.7454022,7.1903667,12.341979,5.5202136,11.161938,12.457859,13.841769,2.1329763,1.4736769,4.023519,7.747232,26.844263,37.125916,12.372601,12.755203,8.237786,6.815558,10.816545,6.82548,4.597596,9.382684,7.668083,10.020042,11.31326,6.916122,6.2120914,13.354842,13.431992,13.139068,9.142146,5.085075,2.5993078,5.644521,2.5598571,7.0394664,5.458745,7.0087013,7.369106,5.8927655,12.899628,3.7591453,7.353383,14.3808365,11.782837,3.4676173,0.50692594,1.7752608,5.1931963,25.054909,1.5457321,3.294792,3.5608919,1.8385428,6.876841,1.4084579,0.9375209,-0.010220738,-1.1813143,1.1766418,0.40980318,10.183641,10.025509,0.8861699,1.2874061,9.034504,7.4777527,10.0868635,12.677239,14.306288,14.266239,8.065589,15.117507,15.013528,9.903674,37.6525,7.305927,7.362934,14.353312,7.258213,11.89203,15.561934,1.0023072,1.6684067,1.0233514,1.4837173,-0.8174375,1.0597782,2.017009,2.0135884,-0.05697134,7.927661,9.268772,7.1757464,29.284697,36.35918,34.45416,30.46125,8.816103,31.219662,9.324718,13.787158,10.967599
31.296545,11.7872,15.786343,8.299275,8.762176,18.244837,20.169365,14.574293,10.251457,10.488053,10.857437,13.950602,14.575211,7.4848824,10.162798,7.6010814,10.9384,9.553809,11.228352,7.785467,6.4823127,8.194554,6.8003044,15.765432,33.980434,22.007551,24.201998,30.264826,19.328081,12.11379,17.090006,12.619665,38.08704,4.7366424,10.71612,15.344429,18.165348,17.806364,18.75232,11.926324,14.182536,8.204162,8.906533,8.237703,8.780484,7.5558352,7.3530073,7.8642344,12.234738,2.5605679,6.483044,15.578877,16.181236,5.9183793,1.4688138,7.165258,12.332356,5.277811,11.420696,12.4859915,13.659784,2.3628347,1.3070027,3.9466732,7.861489,26.809628,36.779705,11.555343,12.518524,8.091162,7.3182445,10.560418,7.447451,4.9438443,9.371371,7.6190143,9.8962965,10.9450245,6.816537,5.876157,13.374356,13.451501,13.396045,8.728855,4.6609397,2.1529903,5.4605117,2.1300244,7.001484,5.278635,6.8936563,7.407789,5.5730586,13.077388,3.183487,7.056343,14.177013,11.573662,3.011424,0.2698759,2.0241647,5.322197,24.243885,1.3810515,3.0972855,3.4445794,1.6289817,6.4890146,1.2921557,0.76504594,-0.35254848,-1.4737852,0.85956717,0.099605836,10.424128,9.510155,0.61035424,1.077407,8.241939,7.244365,9.817225,12.839158,14.568235,14.299004,7.7025523,14.724467,14.591634,10.017035,37.726887,6.948345,7.0685883,14.143426,7.061124,11.824359,15.5714855,0.55218774,1.1922512,0.58823335,1.4097922,-0.9585497,0.8321556,2.0343235,1.8579334,-0.42338789,8.070483,9.198633,6.673034,28.81995,36.061367,34.28427,29.49973,8.64607,30.410807,9.702978,13.8516655,11.40401
31.036865,12.084374,15.698987,8.181747,8.422985,18.491392,20.213673,14.313448,9.722503,10.163437,11.266648,13.6812105,14.562198,7.0666566,9.844997,7.24555,10.273212,8.689755,10.466386,7.5486693,6.4111795,8.009875,6.3586435,15.257888,33.529697,22.112448,24.057407,29.763294,20.225857,12.200553,18.342722,13.234516,37.42645,4.476745,10.669776,14.935863,18.104235,17.701736,18.669353,11.562231,14.034635,8.0855055,8.006656,8.011019,7.6081185,7.2224402,6.925246,7.6431084,12.381569,2.280054,6.351617,15.972727,16.341415,5.9350653,1.2844542,7.053262,11.965558,4.973703,11.1826725,12.198075,13.516849,2.3916578,1.2051558,3.664449,7.392973,26.64017,36.415897,11.761684,12.843548,8.108646,7.7054577,10.427662,7.944687,5.46402,9.237414,7.428967,9.713818,11.0346365,6.509585,5.565939,12.715273,12.443748,11.983944,9.050118,5.14421,2.1408067,5.5358124,1.989819,6.78572,5.0076103,6.573341,7.296901,5.616311,13.07576,2.6853495,6.6517377,14.158767,11.33569,2.2987542,-0.10956899,1.9492452,5.21439,23.272394,0.98816097,2.7504551,3.04935,1.3379533,6.714865,0.9323796,0.39207143,-0.74907607,-1.8500103,0.44152662,-0.31683257,9.473568,9.989324,0.22109558,0.74710816,8.885381,7.069598,9.696157,12.674689,14.329639,14.116972,7.7468095,14.515884,14.572686,10.026673,37.525616,6.312619,6.4547415,13.932005,6.368262,11.789709,15.715801,0.08267258,0.76481926,0.13270475,1.4373376,-1.2115748,0.69570565,2.058366,1.6366215,-0.74131775,7.9773736,9.26989,6.3192754,28.686169,35.966835,34.181084,28.41291,8.58099,29.48193,9.639171,13.591387,11.595144
31.297775,12.62305,15.986311,8.220868,8.124637,19.13873,20.994555,14.75633,9.65204,10.518437,12.189472,14.151101,15.191463,6.9960284,9.72513,7.18045,10.24376,8.359797,10.475046,7.2925997,6.098772,7.812554,6.054149,15.208608,33.50663,23.087736,24.350811,29.936611,21.799118,12.764378,19.876652,14.25266,37.424374,4.4586477,11.156992,15.237632,18.870155,18.32113,19.06161,11.264062,13.670922,7.7499003,7.281498,7.8533597,6.6758885,6.887917,6.380548,7.3242664,12.640982,2.648253,6.302409,16.314766,17.549023,6.9151073,1.7554787,8.160945,11.575547,4.8119946,10.802496,11.841184,13.503362,2.4983368,1.320778,4.296373,8.607979,26.885231,36.54996,12.674957,13.956933,8.552476,7.517245,10.87825,7.5499315,5.340552,9.428785,7.516977,9.862976,11.909834,6.244433,5.796972,12.474323,11.958898,11.398694,9.837527,6.3648667,2.7083101,6.0450153,2.5434337,6.5751853,5.0744987,6.3066897,7.122747,5.3513856,13.245495,2.2818673,6.3708324,14.473374,11.238562,1.768605,-0.5130409,1.6010755,5.0689244,22.732174,0.6827649,2.3077643,2.746375,0.9218549,7.3083277,0.8847069,0.2978799,-0.93178207,-2.1380918,0.30487576,-0.48540264,8.920659,10.698903,-0.00046879394,0.54225034,9.471044,7.06475,9.766569,12.398183,14.020777,14.31523,8.387434,14.956711,15.189475,9.916903,36.79248,5.949505,5.846489,14.387971,5.6523104,12.137533,16.329113,-0.07018,0.6255514,-0.0066403886,1.4465383,-1.3800933,0.57539564,1.8110746,1.3647107,-0.66280764,7.4838314,9.734419,6.179997,28.889725,36.065258,33.85097,27.985823,8.682687,29.250828,10.211228,13.298169,12.063031
31.8058,13.604436,16.881502,9.066181,8.2441435,19.58345,21.709085,15.499249,10.387309,11.868642,13.963501,15.026592,17.137669,7.3518376,10.05375,7.5897274,10.665253,8.578461,11.079183,7.5200577,6.4669404,8.195976,6.314067,15.525904,34.205338,23.801853,25.250988,30.594381,22.768503,13.608063,20.944147,15.006099,38.443237,4.821937,11.856896,15.611569,19.660374,18.885895,19.643486,11.347909,13.928574,7.90927,7.3490973,8.1596775,6.891173,7.0660434,6.565006,7.535543,13.216233,3.1547925,6.5042686,16.947235,18.869228,8.090559,2.3139,9.629403,11.849375,5.195267,11.06397,12.142649,13.714396,2.791328,1.7021959,5.366449,10.216942,27.348589,37.00084,13.866909,15.817669,9.127711,7.1764264,11.536107,7.073642,5.0836735,9.772679,7.907745,10.236703,13.548181,6.6667495,6.363522,12.394876,11.522187,11.080099,10.992471,7.514566,3.4972801,6.8638334,3.2985938,7.025959,5.5500207,6.7353377,7.306102,5.6812363,13.683214,2.438115,6.3751907,14.647776,11.337214,1.7771721,-0.44724488,1.8245872,5.290932,23.281065,0.7528573,2.1132355,2.759218,0.7987373,7.51403,1.2659651,0.6715293,-0.52702224,-1.7916738,0.7165644,-0.083934724,8.968682,11.267184,0.31056312,0.9071163,10.220867,7.4610515,10.083423,12.73353,14.57129,15.031043,10.569341,16.265837,17.203737,10.269745,36.46891,5.835789,5.3586855,15.250563,5.4080944,12.683096,16.7817,0.98759943,1.9275725,1.0765105,1.751378,-1.2130275,0.72936606,1.6079066,1.4209763,0.14041667,7.3853383,10.22404,6.5222063,28.785418,36.011497,33.482304,28.888054,8.978789,30.342472,11.795113,13.853628,13.294677
32.310673,14.23058,17.590235,9.558054,8.242546,19.803345,21.596245,15.528501,10.300732,11.877327,13.935832,14.903222,18.7326,7.2223682,9.98647,7.5341163,10.779381,8.565035,11.495425,7.526456,6.610834,8.453905,6.211659,15.63078,34.666607,23.9134,25.698862,30.860477,23.383987,13.877048,21.415934,15.183551,38.860477,4.867271,12.417141,15.490996,19.935678,19.041796,19.744482,11.204139,13.919507,7.8363028,7.2626123,8.132096,6.805121,6.878464,6.3709817,7.2965717,13.447962,3.2189093,6.6805453,17.376846,19.321115,8.439779,2.4467747,10.042272,12.064917,5.5240564,10.736273,11.999131,13.742462,2.8920002,2.2201462,5.9304647,10.256454,27.623909,37.41123,14.295444,16.739822,9.400838,7.341864,11.973043,7.2465086,5.0519037,9.793976,7.9560976,10.251127,14.461304,6.8280506,6.6530976,12.308148,11.197256,10.810986,11.259204,7.4122553,3.649427,6.9316025,3.5052752,7.0301833,5.8267636,6.8889112,7.1061177,5.354209,13.801932,2.2174313,6.1993566,14.599299,11.292314,1.6078653,-0.61945194,1.7019331,5.166712,23.5169,0.5238798,1.8862877,2.432139,0.67036504,7.0895658,1.2197967,0.6414698,-0.46076778,-1.7539539,0.7870226,-0.02778248,8.872564,11.226827,0.30152723,0.9576018,10.562695,7.4545603,9.977022,12.698319,14.690379,14.911975,11.542835,17.368645,19.023005,10.203929,36.593025,5.799594,5.4856515,15.147809,5.4914985,12.822318,17.01297,1.5117471,2.5311677,1.6264986,1.6451112,-1.2613338,0.6534575,1.4566664,1.3771878,0.38328284,7.202792,10.381782,6.379276,29.088861,36.552113,33.5816,29.04252,8.835864,30.55204,11.917438,13.988049,13.514978
32.573772,14.081843,18.091702,9.486102,8.145104,19.665365,21.608727,15.288117,10.253281,11.829046,13.670412,14.508694,20.003988,6.931108,9.6527195,7.234562,10.815514,8.717532,11.89188,7.3146486,6.854854,8.462519,5.8149304,15.872642,33.92932,23.562233,25.802366,30.411531,22.66884,13.908472,20.673025,14.935564,38.097965,5.07625,12.817471,15.565453,20.10921,19.237556,19.690731,10.864804,13.6816225,7.605862,7.1623163,7.9333587,6.9679623,6.6416817,6.2970614,7.3949,13.563018,2.8586178,6.383943,17.655579,19.406607,8.356829,2.0430195,10.03779,11.817631,5.422694,10.286715,11.663521,13.64007,2.4708376,2.0463886,5.9415717,10.140234,27.827114,37.63321,14.064504,16.505693,9.408349,7.31011,12.074772,7.3689203,4.9740324,9.278627,7.546949,9.764004,14.377111,6.6431036,6.821606,12.158181,10.9965925,10.358126,11.153921,7.208026,3.643348,6.7882957,3.541058,6.72761,5.8603415,6.6888757,6.6951246,5.0259757,13.621869,1.9795932,5.827701,14.379254,10.9653425,1.4969982,-0.7065188,1.8823725,5.0614443,23.62926,0.67215264,2.204367,2.4143248,0.87020004,7.27953,1.4910481,0.86141145,-0.599742,-1.913828,0.66335374,-0.15599504,8.753634,11.408209,0.48069924,0.78332376,10.574476,7.2152743,9.646275,12.673654,14.619695,14.616557,11.279914,18.167938,20.496357,9.897285,36.663506,6.553796,6.370956,14.777781,6.316349,12.754436,17.139452,1.4791479,2.4391348,1.6081538,1.2914706,-1.5578538,0.27979785,1.1847247,1.022893,0.18783182,7.202009,10.494148,6.04975,28.781841,36.571945,33.577984,28.982533,8.592323,30.161846,11.602639,13.968395,13.458965
32.66095,13.711846,18.377377,9.098224,7.8738065,20.150139,21.880154,15.330129,9.646795,11.451797,12.951813,13.88597,20.856884,6.504629,9.198391,6.86235,10.769686,8.651211,12.12552,6.92948,6.903542,8.183127,5.5893373,16.078266,33.4399,22.761883,24.961031,29.703247,21.760708,13.750865,19.937508,14.641991,37.517548,5.209872,12.534761,15.051582,19.593624,18.924578,19.201557,10.798998,13.345662,7.1762304,6.8979836,7.514566,6.715741,6.695588,6.5128665,6.8374524,13.170616,2.0924437,5.5135574,17.538338,19.136606,8.009653,1.244483,9.840675,10.836708,4.8818502,9.245729,10.859833,13.639719,1.4823831,1.3222513,5.577236,9.824216,27.953714,37.907356,13.582197,16.255049,8.9348,6.3707085,11.61524,6.421828,4.074525,8.907678,7.1694613,9.456728,14.175154,6.4196177,6.67967,11.523872,10.307604,10.43423,10.79704,6.705953,3.3791645,6.32267,3.3170571,6.341314,5.6865582,6.4642925,6.8140383,5.241173,13.730124,1.8027496,5.744189,14.374366,10.973894,1.3004344,-0.7961615,1.9223179,5.0417914,23.638054,0.8096844,2.7129002,2.5281851,1.1697336,7.3654895,1.2907443,0.77813095,-0.9041284,-2.223098,0.33964378,-0.5023359,9.168935,11.591863,0.43916205,0.48696357,10.721235,6.93237,9.462678,12.218589,14.065905,14.02411,10.696441,18.737143,21.335663,9.472394,36.53436,6.76771,6.5079727,14.178915,6.954548,12.744699,17.221712,0.7916178,1.6830578,0.9483289,0.7872647,-2.0693955,-0.14105546,0.41199774,0.5908864,-0.051335514,6.2773156,10.498362,5.796565,29.391556,37.139034,33.934063,28.769722,8.343172,29.745655,11.0378,13.385762,12.95071
32.923573,14.008392,18.987448,9.351497,8.367462,19.914227,21.29188,14.858161,9.3670845,11.352608,13.012958,14.314756,22.34428,6.8193083,9.445884,7.337877,11.255819,9.341678,12.914747,7.6758876,7.528939,8.94378,6.507009,16.902613,33.68269,22.221693,24.590628,29.641062,20.996775,13.754692,19.487717,14.8627405,37.527794,5.974887,12.895527,14.881411,19.104338,18.651236,18.921347,11.461254,13.832662,7.649259,7.5635576,7.824341,7.6208587,7.649558,7.754619,7.6404295,13.656112,2.289801,5.350242,18.295465,20.14828,8.910196,1.70556,10.837877,11.152886,5.4211693,9.290491,11.076678,14.176601,1.5007228,1.7921838,6.282297,10.65768,28.081411,38.32304,13.565603,17.002136,9.0230465,6.028314,11.737585,6.0855994,4.2899847,8.956452,7.270762,9.798407,14.95513,6.4913383,7.229941,11.470414,10.806334,11.394098,10.873768,6.8028235,3.7110913,6.371033,3.7381268,6.4244704,5.941891,6.5265236,8.016448,6.655009,14.794776,2.580247,6.372388,15.034531,11.646587,1.8081691,-0.34653145,2.2651143,5.518163,24.03644,1.5588944,3.7691858,3.3262784,2.1832507,7.823661,1.7950532,1.3383448,-0.3723924,-1.6564242,0.8667279,0.010313466,9.934078,11.857534,1.0047387,1.052499,10.718458,7.5825152,10.301896,12.600053,14.544615,14.431188,11.075128,20.025846,22.765854,9.848108,36.740017,7.0156145,6.390362,14.592942,6.8125496,13.716633,18.295034,0.974262,1.7976907,1.136001,1.1474478,-1.3362018,0.51841915,1.2579287,1.4879674,0.4147693,7.376859,11.172508,6.4065843,29.498692,37.2506,34.25246,28.886444,9.290667,29.681269,10.837449,14.094949,13.29902
32.87128,13.5235615,19.192562,9.024407,8.220405,19.031494,20.427603,14.127306,9.00157,11.05667,12.537142,14.123685,22.611143,6.9813514,9.734898,7.511604,11.636429,9.574694,13.035614,7.9483137,7.467274,9.11152,6.8844657,17.097157,33.61248,21.496164,23.866674,29.299587,20.028082,12.782583,18.62424,14.201154,37.177525,6.1776376,12.866998,14.658774,18.932728,18.329174,19.079939,11.735267,14.194468,7.6690774,7.519187,7.6577077,7.5548253,7.8451633,7.8274937,7.410576,13.070747,2.2252514,5.280742,17.787573,19.508396,8.358808,1.5995816,10.420089,11.484081,5.294095,9.544237,11.436661,13.819463,1.1953884,1.4753872,6.020597,10.288682,27.982073,38.32986,13.089124,16.9209,8.880425,5.5702868,11.534387,5.6922145,3.8344922,8.6641,7.005981,9.670874,14.87563,6.246092,6.851022,11.320529,11.038217,11.526793,10.254981,6.126946,3.2989337,5.846906,3.2974863,6.262412,5.5311656,6.2868,8.370337,6.785504,15.1174965,2.5604959,6.2267685,14.620832,11.410738,1.7947544,-0.49593762,1.9124475,5.1419377,23.799082,1.4294558,3.8237512,3.2537596,2.2521324,7.556541,1.6530035,1.2237531,-0.5209949,-1.805583,0.6919295,-0.1714704,9.744788,11.225353,0.77243334,0.9098981,9.893978,7.5821905,10.35487,12.652362,14.659553,14.397563,10.711612,20.377096,23.131174,9.8962965,36.444077,6.3840923,5.3381257,14.404838,5.6571217,13.780507,18.211845,0.62147135,1.4197913,0.78350407,0.88613385,-1.4885186,0.31213433,1.1766471,1.3660913,0.08495473,7.325503,10.759929,6.1498036,28.837841,36.775505,33.84675,28.35629,9.26664,29.015743,10.252487,14.446163,13.201103
