21.700647,12.938435,19.35881,4.3714366,9.286973,12.032817,12.032456,10.414366,12.705408,7.7811446,6.7918763,7.6517987,17.993229,5.3019977,12.420165,8.756968,13.170235,9.375065,4.1907086,6.5558205,10.590828,8.139221,6.3694773,-14.906133,22.54016,15.930257,18.201847,16.38783,16.076057,12.774748,11.481845,7.3897586,24.023134,8.774885,12.196154,11.855943,14.504577,11.196231,15.603781,7.943636,12.573558,8.396069,9.540318,8.300352,10.82948,8.16636,7.917878,5.854556,16.677225,9.590246,9.190195,6.65504,10.594413,6.070758,7.425222,6.976715,8.562259,6.2551637,9.773478,6.7459965,4.7175403,5.268296,5.8361135,6.565856,3.1654925,16.250263,22.966309,10.743665,12.9404955,9.916805,11.731708,8.911794,5.704851,8.873496,4.9824553,4.331275,11.595242,7.2459674,7.9212165,3.1852436,7.9654994,6.608861,12.153828,8.083646,6.86031,3.8640058,11.837119,5.8585744,8.750662,6.6132708,1.5494618,4.3156757,1.138242,8.522746,5.348836,7.159256,12.670882,9.7852955,2.25052,6.3776374,4.6731954,6.808258,16.338045,4.733469,8.362841,3.639469,6.639142,3.5043325,5.237407,6.721516,4.1154237,3.2925408,-0.79968005,1.7532172,6.7099147,8.7049055,3.6432605,1.2763662,9.055656,4.328606,16.20498,10.137046,14.503495,12.701822,17.827522,15.922519,14.048817,7.1510444,20.353756,8.347005,7.988836,8.959435,8.993075,8.971078,17.507608,4.5396976,16.363422,7.028004,-1.0086694,2.4874618,4.102988,4.5134654,1.3943065,2.628605,8.105262,8.951553,-42.446735,14.737965,25.069689,17.893421,20.55411,3.6883883,21.610844,8.319053,9.792312,10.02981
21.689384,12.516942,19.012583,4.1793547,9.4777355,11.769623,11.676225,10.354937,12.850054,7.9403286,7.4733686,8.237823,17.979452,5.3495674,12.462016,8.673399,13.109436,9.264749,3.9939594,6.390362,10.061585,7.9608626,5.7929845,-15.449563,21.677948,15.320958,17.404062,15.769383,15.214538,12.479274,10.463172,6.8754454,23.623156,8.951491,12.503414,11.428104,12.928884,10.516686,14.7203455,8.070468,12.536745,8.526434,10.173271,8.479761,11.263418,8.550039,8.445379,5.733113,16.89625,9.728072,9.208638,6.6155066,10.274438,5.7965083,7.169889,6.6374626,8.384096,6.1324944,9.888585,6.7609463,4.3846965,5.3271475,5.770462,6.4091344,2.6654902,16.18629,22.85795,9.7219925,11.734129,10.036034,11.80145,9.036183,5.7979712,8.8637705,5.363456,4.5347004,11.597611,6.463628,8.424216,3.3712363,8.050315,6.788497,12.8598,7.4004016,6.4605575,3.727087,11.757836,5.804421,9.1284685,6.8653173,1.9084859,4.4487824,0.99457467,8.848924,4.5255823,6.8913326,12.565718,9.603774,1.644828,6.005034,4.17988,6.650352,15.8948345,4.9760466,8.850685,3.9559615,6.5818567,3.162587,5.4477773,6.820045,4.2743807,3.3768206,-0.6644098,1.8345504,7.135167,8.425824,3.8027327,1.4147377,8.878658,4.2935653,16.066887,10.335763,14.64776,12.9403715,17.127588,15.846007,13.7456665,7.080952,20.29784,8.088633,7.4681964,9.299769,8.87122,9.050649,17.69113,4.4948373,16.262049,7.0036163,-0.66876805,2.7162333,4.5656204,4.6677656,1.8638731,2.8425398,8.174499,9.224865,-42.500404,14.327332,24.950449,17.994713,19.964233,3.5589907,21.069939,8.483779,9.915692,10.086241
22.11945,12.190178,18.40658,3.8143444,9.299553,12.424904,12.658817,10.785826,12.605601,7.864827,6.8606806,8.244921,16.377476,5.425038,12.682329,8.915513,13.076146,9.247058,3.7909358,6.7555165,10.386908,8.232722,6.45963,-15.908352,22.192694,15.619225,17.61908,16.121546,15.3551035,12.170025,10.368712,6.5574074,24.230846,8.518944,11.890355,11.454079,13.437633,10.693829,15.20921,8.418035,13.032492,8.75059,10.229805,8.587522,11.492427,8.643303,8.776616,6.0217147,16.889626,9.617364,9.4245405,7.215759,11.203969,6.163579,7.4804983,7.059686,8.609705,6.2381845,10.266618,6.9280324,4.345658,5.369267,5.960854,6.582382,2.9194117,16.376919,23.323301,10.342552,10.536489,9.917217,11.82526,8.872992,5.7099924,9.095396,5.8468494,4.5860825,11.839035,5.827325,8.721689,3.3373492,8.784426,6.851037,13.124149,8.07497,7.1063905,4.006375,11.991873,5.921908,9.281275,6.910682,2.025808,4.5265713,2.2046607,8.906827,5.576927,7.183345,13.202433,9.8267145,2.027034,6.191923,4.3733735,6.677171,16.462313,4.766398,7.914478,3.6061072,6.1558414,2.822325,5.0324874,6.635917,4.5429635,3.4364862,-0.42577824,1.8697975,8.113226,8.081255,4.0370474,1.4557545,8.150307,4.6584826,16.343105,10.711818,15.013048,13.106366,16.169485,15.1325445,11.945179,7.3227777,20.580395,8.486324,8.854075,9.588711,9.680049,8.85082,17.499048,3.9912188,15.585513,6.402705,-0.39903122,2.9998074,4.9419637,5.025615,2.398391,2.1195462,8.269082,9.087761,-42.554058,14.8250675,24.995289,18.034039,21.137033,3.748909,22.011555,8.252453,10.343367,10.118376
21.90873,12.365321,18.64481,3.929266,9.3618355,12.562616,12.745539,10.923393,12.726673,8.006877,6.9971976,7.8304763,15.558374,5.580564,13.143931,9.146088,13.342669,9.413424,3.9746926,6.9787035,10.646207,8.342606,6.9957657,-15.452592,22.662632,15.915091,17.641973,16.437235,15.908291,12.057174,11.121368,6.87154,24.432026,8.567668,11.616539,11.697718,13.95615,11.044672,15.867923,8.963082,13.58843,8.933204,10.20925,8.668927,11.662944,8.877783,9.124337,6.1092606,17.474886,9.944098,9.700222,7.75039,11.768541,6.607975,7.796651,7.4475694,8.5059,6.2790775,10.373925,6.812792,5.0729585,5.5838923,6.237906,6.745347,3.3473432,16.579191,23.555628,10.516758,11.022407,10.003713,12.009099,8.977116,5.4241724,9.032546,5.673684,4.466215,11.876859,6.0840387,9.197129,3.4069884,9.027735,7.072452,13.899771,7.870164,6.7128716,3.8767712,12.133943,5.961534,9.789551,7.1345286,2.7958457,4.985474,3.0516527,8.902891,6.8673882,7.658908,14.072194,10.303957,2.7222297,6.5720997,4.6893716,6.9645677,16.195665,4.8715935,8.003178,3.8845913,6.5710487,2.9500635,4.2307467,6.4777946,4.075818,3.2109396,-0.8767992,1.5473188,9.048021,8.110496,3.799755,1.2886373,8.020323,4.7454414,16.488514,10.497718,14.563037,12.785453,16.388613,14.664008,10.535583,7.6051564,20.893888,8.877401,9.745422,9.2346945,10.472043,8.874424,17.496883,4.1563888,15.851479,6.6786447,-0.06686753,3.1930225,5.180987,5.1467495,2.5836213,2.0422313,8.481956,9.117362,-42.141544,15.125013,25.277359,18.204422,21.376179,3.9668005,22.375204,8.369507,10.259643,10.085643
21.807356,12.66096,19.001095,4.140893,9.432423,12.26471,12.07879,10.603326,12.160082,7.95736,7.9845705,7.9635625,15.793647,5.6708407,13.452273,9.057398,13.738537,9.643586,4.493962,6.7720737,10.676674,8.254369,6.6185665,-15.438085,23.006264,15.734219,17.230568,16.352274,16.007954,11.861455,11.406024,7.040605,24.606705,8.813954,11.435481,11.48403,13.236073,10.764034,15.52932,8.825144,13.586359,8.965534,10.020207,8.728325,11.207132,8.732426,8.813223,5.7293935,17.236668,9.775641,8.98541,7.529995,11.111045,6.3559804,7.279154,7.2344074,8.178981,6.1738925,10.13992,6.8042502,5.017414,5.488959,5.9761333,6.5969715,3.0973783,16.373262,23.09184,9.869689,11.723866,9.761557,11.783007,8.711088,5.198152,8.79715,5.655942,4.4138856,11.685868,6.5003896,8.487118,3.070796,8.717403,6.7212996,13.480237,7.268274,6.0337076,3.5816886,11.613035,5.613792,9.24132,6.769529,2.0976005,4.789106,2.72122,8.876814,6.4491725,7.5108514,14.384679,10.270317,2.2544456,6.3746495,4.599755,6.932164,15.431573,5.168489,8.366313,4.3600516,6.9263945,2.9916883,4.041148,6.540963,4.0295568,3.2743247,-0.93354905,1.5501109,9.18186,8.119594,4.411299,1.4404337,8.165854,4.7362714,16.792343,10.671914,15.053303,13.019315,16.781464,14.834381,10.726418,7.8100038,20.905334,9.188691,10.120488,9.228069,10.996814,9.087936,17.58136,3.8846326,15.504128,6.3846745,-0.63550943,2.7150483,4.3508816,4.7007976,1.513885,2.1003823,7.9579678,9.233757,-42.425537,14.734389,24.918478,17.938107,21.2304,4.0504518,22.381407,8.546453,10.401621,10.219739
21.790695,12.835104,19.13959,4.281315,9.595923,13.043197,13.628994,11.375537,12.938259,8.5036955,8.67614,8.013203,16.514467,5.3784676,13.204102,8.744501,13.326215,9.22607,4.158161,6.5434465,10.592651,8.170316,6.191377,-15.480452,22.61022,15.666104,16.879395,16.092192,16.26986,11.719982,11.711049,7.126729,24.13618,8.671853,11.466298,11.347091,13.118359,10.716526,15.3337755,8.616608,13.451923,9.006397,10.060421,8.759811,11.2674265,8.808009,8.822372,5.8619127,17.523054,9.961005,9.6259775,7.6637197,11.470099,6.5746136,7.7147098,7.4395947,8.5565605,6.3544145,10.495564,6.8990808,5.215791,5.771595,6.3562484,6.8283186,3.4576283,16.408993,23.150085,9.819017,12.436825,10.019785,12.837958,8.84575,6.7912683,9.525821,5.7710905,4.4332657,11.725608,6.978178,8.622769,3.1413007,8.655749,6.5162973,13.058672,7.2316875,6.055643,3.6191099,11.6593485,5.670408,9.267798,6.8425264,2.1721334,4.8502555,2.5473645,8.982896,6.2746367,7.4755735,14.588661,10.292901,2.21212,6.3811407,4.7305017,7.0243053,15.822846,4.84191,8.201627,3.8095121,6.5091677,2.8722334,4.444434,6.502213,3.9856243,3.1570027,-0.9816957,1.5297519,8.537974,8.064162,4.0360684,1.3005271,8.019189,4.62815,16.625875,10.499397,14.814084,12.906011,17.031994,15.172614,11.335406,7.7334824,20.562693,8.274316,8.558776,9.26889,9.3614235,9.103628,17.887651,3.8229887,15.417324,6.3521886,-0.65669274,2.7303176,4.505584,4.9186373,1.7683835,2.0082412,8.531843,9.398597,-42.472286,15.059155,25.17274,18.027487,20.577993,3.9370654,21.904701,8.879843,10.249392,10.3253975
21.423523,12.897418,19.25993,4.3668723,9.495488,12.431302,12.316834,10.669802,12.368144,8.110908,8.849325,8.056806,16.872007,5.3066854,13.211963,8.675778,13.202237,9.270447,4.1519585,6.6032357,10.795068,8.316528,5.80404,-15.628786,21.73953,15.38253,16.567827,15.696746,16.238724,11.784511,11.918452,7.3212323,23.577204,8.827111,11.77021,11.770602,13.832419,11.019275,15.815799,8.6202755,13.713212,9.112767,10.000199,8.849686,11.078641,8.515214,8.3763685,6.1369452,17.973219,10.060648,9.735408,7.9357023,11.84667,6.712511,7.921814,7.516745,8.452602,6.2657247,10.545205,6.8841205,4.859147,5.825316,6.4723234,6.7918043,3.3630452,16.269611,22.730808,10.185295,12.504341,10.043946,12.925081,8.829048,6.941818,9.692845,5.978946,4.5278487,11.834749,7.0220594,8.681054,3.1203337,9.112272,6.7070503,12.872453,7.6293483,6.3765144,3.7572443,11.803479,5.678743,9.350007,6.8212504,2.205598,4.4504514,1.7897934,8.84472,5.5782256,6.968328,14.112408,9.863362,1.1892632,6.152596,4.907294,7.0042243,15.297375,4.7998834,8.114009,3.7280245,6.5663505,3.0854986,4.543592,6.559231,4.089408,3.233143,-0.8152584,1.5742822,8.31998,8.146938,4.0618057,1.3464895,7.916621,4.6572976,16.369913,10.686431,14.838297,12.918488,16.94382,15.229065,11.529488,7.6638637,20.425785,8.537664,9.237466,9.386625,9.518917,9.005315,17.891361,4.1041207,15.711758,6.6283135,0.08702052,3.0913818,5.198018,5.218408,2.3526862,2.0146909,9.368605,9.407808,-43.206364,14.69395,25.093983,18.157028,20.198332,3.9611542,21.125967,8.841248,10.496379,10.535201
22.01919,13.257668,19.414497,4.469193,9.333028,12.802299,13.028587,11.203887,13.031812,8.709645,9.421089,8.219997,16.928417,5.2483077,12.838504,8.70063,12.839977,8.91406,3.5079386,6.5525026,10.75574,8.311253,6.1270957,-15.464987,21.983067,15.931514,17.146442,15.841248,17.255667,12.388267,12.73675,7.8109517,23.62779,8.933059,12.417167,11.696254,14.055091,11.134319,15.808062,8.512144,13.430029,8.891238,9.867577,8.697374,11.090253,8.776688,8.828142,5.856751,18.490984,10.267257,9.834977,8.06102,12.423895,6.9948792,7.945542,8.097504,8.490631,6.272432,10.236595,6.8134203,4.979354,5.7049956,6.346172,7.171146,4.4816904,16.622454,23.244545,10.875422,12.631576,10.531152,12.905814,9.4346895,6.7199397,9.38814,5.976886,4.6851473,12.044079,7.094923,8.778841,3.7108388,8.56535,6.313346,12.671696,8.528846,7.650161,4.3965864,12.3577585,6.302919,9.269612,7.018484,2.104514,4.949166,2.7854397,9.285788,6.003344,7.118631,14.69228,10.045409,1.5898193,6.2802935,4.9422626,7.0622725,15.234711,4.837809,8.341338,3.720699,6.2958817,3.5317287,5.079686,6.738939,4.0128555,3.1466892,-0.9966559,1.5394368,8.235998,8.923941,4.0955176,1.3179189,9.137948,4.7050014,16.465805,10.682598,15.096474,13.125128,17.026102,15.681477,12.235532,7.6298018,20.188782,8.171398,8.265548,9.570402,8.997083,9.291228,18.293781,3.9666045,15.557158,6.479299,-0.17169191,2.819296,4.882597,4.8576016,2.0224493,2.394682,9.097075,9.831217,-43.142822,14.823326,25.562973,18.223309,19.56648,3.96509,20.966072,9.490728,10.479853,10.833941
22.009113,13.543271,19.49613,4.5281577,9.160563,12.967335,13.608078,11.233746,13.182269,8.564906,8.6816,8.37846,17.316814,5.275199,12.662743,8.764932,12.914923,8.957045,3.6159775,6.521552,10.435776,8.309213,6.0764866,-15.292306,22.433634,16.33174,18.351757,16.383472,18.257154,13.012937,13.550762,8.180598,24.28708,8.917563,12.558588,11.508809,14.071164,11.028043,15.634185,8.116832,13.129589,8.65644,9.2427,8.561043,10.240263,8.303247,8.035499,5.5390115,18.191132,10.162165,9.535331,8.1755295,12.823678,7.309641,8.296066,8.315436,8.188408,6.322567,9.487225,6.3605547,4.898268,5.582326,6.5507617,7.2922597,4.585969,16.616251,23.372705,11.163199,14.00067,10.511349,12.618006,9.496179,6.691884,9.387398,5.377231,4.430515,12.119508,7.984931,8.733631,3.934809,7.663843,5.6928277,11.632663,8.8325,8.015191,4.5911207,12.667637,6.566,9.328144,7.085125,2.0487223,4.635805,1.878277,9.016504,5.8166924,6.984669,14.903752,9.996119,1.38899,6.0658536,4.4470515,6.8489146,15.802446,4.780287,8.232794,3.6161838,6.1069736,3.6598692,5.2682137,6.8457723,3.9492643,3.0732276,-1.0079997,1.5129474,7.0167737,9.238403,3.6601782,1.228642,9.69368,4.7830477,16.64474,10.450571,14.678979,13.100163,18.068947,15.963134,13.011577,7.446632,20.11772,7.9928646,7.593895,9.700779,8.719093,9.498332,18.540491,4.480887,16.292887,7.119651,-0.16913673,2.9328368,4.9908113,4.8556952,2.1350524,2.8164523,8.471179,9.912859,-42.659084,14.878376,25.363596,18.062765,20.178951,4.265386,21.785627,9.227987,10.20517,10.725459
22.41924,13.383635,19.66744,4.586278,8.996063,13.059754,13.758927,11.490964,13.458013,9.019627,9.20055,8.405537,17.64971,5.3292394,12.65483,8.748096,13.161766,9.28861,4.2616873,6.459754,10.279064,8.25744,5.784526,-14.835711,22.747696,16.228111,18.244255,16.486298,17.973806,12.4857235,12.983892,7.597625,24.777325,8.950719,12.812262,11.930445,14.739016,11.410537,16.288467,8.593549,13.487665,8.692089,9.670189,8.59662,10.817714,8.500399,8.301053,5.5828824,18.484484,10.312653,10.0101,8.48007,13.771981,7.7310405,8.721989,9.148673,8.578609,6.5865135,9.8925,6.6061926,4.768088,5.591094,7.0402236,7.9675703,6.1088796,16.874552,23.765636,11.354879,14.322036,10.429882,11.736817,9.569259,5.2203965,8.6309185,5.825821,4.54931,12.222334,8.225448,8.858835,3.925526,8.592055,6.400923,12.629618,8.811142,7.8876796,4.511951,12.469229,6.419891,9.187125,7.0109215,1.819549,4.444424,1.2508864,8.877329,5.45434,6.853304,14.527863,9.782246,1.2599429,5.9585977,4.2968826,6.725081,16.085135,4.536236,7.531736,3.2533474,5.6627526,3.0927932,4.797637,6.671669,3.9656155,3.0378156,-0.980686,1.5422084,7.6283593,8.414161,3.2446826,1.0447408,8.308966,4.660605,16.680347,10.734619,15.37606,13.368014,18.605576,16.292814,14.034485,7.5481696,20.102554,8.38253,8.28906,9.936433,9.480301,9.563922,18.507696,4.734726,16.610533,7.3903975,-0.87282217,2.5556378,4.3245983,4.3973904,1.49604,2.361382,7.548427,9.720036,-43.43996,14.863838,25.07111,17.792925,20.266272,3.9957728,22.1623,9.627719,10.3513,10.900531
