15.28717,10.2619705,9.950366,9.27258,8.394478,12.29415,11.13319,10.653364,8.933782,9.282296,8.8939905,10.194873,10.592261,8.577555,8.677835,8.560356,8.938387,8.959668,9.088584,8.191382,7.330769,8.109179,7.9409018,9.269686,15.992072,13.803345,13.586561,16.588293,11.673019,10.63862,10.784194,10.02976,17.040398,8.151133,9.246436,11.314024,11.363329,12.354808,11.243233,9.728627,9.562625,8.57099,8.2274685,8.480123,8.210002,8.417019,7.9552336,8.192013,9.338273,7.725071,8.078392,10.103366,9.652149,7.976659,6.574313,8.299246,9.154798,7.5809555,8.861956,9.810053,9.32763,6.9985795,6.427983,7.2478027,7.910121,15.06989,16.607943,9.910485,9.401278,8.6824875,7.741036,9.086005,7.6516094,7.413715,8.657558,8.6447935,8.59096,9.382698,7.815605,7.6057835,9.526273,10.058338,9.425817,8.832144,7.499857,7.1960707,7.6882167,7.119405,8.025944,7.5377803,7.815584,8.278887,7.6265035,9.86399,7.0970497,8.146112,9.663236,9.509777,7.0730352,6.729353,6.988892,8.033499,13.785675,6.127326,6.540269,6.6791043,6.2351665,8.103321,6.344463,6.3987784,5.648121,5.7668467,6.050256,6.058421,8.761446,9.547791,5.8123817,6.254413,8.47007,8.490877,8.695333,9.755489,9.969587,10.333224,7.897242,11.420193,11.305212,8.784864,16.227287,8.195629,7.965542,10.190832,7.9830804,9.894765,10.302018,6.824974,6.8266277,6.829971,6.230201,5.96434,6.003505,6.8735404,6.377835,6.9936056,7.743859,9.343105,7.358214,15.622263,17.093222,17.761158,15.196003,8.745515,15.673019,9.008559,9.894598,9.523535
15.279912,10.132384,9.847832,9.223952,8.449435,12.262836,11.147257,10.689606,9.019674,9.390186,8.964658,10.265702,10.268087,8.570801,8.696453,8.507612,8.912956,8.928903,9.048453,8.11622,7.283104,8.078295,7.8032336,9.183943,15.867826,13.537717,13.272853,16.336048,11.492191,10.31134,10.631648,9.855346,16.908987,8.155547,9.179172,11.114044,10.940305,12.085069,11.047623,9.881081,9.618752,8.667924,8.348884,8.567455,8.268094,8.549971,8.046419,8.12182,9.414123,7.742383,8.148482,10.18169,9.663322,7.919649,6.5732574,8.218605,9.1209955,7.549665,8.871236,9.787924,9.309397,7.0602646,6.441297,7.19689,7.8332467,15.04161,16.566309,9.4272,9.181694,8.658303,7.8351603,9.025446,7.7604804,7.5112085,8.67408,8.660894,8.601545,9.162808,7.91239,7.588147,9.548767,10.1518345,9.665218,8.506834,7.3054514,7.0583224,7.6317887,7.029311,8.125859,7.599146,7.911718,8.358476,7.5593343,9.942732,6.9665933,8.11263,9.716105,9.513991,6.98535,6.6468964,6.9588223,8.02156,13.6414385,6.181191,6.6152787,6.7579,6.2673254,7.96947,6.289428,6.364402,5.616508,5.75404,6.0259814,6.034314,8.979379,9.322587,5.815993,6.2542505,8.284299,8.475703,8.692667,9.816719,10.029055,10.427298,7.7264957,11.232432,10.988773,8.858883,16.316032,8.182325,7.9460196,10.263482,8.037133,9.913308,10.3472,6.7569394,6.7588353,6.762395,6.2613316,6.0191607,6.039167,6.936122,6.4327607,6.954307,7.7357116,9.39924,7.3309493,15.507419,17.000715,17.74023,15.054394,8.75173,15.589015,9.090222,9.901367,9.598382
15.252341,10.045305,9.65441,9.121938,8.407091,12.492598,11.378985,10.8132925,8.977065,9.3284645,8.947031,10.194564,9.760389,8.5021305,8.675729,8.476744,8.800549,8.810669,8.899925,8.141646,7.345683,8.108956,7.805518,9.035419,15.830363,13.517159,13.148097,16.276955,11.530794,10.063505,10.649513,9.734963,16.934008,7.970433,9.01783,11.076803,10.973257,12.076558,11.1256485,9.973275,9.756973,8.73506,8.320875,8.577122,8.231672,8.526147,8.044917,8.164926,9.497867,7.7118163,8.133499,10.333755,9.808234,7.9589014,6.539223,8.268259,9.0788555,7.5005393,8.850141,9.769221,9.236767,7.0463114,6.4100294,7.190615,7.826426,15.014091,16.533737,9.504557,9.011751,8.576033,7.901348,8.902702,7.8651476,7.6647487,8.605196,8.591351,8.579481,8.99261,7.8877454,7.4524136,9.491471,10.039234,9.611116,8.604139,7.330859,7.0246053,7.6216273,6.9451036,8.11432,7.5318274,7.8865576,8.3548,7.584827,9.839718,6.960172,8.073694,9.672297,9.442676,6.948486,6.661638,6.9883847,8.018675,13.603378,6.07861,6.4596624,6.6254478,6.1476493,7.8446445,6.2279778,6.298289,5.544453,5.7034745,5.9295206,5.937761,9.017332,9.070252,5.7547045,6.188375,7.9530854,8.478557,8.701512,9.882053,10.106634,10.440663,7.5009465,10.863598,10.503484,8.951369,16.310286,8.22801,8.02785,10.189609,8.133301,9.8257885,10.251113,6.555291,6.5564246,6.560319,6.258601,6.0472474,6.0502195,7.0376954,6.460172,6.6489806,7.834316,9.389455,7.226774,15.5732975,16.999067,17.75688,15.081893,8.738031,15.664977,9.039121,9.934095,9.636635
15.138877,10.229515,9.7327585,9.150271,8.381465,12.526247,11.403648,10.869074,9.031868,9.384236,9.050913,10.069697,9.577028,8.45488,8.658126,8.44867,8.724602,8.698684,8.8017645,8.125599,7.383964,8.09096,7.828157,9.020338,15.829086,13.629456,13.101167,16.26666,11.810494,10.096267,10.983581,9.988982,16.876268,8.008053,9.062607,11.133162,11.12224,12.201111,11.309318,10.07045,9.868613,8.750037,8.2693405,8.574338,8.153981,8.518911,8.045379,8.141515,9.629454,7.811494,8.196915,10.476371,10.013383,8.107942,6.6242347,8.383191,9.006533,7.4588065,8.810576,9.676335,9.291173,7.0869393,6.4353056,7.2270136,7.8590536,14.935843,16.450302,9.569389,9.157443,8.6139765,7.9716387,8.916197,7.9335427,7.7581983,8.55597,8.541545,8.55181,9.136421,7.8939915,7.4453917,9.421431,9.926025,9.563047,8.567071,7.3095293,7.018354,7.615937,6.948393,8.110213,7.5515943,7.8917093,8.415935,7.6564136,9.868253,6.996689,8.08832,9.709819,9.489725,6.9429245,6.7019954,7.025301,8.087227,13.384941,6.073183,6.5005865,6.6517186,6.106274,7.932247,6.1295824,6.25602,5.3964815,5.5760527,5.8126187,5.821088,9.044304,9.200667,5.6871157,6.1066785,8.00871,8.465601,8.728329,9.789926,10.026628,10.317321,7.603164,10.766014,10.301323,9.0046625,16.299763,8.194681,8.011041,10.063313,8.124432,9.866151,10.287836,6.5594897,6.5612955,6.564582,6.2776237,6.0856214,6.086554,7.1000733,6.480485,6.649305,7.8667316,9.422715,7.204097,15.6079235,16.999949,17.775429,14.834692,8.780718,15.4727,9.149004,9.85721,9.681235
15.070428,10.425924,9.823138,9.223486,8.320126,12.439827,11.352413,10.812116,8.966025,9.437094,9.31502,10.176323,9.742722,8.431876,8.642557,8.355439,8.699529,8.664514,8.778766,7.9864674,7.3027034,8.005822,7.63591,8.990632,15.781929,13.621876,13.027218,16.193195,11.987005,10.1459255,11.2446785,10.219163,16.829554,8.055422,9.094325,11.048907,11.073512,12.175368,11.259089,9.899064,9.800726,8.67229,8.11272,8.522433,7.9485235,8.383453,7.878928,7.9497447,9.596306,7.778717,8.113752,10.502727,10.109022,8.211272,6.671609,8.543385,8.93967,7.4436326,8.755689,9.619065,9.250753,7.070944,6.462424,7.324695,7.9929433,14.87371,16.354712,9.570089,9.474795,8.621745,7.945461,8.920967,7.898203,7.6641536,8.573171,8.558742,8.5577135,9.450431,7.76606,7.4379787,9.321984,9.724207,9.316642,8.620241,7.4283686,7.092395,7.646749,7.0037055,8.00499,7.466333,7.7649083,8.329694,7.491699,9.905262,6.790337,7.953286,9.730538,9.43576,6.776714,6.563472,6.967106,8.027861,13.152987,6.1013803,6.537575,6.689848,6.1056094,8.036891,6.1486716,6.287365,5.38156,5.5606623,5.7938976,5.8023667,8.852368,9.348616,5.6862297,6.0870743,8.116452,8.4463825,8.7491255,9.7937765,10.068981,10.398554,7.784165,10.934777,10.475933,8.975386,16.096025,8.100524,7.898082,10.170143,7.9991455,9.947649,10.3917465,6.51448,6.5155363,6.5169044,6.2151785,5.921384,5.937055,6.9001355,6.2700453,6.724039,7.715453,9.5029125,7.165233,15.453979,16.829311,17.553478,14.643532,8.817325,15.378609,9.390103,9.877216,9.872251
15.166865,10.6621065,9.974561,9.360263,8.336672,12.793053,11.727592,11.199331,9.194598,9.730031,9.595079,10.314787,10.200401,8.37303,8.6035185,8.28138,8.650236,8.53491,8.792657,7.9500766,7.292972,8.029192,7.572283,9.01004,15.790604,13.774311,13.152144,16.257296,12.266221,10.254969,11.517238,10.391509,16.820152,8.022114,9.238322,11.030117,11.227485,12.270121,11.30202,9.82075,9.78881,8.6555395,8.095715,8.511251,7.949644,8.372274,7.85553,7.9384317,9.739531,7.9294934,8.227858,10.6275215,10.338061,8.440352,6.804862,8.846267,9.001633,7.552313,8.814262,9.642446,9.282314,7.1557546,6.5881376,7.5636024,8.252887,14.987124,16.449867,9.801393,9.865501,8.7663555,8.099019,9.073621,8.046656,7.7596793,8.616531,8.602278,8.581939,9.83843,7.8182373,7.539918,9.260109,9.57155,9.173791,8.851812,7.611211,7.249361,7.758134,7.1631417,8.03972,7.5594993,7.8174233,8.337267,7.450747,10.019642,6.739123,7.9387794,9.800608,9.4794655,6.737642,6.5231814,6.943942,8.017907,13.165533,5.9101534,6.326159,6.4606953,6.0140095,8.047885,6.1581044,6.234255,5.4101872,5.5586505,5.8208737,5.8294125,8.693515,9.436079,5.623205,6.078069,8.234521,8.452276,8.742957,9.75821,10.082708,10.459402,8.137927,11.307491,10.946155,8.961708,15.944621,7.748892,7.5359464,10.310109,7.663721,10.045467,10.539453,6.6776977,6.6794286,6.6795654,6.238814,5.952046,5.965345,6.924039,6.296329,6.8235984,7.749129,9.57681,7.173749,15.593597,16.88532,17.49091,14.643478,8.806609,15.363167,9.716891,9.926062,10.072923
15.206301,10.823645,10.113988,9.480411,8.374088,12.617657,11.549981,10.995694,9.137068,9.631154,9.716634,10.318856,10.594471,8.368522,8.602929,8.270882,8.669753,8.627216,8.839749,8.004671,7.3901434,8.125625,7.5113707,9.02338,15.709907,13.780797,13.20656,16.20983,12.310469,10.320219,11.615149,10.489992,16.716654,8.089971,9.3612,11.163533,11.437028,12.407415,11.396951,9.762607,9.802189,8.656836,8.046012,8.512212,7.927353,8.264481,7.7348385,7.990746,9.885616,7.9782557,8.264882,10.839933,10.53641,8.560552,6.876451,8.996087,8.987982,7.621125,8.798725,9.626419,9.2383585,7.198487,6.681067,7.667,8.335018,15.041984,16.466686,10.006189,10.060278,8.83602,8.096446,9.171981,8.028092,7.742172,8.635933,8.622763,8.613611,10.03391,7.8716826,7.5892315,9.348231,9.609676,9.079801,9.055568,7.7242675,7.331256,7.844289,7.2417808,8.102847,7.6194816,7.87031,8.189288,7.3032107,10.025698,6.582533,7.741832,9.682474,9.3436365,6.5969367,6.466192,7.0240054,8.015862,13.19059,5.9149623,6.323349,6.4348445,6.0475154,8.1206665,6.20638,6.2773633,5.4366045,5.5784354,5.8469176,5.8554463,8.630021,9.538085,5.6517477,6.095507,8.323613,8.491215,8.766546,9.883929,10.23233,10.524889,8.3958845,11.6311035,11.405663,8.965304,16.0507,7.9314823,7.723178,10.314849,7.794924,10.1142025,10.605217,6.8995843,6.9031234,6.9029045,6.2859354,5.9996724,6.0156035,6.9461236,6.338582,6.8996434,7.7878327,9.589429,7.1217875,15.516441,16.864183,17.52376,14.6281,8.814829,15.307179,9.765613,10.020729,10.214341
15.442265,10.93558,10.327727,9.544476,8.344319,12.789524,11.72292,11.212022,9.256332,9.84044,9.862269,10.346433,10.998835,8.389105,8.601357,8.298736,8.709719,8.650352,8.900392,8.028147,7.417398,8.144227,7.578372,9.12821,15.77486,13.957315,13.388604,16.319359,12.490799,10.58024,11.756621,10.632722,16.778692,8.238653,9.598109,11.144271,11.523858,12.50596,11.4065695,9.762929,9.75533,8.584721,8.035853,8.457946,7.9485726,8.382779,7.8642874,7.9273095,9.959549,7.9766974,8.247274,10.9407215,10.686252,8.647974,6.8191423,9.224856,8.953136,7.640737,8.74741,9.612085,9.28871,7.1107087,6.6526713,7.8230953,8.569026,15.286954,16.717209,10.166127,10.143504,9.010287,8.070057,9.377021,7.936994,7.605987,8.6793995,8.666172,8.612802,10.118326,7.8866453,7.7687125,9.278242,9.510012,9.0631275,9.279157,7.936773,7.5015545,7.9408965,7.4547186,8.09677,7.730045,7.8855815,8.368455,7.465001,10.210331,6.668376,7.846906,9.824024,9.439853,6.652965,6.510024,7.052496,8.065019,13.196447,5.974865,6.3919396,6.482986,6.0971093,8.280744,6.2762327,6.35831,5.4590373,5.586575,5.863506,5.872109,8.676671,9.79961,5.6769567,6.0909123,8.56686,8.4629345,8.748675,9.858767,10.2464485,10.522006,8.457492,11.97388,11.819373,8.910491,15.998089,7.954301,7.757874,10.342297,7.8637543,10.221901,10.779715,6.9281526,6.932096,6.933618,6.217731,5.895255,5.9384613,6.8058767,6.247631,7.0017476,7.651087,9.71881,7.1264315,15.62014,17.005873,17.561287,14.641719,8.823971,15.342146,9.959119,10.061703,10.340068
15.506445,10.990068,10.432433,9.574087,8.323113,12.901502,11.7743635,11.150139,9.090727,9.653035,9.711361,10.334151,11.388122,8.405987,8.583451,8.331405,8.794846,8.78651,9.036646,8.0676,7.4084344,8.167906,7.6253934,9.220572,15.824965,13.942556,13.429768,16.353285,12.443423,10.726661,11.759409,10.706549,16.841913,8.33031,9.614654,11.018771,11.455341,12.454851,11.333803,9.699629,9.703392,8.538246,7.928484,8.398212,7.8014174,8.302084,7.789069,7.846252,9.931455,7.925524,8.067613,11.006541,10.76793,8.7297535,6.835442,9.27053,8.804873,7.635704,8.532955,9.440336,9.333846,6.9958596,6.659626,7.821617,8.537818,15.322956,16.810642,10.142806,10.385718,8.939989,7.9202337,9.333634,7.7953825,7.5016317,8.59038,8.578157,8.585437,10.359371,7.8639064,7.8052297,9.150509,9.355493,8.930531,9.25675,7.949878,7.523915,7.916746,7.4856462,8.057559,7.7239428,7.8613305,8.359713,7.497371,10.289057,6.6769147,7.868182,9.921914,9.500085,6.6302104,6.4764924,7.016278,8.066309,13.329184,6.0455217,6.4931655,6.557138,6.18448,8.350885,6.2760444,6.3831253,5.4660277,5.617528,5.873799,5.8824687,8.634158,9.939862,5.724063,6.1312594,8.714466,8.517668,8.830711,9.762764,10.127705,10.452291,8.635489,12.264797,12.170912,8.865216,16.03584,8.056158,7.8401885,10.32949,7.922382,10.355443,10.930334,6.9761496,6.9801884,6.9827695,6.210604,5.8960047,5.94367,6.7924905,6.2575297,7.0894356,7.6029916,9.826617,7.1839643,15.797118,17.145996,17.691929,14.770297,8.918446,15.429957,9.742441,9.95415,10.191829
15.617789,10.871724,10.549178,9.580769,8.333879,12.852839,11.75386,11.171284,9.109267,9.729003,9.733626,10.333788,11.672929,8.4115505,8.578206,8.33822,8.899595,8.976485,9.205482,8.109554,7.436928,8.228257,7.6420894,9.32864,15.819502,13.730572,13.212834,16.265179,12.150816,10.424979,11.488369,10.4615345,16.848373,8.418211,9.655028,11.088438,11.4514675,12.478755,11.397183,9.895739,9.750037,8.549819,8.076782,8.394965,8.022959,8.496515,7.961634,7.939248,9.941168,7.943833,8.009552,11.051571,10.928417,8.825622,6.7921867,9.527439,8.806074,7.6450825,8.482117,9.477214,9.32455,6.881783,6.6029277,7.994674,8.806769,15.4124775,16.92743,10.077917,10.426952,8.873657,7.667183,9.321773,7.5280256,7.2528872,8.543091,8.530912,8.566603,10.399942,7.827925,7.788832,9.19118,9.557099,9.224104,9.129379,7.824502,7.439457,7.8285637,7.4158115,8.017554,7.6831965,7.8251457,8.485427,7.542705,10.447311,6.701619,7.893438,9.929595,9.503601,6.663727,6.496061,7.006549,8.059187,13.413293,6.0869117,6.5350504,6.582476,6.218517,8.231933,6.30062,6.4238124,5.4834685,5.6527805,5.8752255,5.8839574,8.857242,9.629755,5.764539,6.157919,8.419056,8.534217,8.85419,9.81623,10.208247,10.491743,8.623262,12.543186,12.498507,8.848234,15.99015,8.120617,7.838836,10.327882,7.966016,10.456455,11.02111,6.9326754,6.936359,6.939378,6.120142,5.818195,5.8684564,6.695221,6.2058544,6.959,7.54168,9.816608,7.1352534,15.758829,17.162352,17.649635,14.852625,8.944043,15.471435,9.788743,10.037449,10.266656
