12.14232,29.461567,57.821087,3.0041964,2.7906737,22.756062,-6.4861712,29.306215,24.82061,-0.025345782,-13.869459,-0.623465,53.067966,-14.34798,19.514254,21.053114,33.74523,6.722299,-18.874716,8.817035,23.752995,-30.289137,1.2033683,-134.36722,11.860693,28.252077,24.279076,56.81459,-0.48080742,13.403262,14.423852,21.935806,44.760983,15.210045,32.46947,33.822956,24.15385,23.517466,32.739124,17.356915,5.911131,14.4761505,28.78094,14.63214,2.78987,12.079491,13.922933,-23.39664,26.368042,15.990262,18.119987,-24.45224,17.076113,6.5390263,0.2550033,15.802745,2.6346838,-4.0118456,14.4683,3.61946,-26.093864,2.475912,8.013718,17.050045,-23.133312,31.06647,39.932343,-6.697283,-9.238929,9.934867,6.842702,-13.915556,-17.880316,22.180754,-5.6676054,-6.7604823,37.194008,-8.297941,-13.272576,-33.331043,9.590864,-1.7132925,2.6154168,-10.866685,15.315158,-14.573639,20.910147,24.467459,24.451694,27.740072,-10.255604,-1.9174187,-1.5194281,24.364035,15.5988865,19.399414,14.762476,12.823915,-23.675238,28.176947,-20.42455,23.873789,6.8866963,5.9298415,7.9245133,-31.451807,16.08975,8.947247,1.6759126,0.2687683,15.440197,14.431662,-18.502586,-19.692436,4.310782,24.160341,13.708133,-24.447912,20.102564,-17.663929,24.83013,-14.086753,30.800154,43.195045,48.590275,52.821064,12.185263,0.8582123,0.26485312,12.2107525,-12.3165045,-1.269391,12.11244,33.0053,31.349579,-1.6494335,-5.7288885,-4.769561,-24.706358,15.042001,-1.5971963,13.846442,-5.7524624,-29.251392,2.2707143,-24.981606,-139.83188,34.278706,41.082153,52.40496,40.097874,-23.610987,26.219696,9.534053,6.497999,30.470451
12.069043,28.618767,57.343143,2.612429,2.9312706,22.431944,-6.651001,29.259933,25.013609,0.29236257,-13.610046,0.049455184,52.247547,-14.403864,19.564224,20.87592,33.62718,6.511084,-19.060667,8.465841,23.371943,-30.553371,0.85973716,-134.5826,10.925495,26.939867,22.977867,55.514435,-1.6342053,12.366021,13.365923,21.00069,43.80734,15.221955,32.333904,32.94043,22.464151,22.350962,31.806854,17.674253,5.9062266,14.733647,29.208954,14.914489,3.1479461,12.659394,14.353708,-23.3477,26.476349,15.974066,18.292154,-24.300474,17.013655,6.3305726,0.17346406,15.484336,2.5640864,-4.220835,14.473349,3.6476083,-26.323614,2.5616548,7.8845987,16.790632,-23.455502,30.723518,39.743362,-8.473054,-10.538755,10.034003,7.0378847,-13.871623,-17.632915,22.397243,-5.481798,-6.503872,37.376434,-9.623052,-12.667266,-33.140247,9.575575,-1.55042,3.3357728,-12.153694,14.716647,-14.823223,20.869553,24.406216,24.97017,28.238623,-9.624907,-1.4341385,-1.5811235,24.668638,15.116492,19.126154,14.818669,12.637056,-24.092577,27.691338,-20.778358,23.553486,6.211839,6.20644,8.226664,-31.101057,16.316647,8.406887,1.6048826,0.2634725,15.516378,14.5392475,-18.393353,-19.583923,4.962951,23.312328,13.849182,-24.31219,19.443718,-17.646063,24.925804,-13.553028,31.267464,43.926464,47.627876,52.469006,11.396267,1.0661302,0.33926257,12.117489,-12.371647,-0.5805833,12.320687,33.0991,31.557806,-2.1268203,-6.1964874,-5.246742,-24.320124,15.469582,-1.171923,14.123865,-5.3256435,-29.45457,2.3152032,-24.72003,-139.88864,33.79792,40.718185,52.146225,39.409622,-23.554762,25.54624,9.937463,6.688319,30.879095
12.707077,28.193247,56.671993,2.2124188,3.1031067,23.878756,-5.244949,30.244793,25.433462,0.4666921,-13.64415,0.37449938,50.22479,-14.059635,20.020943,21.418093,33.889164,6.7223196,-19.02205,9.152465,24.000992,-29.97824,1.6158657,-134.76506,11.882391,27.522263,23.168415,56.33193,-1.2257468,11.806395,13.296871,20.577354,45.057156,14.634119,31.810625,33.477222,23.251787,23.02349,32.693832,18.58703,6.803117,15.297251,29.571295,15.342894,3.455887,12.891936,14.841954,-22.883583,27.182383,16.312443,18.542892,-23.426817,17.866407,6.9111147,0.42038968,16.090183,2.7329965,-4.0223136,14.649099,3.8543723,-26.126215,2.7743123,8.099441,17.120932,-23.078932,31.367321,40.41154,-7.500435,-11.491674,9.84797,7.337707,-14.210618,-17.114214,23.09042,-5.337286,-6.311244,37.6981,-10.527216,-12.361385,-33.051662,9.849247,-1.3504356,3.946194,-11.210584,15.335826,-14.393498,21.344177,24.727118,25.411516,28.494759,-9.28995,-1.064832,-0.9207937,24.355257,15.745109,19.620686,14.932601,12.927029,-23.547262,28.264091,-20.318003,23.937937,7.445684,5.898891,7.7955794,-31.475834,16.038853,8.024042,1.4655838,-0.008201318,15.463173,14.4549055,-18.427147,-19.601048,5.8376284,22.531267,13.657296,-24.404938,18.1836,-17.284485,25.231026,-13.033646,31.80597,44.416485,46.527767,50.96268,9.271981,1.7450056,0.9805521,13.072324,-11.304507,-0.2879734,13.578766,32.834698,31.228662,-3.027296,-7.11283,-6.1539764,-23.824263,16.045137,-0.64116585,14.830168,-4.734963,-30.670973,3.0206609,-24.559578,-139.89182,34.837673,41.590286,52.9896,40.86216,-23.379217,27.004427,9.830496,7.0449324,31.016335
12.756718,28.977524,57.151505,2.6682103,3.4500349,24.398592,-4.856128,30.744022,25.96257,0.91665184,-13.342865,-0.20288989,49.241085,-13.726781,20.435747,21.855236,34.193707,7.0832806,-18.81436,9.577924,24.60144,-29.629477,2.2186215,-134.6298,12.554198,28.32558,23.527912,57.007587,-0.12860408,11.992099,14.418412,21.35988,45.66162,14.964294,32.111706,34.250187,24.007587,23.84218,33.76965,19.636614,7.7286706,15.795986,29.967926,15.783375,3.7446434,13.256936,15.369826,-22.674059,27.914463,16.985033,19.038185,-22.650938,18.78547,7.759786,0.9884855,16.829517,2.6666853,-3.9532826,14.762331,3.7073255,-25.459673,3.0955853,8.38696,17.556858,-22.66051,31.607737,40.54369,-7.231502,-10.800559,10.050138,7.551539,-14.02819,-16.851751,23.362135,-5.383836,-6.3655005,37.715595,-9.782174,-12.0404215,-32.90717,10.129926,-0.881312,4.7197967,-11.316913,15.149895,-14.463931,21.300802,24.717825,25.67402,28.771729,-8.992188,-0.6052284,-0.20181836,24.501932,16.4932,20.366758,15.432799,13.649755,-22.865852,28.997326,-19.719843,24.670431,7.2262063,6.099761,8.20478,-31.137407,16.0303,8.245704,1.2214606,-0.00057697715,14.896603,14.147851,-18.95442,-20.125189,6.806455,22.835272,13.599599,-24.537365,18.288939,-17.133522,25.46198,-13.485996,31.453457,43.81276,47.12906,50.36005,8.222934,2.320396,1.5358926,13.788044,-10.561443,-0.8745325,14.462756,32.939213,31.383848,-2.7017162,-6.796667,-5.8402452,-23.505915,16.376158,-0.3158744,15.128094,-4.414205,-30.706497,3.2957966,-24.206232,-139.84566,35.44556,42.070847,53.587597,40.75035,-23.121658,27.161673,10.194857,6.8326254,31.116646
12.29118,29.582998,57.5156,3.0900629,3.4236176,23.765566,-5.330074,30.298822,25.564909,1.0047027,-12.473051,0.13437386,49.56042,-13.772713,20.457611,21.60693,34.25435,7.2270923,-18.634693,9.132539,24.284164,-29.927414,1.5344913,-134.64328,12.420402,28.007542,23.117393,56.72038,0.07900466,11.857972,15.049212,21.872461,45.448265,15.284784,32.138348,33.635563,23.420698,23.332172,33.335884,19.225744,7.5382066,15.740617,29.608902,15.763737,3.1705718,12.878996,14.827138,-23.269611,27.515772,16.607567,18.715654,-22.827997,18.664635,7.617479,0.8536171,16.815031,2.5474365,-4.0375214,14.625732,3.6910052,-25.488842,2.8881829,8.313972,17.546082,-22.57487,31.131626,40.049015,-7.8811574,-9.841726,9.88673,7.410468,-14.200809,-16.977222,22.93342,-5.317545,-6.351797,37.80006,-8.799273,-12.66401,-33.302326,9.565312,-1.6171845,4.104327,-11.91905,14.780733,-14.798619,20.922365,24.293314,25.058056,28.172476,-9.601889,-0.93175626,-0.7934466,24.587984,15.847687,19.99158,15.553326,13.582702,-23.411858,28.589012,-19.91857,24.518644,6.4870777,6.5633006,8.694695,-30.67257,16.399216,8.4831505,1.4095552,0.319192,14.974288,14.36873,-18.938265,-20.127539,6.4014997,23.029776,13.916813,-24.293695,18.362442,-17.072775,25.588524,-13.196786,31.791214,44.16583,47.44446,50.743244,8.604935,2.3539639,0.9542172,13.794267,-10.580874,-0.5321378,14.353378,33.187458,31.719421,-2.8169672,-6.9820213,-5.9878073,-24.210869,15.4539,-1.2074071,14.273982,-5.3838973,-30.55297,2.626503,-24.025742,-139.90475,34.7542,41.400417,52.9257,40.135212,-22.91745,26.836609,10.971138,7.1507044,31.867004
12.40676,30.12307,57.77297,3.4319012,3.5050538,25.296307,-3.709695,31.888393,26.581688,2.075057,-11.610862,0.27449688,50.749653,-14.283173,20.083998,21.052763,33.610672,6.227665,-19.202396,8.8213215,24.212538,-30.024366,1.1177902,-134.64186,11.857869,27.99046,22.972984,56.25148,0.6012102,11.791022,15.719331,22.263075,44.750782,15.075836,32.435204,33.36791,23.533848,23.324694,33.198235,18.6635,7.340386,15.694376,29.604492,15.676284,3.2350698,12.900983,14.768905,-23.07139,28.213009,17.324419,19.358696,-22.30639,19.297949,8.242922,1.3923489,17.486364,2.8676589,-3.5535817,15.015047,3.858102,-25.386892,3.4431937,8.872507,18.201487,-21.97507,31.215721,40.158127,-7.626855,-8.823381,10.505559,8.52218,-13.764243,-15.859556,24.026978,-5.2825966,-6.321877,37.71986,-7.82923,-12.596668,-33.09498,9.33514,-2.0779831,3.3499706,-11.586711,15.114514,-14.551075,21.067743,24.564287,25.082104,28.341839,-9.504132,-0.9649737,-1.0005196,24.990961,15.5980625,19.905052,15.813501,13.706855,-23.63724,28.441141,-19.972662,24.538385,5.997554,5.793407,7.8054295,-31.527855,15.973613,8.466356,1.2004422,-0.043561775,14.944223,14.140659,-18.950258,-20.152596,5.3830523,23.10981,13.5233555,-24.57864,18.461702,-17.176445,25.496786,-13.351829,31.821795,44.16453,48.232014,51.72468,9.917001,2.2032697,0.6364882,12.0617075,-12.427902,-0.39436388,12.562153,33.4704,32.183228,-2.5341866,-6.6769443,-5.698103,-23.983334,15.817107,-0.94389343,14.932004,-5.053125,-30.542192,3.2556553,-23.714647,-139.99083,35.42411,41.610954,52.958138,39.68414,-22.977219,26.156847,11.861105,7.364784,32.395412
12.139641,30.447784,58.04112,3.6117122,3.518901,24.15999,-4.892313,30.812208,26.207724,1.6074377,-11.260657,0.43504077,51.51186,-14.48495,19.934067,20.812988,33.479057,6.314067,-19.21979,8.776997,24.281075,-29.867315,0.6159643,-134.57913,10.911483,27.650497,22.65476,55.418552,0.5670861,11.902194,16.04151,22.625973,43.667423,15.205367,32.672424,33.91931,24.294716,23.803131,33.573475,18.519627,7.333359,15.606923,29.2527,15.562021,2.944541,12.404122,14.12506,-22.862473,28.501888,17.40767,19.364426,-21.757427,19.861965,8.639903,1.5818034,17.901684,2.771139,-3.5185921,14.982943,3.8425236,-25.818739,3.4709504,9.021409,18.409033,-21.700678,31.121716,39.83193,-6.7635736,-8.370723,10.738245,8.640604,-13.500503,-15.78152,24.265865,-5.1658,-6.2450976,37.816895,-7.426211,-12.522465,-32.934402,9.658804,-1.9385815,3.1142342,-10.724172,15.678324,-14.146552,21.443747,24.893433,25.27364,28.478973,-9.419729,-1.6083444,-1.7074815,24.805815,14.770306,18.98972,15.2601185,13.030535,-24.446161,27.943024,-19.990961,24.254265,5.3455696,5.8430476,7.791149,-31.579227,16.002935,8.888003,1.4080509,0.18722908,15.008783,14.177462,-18.922234,-20.12453,5.268296,23.510046,13.623956,-24.564709,18.755405,-17.111288,25.54659,-12.968201,32.273464,44.465652,48.92682,52.279404,10.873774,2.1453042,0.66222554,12.572105,-11.886904,-0.24373163,12.921795,33.528965,32.069958,-1.9320287,-6.069738,-5.0949554,-23.535423,16.309805,-0.44478756,15.31862,-4.5927587,-30.403028,3.518077,-23.988298,-140.18628,34.72716,41.161777,52.661777,38.83464,-23.009405,25.22779,11.9349375,7.664853,32.77597
13.116566,31.314034,58.823727,4.0141745,3.3822196,25.045835,-3.9869945,31.878029,26.919178,2.5952845,-10.25717,0.78829503,52.724625,-14.5181055,19.846449,20.885357,33.36834,5.979111,-19.369865,8.91508,24.354536,-29.846327,0.9950177,-134.39243,11.504183,28.85238,23.949373,56.373924,1.8482021,13.346306,17.231485,23.767977,44.173824,15.689162,33.623837,33.857597,24.827595,24.179897,33.63577,18.324753,7.091152,15.315879,29.226778,15.3022375,2.9682178,12.870753,14.580831,-23.340662,29.062546,17.791874,19.577557,-21.172949,20.703115,9.317851,1.7652204,19.022608,2.7390137,-3.2480724,14.933962,3.7976224,-25.589401,3.378428,9.264955,19.235554,-20.606224,32.0157,40.734875,-5.6353564,-7.989382,11.4470415,8.5031185,-12.628691,-16.268696,23.563705,-4.871995,-5.9688907,37.99024,-7.0179586,-12.36122,-32.196686,9.608565,-2.350605,2.753067,-9.332481,17.024761,-13.077188,22.223923,26.00399,25.464083,29.004704,-9.242103,-0.88838,-1.0755678,25.627243,15.2561,19.424368,15.929536,13.435161,-24.196598,28.15292,-19.939219,24.424473,5.086363,5.9306245,7.9034123,-31.51438,16.065536,9.726805,1.671235,0.45671862,15.065657,14.177339,-18.918278,-20.144106,4.9774585,24.899717,13.636814,-24.65891,20.214169,-17.017365,25.673794,-12.841904,32.571762,44.746513,49.1873,53.39495,12.095708,1.8372395,0.36129072,11.979199,-12.404493,0.111727506,12.421103,34.10267,32.898785,-1.8199302,-5.955991,-4.989039,-23.963263,15.775627,-0.90779114,14.611472,-5.1329536,-29.324442,2.8155043,-23.377312,-140.18079,35.18796,41.554058,52.703793,38.713066,-22.794914,25.306074,13.015842,8.017695,33.552147
13.2898445,31.770258,59.142033,4.173276,3.0506637,25.205103,-3.805329,31.73803,26.54299,2.1722984,-10.8758545,0.85942805,53.853626,-14.452948,19.775623,20.94936,33.600327,6.2619743,-19.004845,8.90863,24.066685,-29.890642,0.8598402,-134.22139,12.352525,29.695696,24.886261,57.384026,2.4215524,14.211442,17.775986,24.311035,45.09639,15.781046,33.664722,33.329456,24.688461,23.932848,33.23063,17.632133,6.6347632,14.867918,28.498838,14.875996,2.124265,12.16888,13.782109,-23.89625,29.073137,17.760633,19.137323,-20.904655,21.080273,9.765009,1.9098974,19.510895,2.2328398,-3.2140925,14.286675,3.191549,-25.712234,3.1315641,9.382761,19.550726,-20.342402,32.093674,40.95796,-5.4540825,-6.456745,11.260121,7.9621816,-12.6758375,-16.86294,23.04492,-5.176536,-6.3245764,37.86433,-5.464695,-12.479006,-32.00102,9.158338,-3.0235045,1.8744957,-9.048156,17.29796,-12.856432,22.216051,26.233316,25.26241,28.99166,-9.380597,-1.3760493,-1.4451629,25.713234,14.996378,19.25826,16.108831,13.371096,-24.510536,27.724329,-20.316458,24.115152,5.9162,5.810366,7.8824353,-31.617998,16.013836,9.992049,1.6788181,0.43110496,15.018262,14.095696,-18.953226,-20.186308,4.323702,25.601774,13.574088,-24.739965,21.095335,-16.882744,25.903822,-13.17076,32.075294,44.599632,50.658592,54.24908,13.233094,1.5022012,0.39904153,11.860796,-12.538352,0.18941335,12.015179,34.502697,33.25828,-0.7933848,-4.9401608,-3.9719107,-23.990948,15.74991,-0.9119124,14.441553,-5.1670365,-28.677896,2.3926418,-23.132301,-140.09238,35.436638,41.891365,52.89603,39.586174,-22.435612,26.161278,12.3163395,7.4203796,32.952156
13.833646,31.230474,59.334866,4.142964,3.1965566,25.424313,-3.4819953,32.245625,27.075354,2.827662,-10.320926,0.98154116,54.725048,-14.273199,19.8496,21.001247,34.032154,7.0642405,-18.327969,8.898987,24.023949,-29.862648,0.7453927,-133.9749,12.579194,29.121046,24.233227,57.306114,1.5363253,12.895872,16.823872,23.20934,45.437176,15.925414,33.742573,34.083897,25.173864,24.566204,33.900272,18.582869,7.075842,15.0689945,28.8904,14.982964,2.621063,12.593453,14.178431,-23.967136,29.547474,18.167423,19.311115,-20.54903,21.870998,10.247464,2.1036174,20.51807,2.4508135,-2.8150508,14.313464,3.4781213,-25.908531,3.1412697,9.63692,20.40659,-19.19875,32.688248,41.418346,-5.4151573,-6.0920544,10.994959,6.894939,-12.696053,-17.99429,21.872194,-5.3109922,-6.3980174,37.78339,-5.119374,-12.484508,-32.14082,9.5621395,-2.1291692,3.0157979,-9.301366,16.969969,-13.12827,22.117987,26.021854,25.357096,28.944841,-9.368626,-1.1340692,-1.4422987,26.041843,14.912778,19.08014,15.972706,13.159242,-24.589087,27.63634,-20.403818,23.935217,6.564578,5.626393,7.8143725,-31.797138,15.988325,9.19512,1.4723839,0.14583097,15.01377,14.028829,-18.929218,-20.177406,5.3712454,24.224304,13.468254,-24.798601,19.663319,-16.95132,25.800213,-12.757769,32.59173,44.914352,51.018524,54.950912,14.267594,1.6194718,0.14640795,12.56308,-11.99315,0.30208874,12.765496,34.621986,33.358017,-0.47893226,-4.6305714,-3.6567163,-24.655964,14.92611,-1.6190597,13.517153,-5.897819,-29.77033,1.7885879,-23.390766,-140.26274,35.36083,41.940346,52.702988,40.25928,-22.525446,26.703924,12.98349,7.9610276,33.612526
