28.580357,13.7775135,18.62001,8.938283,7.434124,16.521997,17.433168,14.426932,8.501006,7.624578,8.550111,10.0366,21.304522,5.8906584,9.396805,8.771897,11.389251,8.9480295,11.254372,7.610885,7.4771705,6.2531652,8.0437,10.41553,33.09616,23.987062,26.137766,32.340176,20.273483,16.188011,19.707005,14.914148,37.357983,5.7661138,11.453326,18.206484,24.122694,21.345558,21.873833,10.158465,11.393537,7.085537,6.942879,6.9524717,7.331556,5.465962,5.7270956,8.117945,12.495161,4.4038606,6.4484925,11.551413,14.409242,7.255467,2.405799,8.803981,11.6060705,5.5428753,11.350047,12.600924,12.576938,2.404779,1.098513,5.0674977,7.72797,23.019617,34.513508,16.856192,16.609257,7.999263,5.426697,9.136485,6.0601454,5.223745,8.506724,6.847101,10.0499325,14.0739155,4.581621,3.771875,10.704761,10.374234,6.803344,10.074691,7.2587643,3.8030007,7.582479,3.7982922,5.808532,5.0883203,4.4769616,4.591924,7.6320066,10.159352,6.0277214,8.14154,11.926674,10.90051,3.6182134,3.5447311,2.9295294,7.10943,25.428835,0.9049681,2.2530649,1.0748569,2.0915525,8.337381,1.927351,1.2816002,0.95335174,0.3576228,0.9419255,0.33639827,6.4986897,11.719323,1.0854795,0.59817076,10.601543,6.831863,9.901227,9.668818,12.269326,11.479517,12.212937,18.207947,20.167854,8.372402,31.403723,7.5534654,7.43025,10.21332,6.546867,10.92362,13.998589,2.0861948,2.977336,2.2431428,0.69041497,-0.14809766,0.6639771,1.9645454,0.6478629,-0.23336665,7.509914,7.3427863,2.353737,28.519403,36.30869,31.45395,30.871399,6.9839582,29.878185,8.251577,12.009759,11.214468
27.064184,12.768319,18.860796,8.88209,8.511155,11.942871,12.320925,10.898862,10.939085,10.0339,10.215917,11.978313,24.630877,6.0811434,8.438816,6.98572,11.51904,8.432068,11.165177,5.2133493,4.5368333,4.7551265,4.6422963,9.798546,28.999058,19.231647,21.889668,26.380312,15.636452,13.738166,16.226204,13.531041,31.268866,8.065183,12.608506,14.15295,15.542301,15.144579,15.129433,9.464002,8.155943,6.5314536,8.575395,7.2566314,7.9544544,6.5097756,6.5329885,4.7611227,10.852909,4.5927587,7.3814955,9.92854,11.6912985,4.464783,2.2676644,5.7486296,10.9393215,4.936091,10.869673,11.663315,11.929961,3.3380291,1.5670803,3.9247222,5.7128053,23.86327,32.02323,6.8561373,14.264915,8.635318,6.580136,9.638331,5.7102194,4.352293,9.545551,7.7296805,9.971752,12.039937,5.6813293,5.1337056,11.435275,12.543484,10.536077,5.599594,3.8095946,1.8441529,6.107334,4.1900697,7.1865597,6.3188167,5.5878587,5.568633,3.5009532,12.910946,2.0101266,6.950329,12.975474,10.393604,1.0101324,0.5220613,0.80841714,6.768385,21.329773,2.5831885,4.70665,3.2356467,4.2973256,8.74786,1.074383,0.5784299,1.3839518,0.31993383,1.5047976,0.8005146,7.5212374,12.284936,1.065718,0.5628721,13.862628,5.4458504,8.142858,8.706678,11.051647,12.42341,11.944035,20.358711,23.271765,7.225619,31.465387,4.8619184,3.3972826,12.003608,3.7896376,12.299783,15.528537,3.3932025,4.4787335,3.5389307,0.7701924,0.009344969,0.7050146,1.3907828,0.67316747,3.4796152,5.166212,7.5675397,2.6862304,23.13731,32.819996,29.685917,24.786722,6.0059714,24.290161,9.7106285,11.121822,11.866576
30.090532,10.227425,14.968539,7.957803,7.928748,15.978177,18.318932,13.801417,9.509037,7.9896293,8.64694,13.870026,20.007753,6.2734313,9.065177,7.8397284,10.943999,8.523705,10.338627,6.6296015,5.549902,6.018727,5.8430166,7.8142695,28.115004,19.884663,22.776585,27.687918,14.456966,13.194746,13.074992,9.793517,33.377563,4.566352,11.16898,13.40965,15.367704,14.240415,14.015063,9.074306,9.664697,7.2556424,9.105194,7.2840686,8.727027,6.3279147,6.276893,5.919899,11.12344,3.6612086,6.169864,11.200528,13.331809,4.765172,1.1097744,6.4497595,11.371468,5.219469,11.807961,12.609692,10.055568,2.878539,1.0927844,4.699901,7.184056,25.574615,34.82427,9.684077,9.988598,8.112453,7.0505786,9.271745,6.183464,5.2452064,10.015973,8.212456,11.01743,8.326367,6.0048175,4.0375934,12.996895,12.232224,10.933346,10.944587,7.6107407,3.298599,7.6803594,4.029145,7.1176624,6.2754097,5.902765,5.2349753,3.2263634,11.293998,2.1929252,6.376185,12.636253,9.325043,1.0015602,0.44662154,0.70766246,5.515005,23.938091,0.7775179,1.5735816,0.544924,2.0458374,6.250888,3.0324476,1.6666707,2.951743,2.486452,2.2273586,1.4321809,7.114798,8.327326,1.7425843,1.3039066,8.402529,6.5606217,8.9160385,11.397699,14.00374,15.092815,7.387203,17.779778,19.449148,7.757468,31.960752,5.814436,5.246948,14.019226,5.694373,11.281336,14.7729845,1.2670109,2.069988,1.4659753,0.7367792,0.75631404,1.3974901,2.824468,1.7431098,0.28216243,6.6252537,8.18913,1.6686591,25.375702,32.781082,29.696447,30.235262,5.848189,30.22571,8.1966095,13.823064,12.462449
30.340322,11.0454235,15.727831,7.610081,8.4658,17.819094,20.03581,16.844528,12.279289,9.033288,7.0358243,11.3735285,15.147917,6.502584,9.514487,9.595181,11.167002,7.848002,9.955771,9.007067,7.4364114,6.8883653,10.481058,8.617206,31.235874,22.761326,25.722992,30.515827,18.21593,13.503985,15.417448,10.984749,36.12085,4.5800033,12.169839,15.589717,20.041517,18.17883,19.081932,13.957469,13.175273,8.266362,10.618667,7.704664,10.719978,8.364613,8.664754,8.411987,14.549479,6.193314,9.0216255,13.90756,17.316835,6.8618345,2.190061,7.953053,11.552422,5.1868806,11.287775,12.17225,11.845176,3.6555934,1.7262744,5.2751374,7.221518,24.983667,37.113148,13.35937,8.892784,8.956086,7.278536,10.240973,6.180507,5.99741,9.060993,7.3769517,11.092592,7.386719,8.721741,4.5352054,13.03786,13.5023575,13.725554,10.140693,5.8176913,2.9287462,8.920417,4.262048,9.505627,8.571078,8.683331,7.759889,8.082986,11.299943,6.9983206,8.648311,13.213415,11.550845,3.912008,3.154911,2.1321676,7.084692,25.449194,0.45971686,1.8231757,0.49044088,1.6794981,5.81696,1.428482,0.8384302,0.94977653,0.3510906,0.9340745,0.32188112,11.913033,8.917254,1.0631422,0.5582151,8.680673,7.191227,9.855141,10.501169,13.217022,12.72554,8.087715,14.936661,13.862566,9.038275,34.887955,7.2685213,7.55872,11.53979,7.514169,11.138152,14.597243,3.565925,4.679264,3.7134457,1.0445141,3.4584937,5.15933,6.5352864,5.1902494,-0.3077864,8.577198,7.5030212,2.6139538,28.051424,35.621075,34.00764,31.397469,6.655205,30.20323,8.035447,12.489474,11.009507
29.554192,11.441251,15.885129,7.9438834,8.169873,12.912718,13.8671,10.41316,8.550008,7.166149,8.127867,11.145159,12.557898,8.140777,11.273567,9.573936,12.553827,11.247706,9.800863,8.427493,6.690627,6.0355105,8.602173,9.024097,33.191093,21.181768,22.982855,30.0432,17.485365,12.743849,16.03842,12.024389,39.06462,7.3742833,10.511153,14.918022,16.643143,16.88671,19.119858,13.083297,13.67545,8.181464,8.803043,7.92712,7.883208,7.3958063,7.640826,5.483333,13.133731,3.794686,5.8236675,13.940407,14.960162,5.5204554,1.6988783,7.204858,10.263599,4.5910482,10.25987,11.6377325,11.404819,2.8282185,1.542672,3.9902709,5.6911273,23.856512,34.56502,9.90576,10.214072,7.5975013,4.344257,8.672739,3.481717,3.7882981,9.268973,7.542266,10.880007,8.513772,6.5176578,3.8182185,14.302903,12.839205,13.050791,7.1672306,5.6069713,1.6707197,6.6910186,3.4065554,7.9673643,6.29922,6.4309154,7.039008,6.56431,11.537647,4.576954,8.1537895,13.430905,10.702359,2.7244036,2.1099231,2.2432563,7.3843493,23.038235,4.398565,5.7539973,5.2020674,4.5889773,7.2496147,1.6395012,1.654482,0.9440995,0.3406329,0.93413633,0.3220975,11.679965,9.679492,2.1375973,0.6015811,9.38882,7.2813487,11.182147,12.062624,14.7937975,13.741453,8.0268345,13.6709585,11.371571,9.296565,35.488464,11.34604,12.533912,11.261728,12.561225,11.543489,14.589579,1.9197266,2.8203983,2.1056988,1.2477852,0.5904228,1.1199951,2.55707,1.2824038,-0.2622052,6.158417,8.545021,2.4544506,24.454363,34.525776,32.443085,30.855894,8.316868,31.249588,7.3535223,13.2375555,11.870491
29.88173,11.888141,17.045893,7.8954687,8.304206,20.198105,23.331463,18.741404,13.433244,11.925912,9.678544,12.290654,14.902392,6.78962,10.130699,8.199464,11.862197,7.9307466,10.960619,6.7107286,5.207136,5.593804,7.242825,9.705931,33.826687,22.235443,22.373732,31.03119,20.029093,12.855762,17.565575,12.607868,38.849304,5.766948,11.244925,13.466637,15.806289,15.590551,17.900417,12.732206,13.418963,8.034387,9.612563,8.031419,8.719608,8.929607,9.123318,4.948733,12.597853,4.998549,6.243614,12.482386,15.199824,6.545002,2.2379088,8.183627,11.461548,5.433198,12.298258,12.180739,12.636541,3.416591,1.6856182,5.286924,8.028761,25.652735,36.068356,8.357575,13.14865,8.04709,7.7550364,9.191699,8.188594,6.7557325,9.123142,7.4417896,10.190024,11.074911,6.453263,4.502029,10.925217,9.482887,12.759139,6.3697042,4.811021,2.3491418,6.964856,3.9959788,7.7352543,6.7859416,6.3700337,9.377847,7.8551216,12.812252,6.2951813,10.276767,17.114359,13.819726,4.5213475,2.7937336,0.8357823,7.2294517,23.55945,1.8915063,3.3746054,2.3280616,2.5863516,6.394442,1.0434529,0.52262795,0.93486786,0.32329267,0.91697127,0.2898486,11.155637,8.383189,1.1082392,0.6387652,8.824835,6.7071843,10.100686,9.493118,11.779298,13.019459,9.73515,14.903681,12.909957,9.1918335,31.724028,5.000321,4.405684,12.38704,6.169493,12.162823,15.935377,0.52318436,1.2133727,0.7022327,0.6912186,0.16242938,0.6671195,2.671672,1.0560743,-0.23009025,6.654432,8.809122,3.4598641,28.461643,36.115524,31.345953,30.514404,7.6203847,31.797623,10.699094,12.458946,11.880928
26.851135,12.5805025,15.6200075,8.485561,9.169023,15.497709,17.338276,12.086033,8.503582,6.8340473,9.015185,10.923919,15.134234,6.1230874,9.678102,7.1457076,10.887889,10.212959,10.01249,7.1366405,7.058996,6.637947,5.042832,8.319639,29.526382,17.410038,19.428738,27.008135,15.973283,8.57965,15.47906,11.715325,33.636726,5.6887784,9.006665,15.360554,17.341255,16.4106,18.77127,12.417455,14.20425,9.377733,9.228358,8.908156,8.2497225,6.138233,5.908998,7.383721,14.123257,5.352329,7.296927,14.419318,14.842789,5.9074836,3.3042245,6.6872373,10.78768,5.681803,11.4896555,11.826487,11.499752,4.943736,3.0451515,3.3126526,4.1224604,22.300434,32.06404,7.9946675,13.366489,6.1349463,8.255565,6.984298,9.344083,8.252689,8.2281065,6.6931925,10.710128,11.25667,7.093089,2.0725636,13.534266,12.510915,11.116577,5.4032984,2.4336793,0.66333824,6.6027513,1.5658438,8.823289,5.6442995,7.0239034,4.1469097,2.7946403,10.582894,2.1515374,5.725004,11.7129965,9.983374,0.97078466,1.9709231,3.1733537,7.2356024,23.457563,1.870869,3.3333929,2.0316808,3.3201325,5.5936804,1.0111834,0.6858816,0.94432616,0.747546,0.9297162,0.31384465,9.668767,7.0923166,1.5516564,1.0932069,5.813395,7.383546,10.513317,11.794928,14.092368,13.216053,10.577826,15.0689535,14.43193,9.756385,34.922222,8.134512,8.482203,11.010826,8.631598,11.483123,14.925565,2.0129395,2.9066358,2.1875575,2.4504735,2.202734,2.7967627,5.237984,3.1499758,-0.24579227,9.268448,7.679092,1.9027162,26.416796,33.246094,31.86822,28.691559,7.470896,28.356007,7.219684,12.255005,11.903935
29.307636,12.5488205,17.508568,8.929442,8.203822,16.178553,18.762102,14.901774,12.835073,12.647628,13.253341,11.618434,16.07415,5.8882375,10.033406,7.4940987,9.932414,7.8098702,8.955932,7.0938416,7.717358,6.76211,5.477605,8.575323,29.604925,20.08372,20.90412,26.55589,19.197905,10.403084,18.191256,13.137337,33.462666,6.9686685,12.156723,16.104122,18.562807,17.386763,19.245268,13.02937,14.057141,8.599741,10.473094,8.782097,11.075612,9.666882,9.900959,7.46628,14.997336,5.186097,9.077674,14.741478,16.814247,6.4289784,1.0810697,9.324899,12.239468,4.732181,13.493775,13.633661,11.587957,4.857921,1.0880553,6.162899,9.380556,25.630653,34.744648,10.42337,10.695632,9.496756,9.100228,10.273912,8.803837,7.1231127,10.582225,8.670596,11.1081085,8.949091,6.998743,4.4364185,13.33013,12.576824,13.78249,9.54281,6.1274147,2.8600037,8.263549,4.1984773,8.447852,7.2318215,6.918214,8.707987,6.966453,13.499308,3.9319654,7.9150033,13.429462,10.62524,2.217014,2.4608796,3.9120185,8.692491,20.726997,1.9774038,3.1990807,2.4309592,2.9347427,7.069732,2.710752,1.9464015,0.9371036,0.32756847,0.918187,0.29224923,11.683169,9.861889,1.1038088,0.63100696,8.145279,6.2808805,9.17777,12.256643,15.266671,14.371563,7.885969,16.601044,16.067186,9.741146,33.281033,6.2374115,6.664138,11.772096,7.4593253,11.985484,15.827679,0.8197197,1.5733033,1.0434014,1.4916096,0.9454904,1.637595,3.4943385,1.9409305,-0.22063194,8.086561,8.529577,1.0139755,24.431799,34.217384,31.001188,26.272984,6.739856,26.487116,12.481159,14.1383,15.658934
28.749937,14.718584,16.853111,8.740328,8.111238,17.869425,18.786747,13.011886,8.792926,7.8589234,10.877667,12.488485,18.060354,6.630467,9.868452,8.49843,10.454558,6.154677,8.642376,7.4503617,6.776875,6.209047,7.229606,8.109599,30.978409,23.36741,24.205717,28.418093,23.055687,16.91729,22.879791,17.267122,34.72776,6.7246995,11.992047,12.927647,17.210342,16.567982,17.729189,10.167306,12.039164,8.218153,5.6707273,7.870978,2.9199576,6.1534715,6.2380605,5.4913697,14.225062,4.9617357,6.9105687,14.814022,15.597619,7.093254,3.120272,7.012673,10.031242,5.2112575,10.662816,10.86685,12.452424,4.990193,3.1443503,3.8609045,4.59213,24.33769,33.636646,11.840622,14.941071,9.527582,9.323292,9.800101,9.73106,9.579397,9.641288,7.75754,11.0027075,12.628206,6.6031427,4.802871,10.251792,7.0666924,5.646628,10.668462,9.217879,4.245037,9.103236,5.3247266,8.413511,7.09617,6.5209856,7.184592,7.472297,12.830313,3.70238,7.147603,15.065224,11.365089,0.9715265,1.4785348,2.4065409,7.54478,21.226702,2.0926754,3.8004043,2.5662398,3.4707134,10.244991,1.0451117,0.52580136,0.9209689,0.29754505,0.9018359,0.26162824,6.1254163,15.087736,1.0870456,0.6011793,14.985889,7.2107615,10.843729,9.912076,12.189672,13.283137,11.465381,16.974936,16.335028,9.708156,33.495544,5.1688395,5.664195,12.622725,6.0193863,13.06064,17.1056,1.887962,2.8295577,2.1054823,3.3566883,1.7515996,3.108042,5.077049,2.834421,1.7055651,7.542946,10.380788,3.0941944,26.806204,35.260525,32.153442,26.694838,8.226324,27.226469,8.527969,11.707835,12.749413
31.191343,13.430245,17.665083,8.615114,7.614728,20.897823,23.634478,18.222988,11.40384,12.171642,13.91573,15.474579,18.156965,6.91978,9.961779,8.588645,12.25824,9.159461,11.550248,6.3648515,5.305552,5.716597,5.7012763,9.033669,31.447739,25.89529,23.740301,30.66203,24.108547,13.937367,21.603323,15.017252,36.88412,5.581203,13.3634815,17.857113,21.387543,20.238277,20.644604,11.578839,11.871758,6.782521,7.5992527,7.907245,6.50584,6.591727,6.0814424,5.6905813,14.765752,7.328568,7.3547277,14.722221,21.748968,12.42918,4.8041077,15.422208,9.985579,4.902554,10.408039,11.207771,11.6598015,4.137225,2.5080063,9.862517,14.4658375,26.992218,35.82346,15.196125,16.43603,10.37442,5.465076,11.878074,4.3040433,4.1130643,10.619687,8.696653,11.844692,13.923757,5.933159,5.377252,13.098339,12.326849,12.5701475,12.737678,10.703751,5.485538,9.765328,6.3612247,7.482971,7.1888366,5.8190928,5.3687105,4.470656,12.464716,2.8643515,6.7851586,15.233773,10.521528,0.9900207,0.425634,0.73233855,6.5595193,22.02838,0.4735952,1.0497481,0.5341881,0.8834345,8.279076,2.2833562,1.5970212,0.9174864,0.29097164,0.88929695,0.23799278,9.966703,10.164235,1.0951438,0.6156037,9.002884,7.416341,10.448366,10.178217,12.756027,15.791133,11.953369,18.13875,17.41418,8.537108,30.059757,6.8304,5.7075505,15.639141,5.9483767,13.327637,18.084412,1.3396379,2.2241027,1.5971346,1.3705989,0.51401454,1.3978508,2.1667552,1.1882433,-0.18006839,5.009934,10.625508,1.8355703,27.775372,35.048054,29.609829,29.501356,7.567766,30.36881,12.264484,12.065612,15.2278595
