61.976803,61.72981,63.444702,61.572617,63.562496,58.79236,56.271862,63.270134,64.261215,62.61344,60.05845,62.834282,66.058105,60.209595,62.06706,62.116714,51.88118,64.38537,58.72539,64.65848,67.63189,63.78204,63.162346,52.462883,62.20658,63.64927,62.89685,62.947025,64.527275,55.058174,58.43925,63.01564,67.77437,60.367805,64.349495,60.881042,64.88204,60.703697,58.688923,62.967392,64.82015,62.34221,62.505688,62.404625,64.06842,62.55371,62.566372,62.80883,57.15464,63.039036,62.28607,57.846622,65.46532,60.389774,61.56559,61.635227,58.03313,62.593517,59.317425,62.783943,63.78676,61.30609,60.582233,63.04821,60.106823,58.38617,64.464294,62.363506,65.92649,63.86291,65.027504,63.00254,63.436058,63.033264,65.68165,60.381615,61.940372,60.841362,63.81478,64.15382,65.825066,61.345676,64.47956,63.99055,58.77334,63.97215,64.81513,64.66546,64.24555,62.323513,67.59559,52.51889,62.1523,56.42219,68.007454,61.957264,68.66774,65.72467,64.92707,66.46627,65.09066,61.031322,64.08383,63.605637,63.204056,62.947227,64.867714,64.99661,65.41637,61.102684,62.52303,61.309868,59.01008,62.524803,61.030907,60.722275,62.71181,62.358932,64.5055,63.400036,65.457504,61.80904,64.88391,63.211967,53.079662,60.60885,57.88112,66.794525,68.63331,63.901695,63.3239,61.052525,65.50072,61.36808,60.88085,62.430183,60.907444,62.03164,59.862015,64.13914,61.685707,64.69044,62.375755,59.747154,58.33732,61.38543,62.78244,63.68819,64.2728,69.252556,65.78082,61.71546,63.90401,63.88793,68.65801,67.356255,61.761482,66.0677,63.074333,66.345604,67.765976,66.13136,68.2082,66.8872,64.141556,51.053562,60.466038,62.595352,62.372772,62.17209,59.343517,62.446686,63.282787,62.10041,25.43226,63.82126,65.302734,62.64745,64.55026,62.244274,63.0008,61.830147,65.26783,63.590477,62.547073,63.328285,63.613445,65.954,67.86931,60.62071,64.58838,64.319786,64.62309,64.49315,57.93357,66.095375,52.025635,56.621895,68.14746,61.252876,64.516655,63.394653,64.21964,63.677006,63.692867,63.019085,67.524574
62.876705,61.779552,63.602573,60.854588,62.385437,58.218502,53.979874,63.830166,60.556293,61.59071,60.37062,63.472477,65.25027,60.843075,58.75395,61.409496,50.588196,63.85354,60.113564,64.67666,67.57433,64.323746,62.766895,51.549168,63.481384,63.896122,63.29204,63.28827,65.31683,54.573475,57.064095,63.129253,67.56223,59.61445,61.197334,61.30962,65.56782,61.293713,57.4217,62.813614,65.09469,60.972412,63.45775,61.533512,65.15003,63.158146,63.65999,62.619564,55.897945,62.967415,63.296234,58.37987,65.222984,60.958035,62.577827,62.164852,57.45374,62.726074,60.626522,60.488228,62.835316,61.67766,61.51127,62.585545,59.436054,57.727283,65.43114,62.605145,65.97551,63.721474,65.28219,63.229683,63.995865,63.23636,65.81507,60.01421,60.787315,59.548607,63.95874,64.490105,64.78815,60.45865,62.960865,64.005356,56.556107,64.23852,61.052147,62.65791,61.444275,60.667263,66.72711,51.22491,63.58587,55.249676,67.778435,62.272858,68.17756,65.578674,64.93509,66.18589,62.230183,60.652576,64.27517,63.773228,60.804276,63.627674,66.0559,65.42413,66.45198,61.472164,63.673107,61.781517,60.091145,62.65086,62.066303,61.05621,63.363987,62.564487,64.91678,63.483864,66.03884,62.494926,65.08472,63.180313,51.447018,61.114708,57.921364,66.67888,68.25858,64.14064,61.52908,59.814392,66.53995,60.984703,60.060776,62.42118,59.57681,61.742996,58.409462,64.25576,62.209473,64.67627,63.359444,60.284622,56.829117,61.902218,60.31282,63.923813,61.7606,68.38837,62.809708,60.032482,65.00053,64.19612,67.92784,66.858246,62.0089,65.638794,60.889473,66.021416,67.00818,65.703476,67.50922,66.41535,64.09127,50.02154,59.13765,63.15761,63.518845,62.716972,58.398212,63.231834,60.425816,62.7832,23.610796,63.865,65.38514,62.708496,65.548744,62.660477,60.207375,60.630848,60.746994,63.359272,62.34716,60.85949,60.02489,65.36419,66.94184,61.11253,65.010506,63.73851,63.38037,64.00918,59.2844,65.66334,50.726784,55.431084,67.87723,61.70893,65.62559,63.90123,65.0241,63.942547,61.144276,63.24243,67.11874
62.220993,61.775753,63.176037,60.323986,62.194275,58.115177,55.1714,63.602932,59.965775,61.111485,59.536823,63.35442,64.6857,60.536087,58.6422,61.216145,51.141327,63.447414,60.63999,64.19307,66.799164,64.618515,62.07303,52.129066,63.14811,63.435368,62.52327,63.081413,65.01197,54.817753,57.749004,62.950626,66.573364,59.612488,61.48053,61.358944,64.85007,61.020058,57.92856,62.468277,64.64031,60.71526,63.079643,61.47945,65.37543,63.03177,63.67223,62.571674,56.499485,62.613625,63.76646,58.383995,64.91511,60.94137,62.32437,62.062363,57.504593,62.28174,60.36249,59.742683,62.676617,61.38572,61.1413,62.575165,60.095875,58.063744,65.73733,62.472332,65.48919,63.61667,64.934525,63.01915,63.568542,63.020947,65.14429,59.99559,60.768677,59.355927,63.55373,64.25749,64.202194,60.501118,62.94563,63.603416,56.074905,64.16941,61.822548,62.98942,61.385777,60.927525,65.94839,51.348686,63.605946,55.63696,66.9971,62.16331,67.37624,64.88733,64.22798,65.80092,62.623623,60.543262,63.86974,63.57114,61.003147,63.529297,65.86627,65.15419,66.221245,61.36013,63.301086,61.378014,59.842777,62.316086,61.648674,60.80521,62.847095,62.3518,64.5322,63.251686,65.465515,62.781384,64.46143,62.931797,52.615387,60.845066,59.180424,66.012596,67.18594,63.554672,61.579327,59.8808,66.2481,60.703484,60.30517,62.08641,59.862804,61.829227,58.910942,63.748066,62.09298,64.42596,62.740482,60.05359,57.196114,61.6196,60.11464,63.526146,61.635395,67.63411,63.539192,59.674667,64.5971,64.089,67.01839,66.49551,61.751293,65.20297,61.15954,65.49301,66.26772,65.17013,66.671,66.09796,63.822437,50.649258,59.851894,62.992676,63.376755,62.57984,58.872334,62.77336,60.573452,62.60338,24.98431,63.663548,64.78028,62.46093,65.54357,62.653324,61.200294,61.092667,60.994736,63.106075,61.934322,60.631927,60.35756,65.067215,66.36283,61.596912,64.61528,63.450603,63.15188,63.335476,58.713436,65.095116,51.220886,55.372524,66.775314,61.482056,65.742355,63.9593,65.063194,64.039215,61.277218,63.033634,66.14285
60.667423,61.70164,62.90927,59.259266,60.145763,56.881485,53.3768,63.973087,58.987484,59.484543,56.069668,63.89986,62.112267,60.274036,56.471176,60.125042,49.3676,62.250023,60.10462,62.580086,63.518116,64.10289,59.109383,51.411945,63.30679,63.0659,62.08701,63.329887,65.29797,54.266243,56.992542,60.945515,63.466232,58.48587,60.141876,61.30629,62.365288,60.79452,56.085632,60.92857,60.300568,59.80382,62.830364,60.685303,66.219246,63.67203,63.89415,60.871483,54.865368,62.16756,62.62399,58.214317,61.33459,60.987324,61.80544,62.433296,56.287807,60.68305,59.85496,59.051113,59.334015,59.494804,61.1345,60.76883,59.663452,57.771862,65.790764,60.82524,62.14961,61.636272,61.03687,61.11508,59.63169,60.998672,61.687603,58.06872,58.401546,58.299828,62.879696,64.39231,62.04959,59.239716,60.788467,61.701157,54.46379,64.27274,61.46708,62.89912,59.904324,59.795197,62.035625,49.66874,64.41519,53.941925,63.96204,61.684296,64.61482,63.63929,61.2327,63.83785,62.087227,60.020706,60.1369,61.518238,59.17416,63.67461,66.51965,65.59394,66.92136,61.077866,64.005,61.335716,59.5075,60.363537,61.229774,59.860546,60.86945,60.608276,61.113777,61.43717,64.51388,62.458088,60.11137,62.87774,50.95392,60.788277,59.093956,64.87911,64.90313,63.27158,60.086002,59.2005,66.86894,60.16658,59.14753,62.06715,57.841736,59.821568,57.099926,63.4202,59.31999,62.370613,61.73702,59.517292,55.12789,61.05432,58.775368,63.282944,61.11901,66.53314,63.571564,58.595703,65.46046,64.26686,64.371544,64.97143,57.381447,63.655922,59.211777,64.31102,63.576084,63.76644,64.389755,64.588715,59.675125,49.78128,58.328785,63.244247,63.968857,62.888905,57.243378,63.508904,60.255775,63.030773,23.294142,61.806267,60.50772,62.617382,66.25898,63.326347,61.28362,61.205986,60.817505,62.708736,61.02006,59.97467,59.55592,63.438778,63.46594,60.9865,60.595596,62.07299,61.02143,62.389565,58.322617,63.990425,50.154922,54.775726,64.47662,60.13072,63.209057,64.21781,65.661255,64.55825,59.900562,60.7638,63.730328
65.91329,63.47334,66.205,61.54442,64.57432,59.173283,57.33469,65.513885,56.485394,58.33853,61.59836,65.275375,67.20352,62.500534,54.703094,62.321888,53.150288,64.689514,63.390205,65.89272,70.08827,65.553055,66.00623,53.051613,66.51891,65.24995,62.264263,64.83813,68.13161,55.94616,60.274364,63.464657,69.884346,60.583836,58.88037,63.03125,68.63789,63.077003,60.182655,64.30546,66.8938,59.029312,66.45117,60.36727,68.45154,64.980446,66.55143,62.533043,58.505936,64.15083,65.36059,60.117535,65.487915,62.955284,65.79023,63.829575,60.012497,64.158394,63.568928,57.85792,60.759068,62.86674,64.60838,61.58267,62.657604,59.37007,68.39494,64.28711,69.14924,63.618805,67.668365,64.425545,65.97384,63.787193,68.70496,59.17243,59.30432,56.96998,66.42174,65.97974,67.27678,59.138954,60.853024,64.07228,52.631897,65.94329,59.633125,61.768383,58.225365,59.168392,65.81355,51.66524,66.87213,56.224205,70.47266,63.928158,70.83968,66.70538,68.007675,65.38614,60.006275,61.80088,66.96973,65.13933,58.36171,64.90297,69.03504,67.0282,69.53726,63.206875,66.85023,63.403797,62.95464,63.09081,65.26047,62.756386,66.48835,63.93696,67.75015,64.9975,68.54632,64.03126,65.59746,64.75047,54.532127,62.83346,62.23947,67.78879,70.64257,65.397896,59.332882,58.523243,69.58857,62.08866,62.665714,63.70302,62.09541,61.53004,61.20904,65.5187,65.51938,64.94028,66.33475,62.147537,59.304455,63.570007,57.51119,65.36519,59.363583,67.42862,61.170113,57.54127,68.00294,66.03417,70.36346,68.10361,62.842194,66.80066,58.396812,67.11124,69.05813,66.50759,69.83037,67.59738,64.7966,51.670067,62.109756,64.92588,66.73473,64.57337,60.89973,64.89338,57.38619,64.548584,26.458687,65.39623,66.453835,64.26254,68.765976,64.93974,58.11905,60.236546,59.707966,64.61651,64.586105,58.671886,58.078285,66.240166,68.96187,62.679405,67.1099,64.43407,65.82419,64.7056,62.348175,66.58181,53.711025,53.929485,70.294586,63.635548,66.82591,65.860695,68.33329,65.84794,58.34274,64.07144,69.557076
64.51057,62.435528,63.933533,60.699432,62.908676,58.462437,55.826897,64.41822,53.186115,55.199734,60.26066,64.27685,65.4657,61.938118,50.868816,61.5413,51.250366,63.955173,62.163326,65.48898,68.78009,65.09147,64.62596,52.43813,64.630775,64.2388,60.50962,63.852467,65.83264,55.05182,58.456493,63.17941,68.36589,59.49587,55.71728,62.56072,67.580315,62.52701,58.712353,63.897495,65.289185,56.763847,64.484116,58.4341,66.200584,64.1042,64.88009,61.445724,56.662212,63.286438,63.844444,59.32903,63.33462,62.12624,63.942104,62.876556,57.788605,63.714542,61.786476,55.915382,58.152374,62.364723,62.817318,60.108276,60.047585,58.271748,66.60548,64.14222,67.985466,62.660057,66.14952,63.821003,64.39163,63.12721,67.55141,57.911472,56.30773,53.574554,64.18362,64.91016,65.73757,57.313297,57.567406,63.397526,47.737194,64.840614,56.84196,60.107224,52.807438,57.156406,64.36261,50.492237,64.62043,55.5232,68.85502,62.973938,69.1429,65.981255,66.56945,64.678635,56.904583,60.96502,65.56748,64.89274,55.04886,63.97646,66.78603,65.82829,67.18628,62.30405,64.72357,62.74116,61.41442,62.512493,63.671093,62.3175,65.21772,63.604088,66.49575,64.73056,66.51719,63.576405,64.045334,63.748276,53.245422,61.942642,61.872402,67.05391,68.74872,64.40467,55.874958,56.60542,67.159004,61.142406,60.71936,62.563114,60.365982,60.430515,59.502563,64.46803,64.575035,64.06049,64.75616,61.724224,57.623463,63.08631,54.263714,64.344696,56.17351,66.75338,58.460434,55.23619,65.59431,64.95755,68.57215,67.463005,61.323486,66.09139,55.072968,66.357895,67.35179,65.810394,68.081276,66.815445,62.9846,51.008713,60.117252,64.09504,64.80582,63.815453,58.999302,64.17947,54.434723,63.783806,25.284075,65.12333,64.95892,63.23661,66.599304,63.95626,55.717236,59.171627,57.532597,63.644283,62.337486,56.55245,55.31334,65.51593,67.2596,62.364414,65.60848,63.75903,64.06424,64.11733,61.038376,65.80968,51.670155,51.96617,68.42995,63.36955,65.6982,64.89689,66.09044,64.94229,54.804028,63.59039,67.79465
63.154236,62.959946,64.58441,59.930656,61.599754,57.90746,54.386986,65.251015,48.713264,51.984703,57.731586,65.27465,64.08972,61.81762,43.972015,60.792107,50.32457,63.167667,63.330013,64.563866,66.81819,65.56546,62.507244,51.77525,65.0688,64.237404,60.824177,64.50719,66.86504,54.764214,58.060017,62.129078,66.36552,58.83398,51.452976,63.3916,65.75279,62.495167,57.085075,63.082153,62.74074,53.570755,64.65934,55.880173,68.03523,65.07102,66.341774,59.8198,55.470524,63.254257,64.71678,59.399097,60.692997,62.760857,63.691986,64.01614,57.361866,62.868156,61.79715,53.073627,54.993397,61.520977,62.993755,58.3093,60.230488,58.189022,68.13496,63.49684,66.0906,61.220814,63.71002,62.86458,61.770813,61.8772,65.639595,56.09194,52.69894,49.78713,64.47785,65.39609,64.08871,55.086266,53.709995,62.008087,41.49751,65.709145,53.44172,58.094322,45.92606,54.704597,61.841507,49.089504,66.604866,54.85778,66.8701,63.302364,67.31389,65.15089,64.58175,63.351192,53.13162,60.782204,63.377647,64.027824,50.78092,65.05282,68.313324,66.67883,68.624275,62.56595,66.180374,62.797253,60.95916,61.348816,63.281567,61.71826,63.68629,62.750607,64.57251,63.894997,66.53265,64.23851,61.569004,64.1853,52.30899,62.16079,63.03527,66.2764,67.10417,64.42186,52.06017,54.233196,68.562325,61.09248,60.324905,62.805965,59.02013,58.90046,58.432076,64.46837,63.192154,62.634357,64.07514,61.320824,56.007954,62.67445,50.140507,64.40356,52.373455,65.495865,55.227238,51.655582,67.242615,66.0962,66.93298,66.72985,58.88472,65.35358,51.137848,65.58818,65.885506,65.0761,66.55403,66.14778,60.518444,50.447266,59.55683,64.66708,65.86215,64.38351,58.50153,64.97113,50.87642,64.576904,23.71816,64.31031,62.44353,63.79039,68.14959,64.84054,53.005867,58.048237,54.46342,63.607758,62.310158,53.557682,51.151062,64.84779,65.85142,63.22431,63.218575,63.007797,62.508087,63.24678,60.445557,65.05763,51.060417,49.62387,66.66299,62.824375,66.761,65.950134,67.83026,65.87264,50.11932,62.484573,65.87162
63.118572,62.304157,63.158447,58.872185,59.521606,56.992138,52.889355,64.55601,46.511997,49.705708,58.411293,64.74344,62.331707,61.798042,39.48862,59.660736,48.45376,62.119377,62.279396,64.27739,66.10069,65.1344,61.844826,50.928455,64.134834,63.5159,61.655003,63.884605,65.57326,53.87252,56.449814,62.513966,65.16755,57.55678,49.44759,62.938873,66.13199,62.379215,54.001663,62.962727,62.402172,51.32232,64.01059,54.761047,66.81121,64.649925,65.21179,59.659878,53.344524,62.58069,63.803795,59.322895,60.923256,62.384212,63.19032,63.555176,55.271885,62.798912,61.737995,51.37106,54.561756,61.636215,62.53501,57.84667,58.838154,57.358208,67.12816,63.86865,65.976456,61.17003,63.716537,63.061596,62.135227,61.925434,65.619095,55.734703,51.874138,47.153225,62.96164,64.738914,62.297276,54.118687,52.438404,62.096527,38.144794,65.15226,51.959835,56.982067,41.654804,53.142235,62.274868,47.532406,65.60261,53.850994,65.81991,62.912018,65.92147,64.38072,64.07864,63.476658,51.066666,59.96629,63.519684,64.22825,49.229984,64.69528,67.01065,66.17769,67.43472,62.167892,65.17681,62.606754,60.987976,61.559303,63.102142,61.852917,63.92256,63.14812,65.246086,64.10615,65.44688,63.893158,62.082806,63.532555,50.78763,61.844585,62.809814,65.42795,65.38214,63.749203,50.26564,53.014885,67.27125,60.31429,58.639668,62.11158,57.049294,58.509262,56.60754,63.701447,63.77663,62.61909,63.78486,61.292995,53.966774,62.64475,48.628468,63.84778,49.861362,65.79726,53.323242,48.642693,66.03882,65.60042,65.03953,65.76284,59.559856,64.362526,49.43492,64.67944,64.12659,64.17771,64.8816,65.2029,60.75785,49.598515,57.748055,64.40651,64.907776,64.13264,56.864426,64.53,49.375843,64.15543,22.374735,64.58974,62.813694,63.18325,67.06225,64.32779,52.058777,57.62699,53.46213,62.91795,61.031216,51.233894,49.538563,63.795906,64.01914,63.16545,63.49555,61.98814,60.642406,62.17427,60.321144,64.09637,49.283188,48.308628,65.08967,63.133625,65.94265,65.49438,66.408806,65.54743,47.65815,62.66107,63.924667
63.709385,61.54414,61.8862,57.954216,57.842228,55.892315,50.824757,64.06694,34.063183,45.45661,59.491512,64.273506,61.41303,62.05549,29.124298,58.65325,46.52836,61.54487,61.387993,64.69868,66.745445,64.6404,62.63328,49.834377,63.752533,63.240242,61.195606,63.286022,64.52476,52.719505,54.65077,62.4895,65.53794,56.385128,41.095753,62.21743,67.18188,62.42587,49.810173,63.428146,63.236446,46.04654,63.603233,51.475147,65.590294,63.964924,64.18787,58.80053,50.996838,61.95755,63.20596,59.34569,60.25432,62.132053,63.238068,62.991013,53.416306,63.298073,62.008526,45.793285,51.82212,62.521103,62.315388,56.14625,57.245827,56.383755,66.08889,64.611176,67.04098,60.693893,64.88086,63.8843,63.02472,62.087303,66.78999,54.351048,48.119892,42.020958,61.81306,64.1938,61.85483,51.045013,47.63184,61.911903,30.008877,64.63575,42.974594,51.2792,32.083347,48.208332,60.743267,45.663437,64.66017,52.537685,66.09699,62.654152,65.96203,64.368416,64.91312,62.67271,40.002182,59.006863,64.79387,64.95594,42.069126,64.27263,66.022385,65.72217,66.39403,61.948795,64.37621,62.52276,61.311436,61.669495,63.271915,62.279144,64.706566,63.944046,66.79216,64.786285,64.81699,63.37253,62.346363,62.828373,48.681717,61.666103,60.71895,65.357254,65.39002,63.385918,44.302597,49.06446,66.310715,59.42849,56.85942,61.476093,54.76796,57.54179,54.517986,63.161766,64.614746,62.297546,64.03129,61.554935,51.962376,62.902905,41.607544,63.46661,38.88787,64.20418,43.13743,42.23296,64.97499,64.86976,64.80942,65.448395,60.044598,64.03489,43.02501,64.4526,63.678864,63.932125,64.668205,64.85753,60.56319,48.3036,55.693157,64.10231,64.229385,63.832317,54.878452,64.00074,40.282906,63.749847,20.523922,65.36165,63.06059,62.43916,65.88095,63.76081,43.50767,53.19408,44.854893,62.145138,59.805527,43.63746,40.286156,63.248245,63.501328,62.858036,64.782326,61.182587,59.449326,61.21755,60.68751,63.682,47.226173,43.885387,65.0381,63.77896,64.89725,65.03194,65.22881,64.924965,39.71484,63.464912,63.50747
62.49228,60.964767,60.74308,56.466774,55.123066,54.446835,48.1787,64.04178,31.711021,45.027138,59.491528,64.74535,59.07223,61.669327,28.39972,57.03895,43.99634,60.226097,63.84026,63.968513,65.42505,65.99296,61.11106,48.341198,63.318245,62.520374,65.512215,63.108513,64.20276,51.428185,52.124397,62.873154,63.96912,54.81564,42.168667,63.72375,65.83537,62.104168,45.085823,62.844456,62.54128,45.575413,62.932735,52.117134,66.44582,64.37729,66.202705,59.668003,46.88001,61.126575,65.66823,59.040077,61.7575,62.135216,62.45591,63.56302,51.34659,62.68964,61.026592,44.579525,54.16521,62.634846,61.590473,57.135906,55.72825,55.355793,68.05186,64.205025,65.8658,61.401245,64.3529,63.92296,62.918118,62.467915,65.57859,55.298717,50.561443,41.291462,60.39071,63.799725,59.89183,51.781113,49.894566,62.131805,30.68581,64.583374,43.98129,49.962994,31.916346,47.97833,61.469536,43.46467,66.05315,50.698273,64.58908,62.29364,64.44218,63.520645,63.530746,63.091747,37.916637,57.715736,63.92164,64.58454,43.888508,65.04665,66.52598,65.91555,66.68221,61.5701,64.785545,62.193718,60.22573,62.134384,62.431896,61.717163,63.298035,63.591312,65.905876,64.38468,63.82614,64.553154,62.49692,62.01955,46.120243,61.35636,63.152725,64.44293,63.82681,62.689697,46.387367,49.541447,66.36902,58.25393,54.571346,60.55542,51.95179,58.27355,51.89012,62.3214,63.424423,62.761906,62.996696,61.044052,49.229694,62.429626,43.68898,62.84086,37.918903,64.45992,41.1287,40.708885,65.592026,65.13824,63.189793,64.33752,60.210537,62.995987,44.95327,63.52362,61.947613,63.015812,63.12058,63.902256,61.519577,46.67621,53.24196,64.155716,64.415985,63.85168,52.441975,64.236694,41.53051,64.068054,18.120115,65.066216,61.918327,61.92935,66.40304,64.04314,44.089165,52.57245,45.22366,61.13767,57.969234,41.24906,40.998043,62.073772,61.71659,64.07796,64.56062,59.61135,57.164337,59.493977,59.717903,62.62229,44.812313,44.07882,63.52194,63.183323,67.89614,65.356094,65.766106,65.41499,40.74977,63.56088,61.567333
