61.10594,60.270844,62.073845,59.43823,61.177505,57.30667,55.20189,60.91961,61.970398,60.346016,59.38239,60.825993,64.19564,59.0573,60.13296,59.442852,52.748547,61.753323,57.66617,62.611206,65.2777,60.515812,62.25686,51.621628,61.396275,61.560413,60.87534,60.91287,62.936188,54.620697,57.36993,60.886425,65.76031,57.864445,61.706135,59.702507,62.18061,59.59896,57.221275,61.234543,62.619183,61.027058,61.211605,59.98056,63.64378,61.88464,61.241386,60.374157,56.189835,60.873497,60.079086,57.699184,62.969048,59.440445,60.887142,60.497528,57.651512,61.00842,59.43348,60.435028,61.54602,59.90687,60.105286,60.54037,59.293747,57.111885,62.46574,60.581264,63.751583,61.565144,62.565556,60.443398,61.80526,60.96723,63.66479,59.168777,60.23094,59.512157,62.159836,61.465733,64.09557,59.93206,61.690624,61.32275,57.890903,61.880398,62.132977,61.326645,61.48956,60.774635,65.55932,53.397415,61.42999,55.876747,65.585205,60.66556,66.38624,63.52644,63.03315,62.755302,61.978256,58.63463,62.281033,61.56674,60.726643,61.132607,63.478996,62.350437,63.774273,60.19341,61.83375,59.897453,59.351513,60.580822,60.66084,59.68552,61.417713,60.58944,62.32908,61.411533,63.289013,59.454174,62.791767,61.248386,53.062794,59.82984,57.12138,64.0199,66.32159,61.474667,60.90603,59.3637,63.809532,59.334396,58.99224,60.24219,58.975483,60.528774,57.934353,61.564205,60.669945,62.85099,61.417442,59.097885,57.36798,60.18486,60.60839,61.459805,61.612778,64.409935,62.73259,59.95118,62.882668,62.243572,66.24269,65.276115,60.593426,64.19892,60.678856,63.582436,65.72347,63.37807,66.0527,64.35725,61.908424,51.63918,58.45923,60.696888,61.537315,60.527897,57.931374,61.07242,60.63593,60.722813,34.182556,61.717373,62.845455,60.54112,63.24054,60.58367,60.993443,59.622314,63.458317,60.942074,60.785225,61.380104,61.612835,63.41566,65.65129,58.25706,62.466743,61.554016,62.47718,62.348507,58.39296,62.982956,52.824562,56.679096,65.941086,60.109592,62.56834,61.63311,63.082546,61.463642,61.118042,60.891632,65.684845
61.726593,60.12359,62.13562,58.790325,60.1934,56.7006,53.273502,61.177467,58.969894,59.555954,59.624462,61.209763,63.426285,59.396984,57.39292,58.716457,51.572113,61.210087,58.71923,62.57107,65.15037,60.739536,61.815838,50.769577,62.254944,61.60004,61.26286,61.014423,63.39613,54.083015,56.134743,60.872528,65.49814,57.084656,58.982944,59.966988,62.607136,59.885395,56.11333,61.08434,62.83829,60.030296,61.865025,59.217556,64.37714,62.263092,61.821022,60.23891,55.090664,60.654873,60.767017,57.93332,62.76662,59.71462,61.661552,60.81436,57.1549,61.058353,60.36846,58.67397,60.80627,60.093666,60.787113,60.169174,58.64558,56.497135,63.134277,60.711617,63.72821,61.45597,62.81051,60.6034,62.228188,61.10433,63.680824,58.88598,59.33803,58.463917,62.12286,61.55612,63.14383,59.267258,60.63561,61.30812,56.08013,61.948746,59.13331,59.717556,59.119247,59.48124,64.89137,52.448566,62.266388,54.913475,65.45492,60.762814,66.01468,63.32044,62.972263,62.581364,59.761,58.168404,62.417664,61.69221,58.84255,61.55824,64.249695,62.542572,64.49454,60.337864,62.673046,60.123768,60.142124,60.692963,61.4236,59.840034,61.9071,60.70289,62.661263,61.454742,63.67958,59.812492,62.932827,61.129738,51.875256,60.070354,57.138466,63.80238,65.88281,61.459618,59.450233,58.348045,64.46805,58.90207,58.301163,60.075474,57.81819,60.32158,56.797504,61.48777,60.96203,62.815964,62.09414,59.4113,56.08623,60.454674,58.625607,61.456825,59.572712,63.731194,60.41005,58.674324,63.59817,62.393368,65.75813,64.86893,60.8331,63.818733,59.25117,63.18959,65.038124,62.83883,65.40216,63.90631,61.95375,50.739765,57.427486,61.021294,62.35453,60.814747,57.11197,61.559666,58.776318,61.132607,32.62771,61.70369,62.934555,60.425743,63.940594,60.779648,58.83802,58.6644,59.895916,60.613865,60.587765,59.498497,58.87462,62.82672,64.91641,58.544613,62.79204,60.936447,61.382393,61.958206,59.2106,62.513237,51.66952,55.743164,65.6113,60.37876,63.239445,61.90244,63.65727,61.5493,59.081383,61.051865,65.28668
61.21163,60.222954,61.597343,58.436832,60.052647,56.65181,54.299423,61.04718,58.41776,59.358868,58.958626,61.11067,62.909496,59.2948,57.228725,58.659927,52.03813,60.97912,59.215466,62.3603,64.50773,60.814438,61.31667,51.26006,61.928448,61.349995,60.50947,60.92679,63.087433,54.344604,56.727295,60.86881,64.721115,57.17225,59.11369,60.06208,62.267986,59.773438,56.466812,61.026775,62.471172,59.882507,61.574696,59.398556,64.520996,62.161545,61.95284,60.38568,55.547558,60.47918,61.181297,58.08822,62.37685,59.73906,61.307472,60.77347,57.015804,60.90326,60.123768,58.309643,60.512608,60.11967,60.41935,60.353634,59.195583,56.879463,63.41038,60.820477,63.346443,61.50433,62.51581,60.68411,61.805862,61.13203,63.16531,59.031616,59.122005,58.5194,61.72516,61.4537,62.610104,59.402214,60.433014,61.20143,55.540558,61.95922,59.60603,60.211514,58.94573,59.833378,64.09885,52.544914,62.29037,55.22257,64.76052,60.779114,65.27166,62.951817,62.514484,62.427776,59.953167,58.190647,62.10532,61.72049,58.840015,61.510143,64.04039,62.397537,64.24885,60.367348,62.2167,59.914963,59.925465,60.638237,61.011505,59.8289,61.458687,60.7604,62.354145,61.467075,63.12024,59.85523,62.35632,60.989296,52.68425,59.961514,58.350887,63.476368,65.04774,61.153023,59.3669,58.543007,64.2159,58.78573,58.435463,59.97319,58.055305,60.52271,57.018223,61.215244,60.949203,62.702885,61.688946,59.37827,56.3541,60.385857,58.28559,61.305305,59.310825,63.29214,60.909275,58.563828,63.260624,62.333813,64.933365,64.65285,60.509666,63.535797,59.200348,62.956917,64.364,62.59595,64.6624,63.762745,61.56793,51.24693,57.847034,60.956795,62.178474,60.770454,57.43377,61.26844,58.765057,61.020683,33.774246,61.759888,62.410053,60.31805,63.85946,60.810623,59.508343,59.06006,60.0719,60.528767,60.14879,59.483196,59.015293,62.709354,64.28829,58.836597,62.43942,60.79971,61.14167,61.460712,59.000237,62.18049,52.11001,55.828434,64.79948,60.319313,63.3641,61.99394,63.523205,61.60718,59.04763,61.096245,64.48552
59.926537,60.10539,61.399372,57.548256,58.264843,55.636818,52.705853,61.250237,57.565865,58.046986,56.004383,61.54265,60.61092,59.07938,55.2922,57.763447,50.403286,59.97265,58.66485,61.100704,61.82762,60.56098,58.792946,50.59327,61.940884,61.02953,60.098007,61.02176,63.204037,53.766502,56.026653,59.14803,62.142754,56.23965,57.837513,60.000965,60.374985,59.59947,54.926144,59.859966,58.705303,59.11901,61.31334,58.658306,65.0875,62.510494,61.86256,58.986572,54.091133,60.01598,60.127754,57.930958,59.1545,59.74598,60.899666,61.033367,56.01863,59.686245,59.53254,57.572556,57.583733,58.65859,60.320328,58.886932,58.706367,56.558884,63.343773,59.566,60.609085,59.926434,59.426323,59.23155,58.300407,59.51928,60.328094,57.476562,57.104774,57.53581,61.045918,61.435043,60.759583,58.336876,58.63495,59.65709,54.101048,61.97377,59.311207,59.936306,57.57695,58.809315,60.991726,51.214027,62.769188,53.848335,62.50647,60.403744,63.099983,61.935677,59.99476,60.900352,59.38394,57.647987,58.97937,60.131035,57.238197,61.62156,64.49027,62.685,64.69444,60.119938,62.778244,59.892876,59.57383,59.09669,60.60184,59.095592,59.820866,59.41886,59.520313,60.05495,62.22618,59.680298,58.80742,60.84975,51.37875,59.893787,58.165432,62.550518,63.00771,60.849884,57.93457,57.88654,64.528656,58.264732,57.388638,59.857754,56.23418,58.920628,55.58882,60.886673,58.51288,61.100323,60.976337,58.94234,54.611076,59.950954,57.149117,61.051567,58.745453,62.372467,60.817307,57.572693,63.776447,62.391117,62.971035,63.40404,57.447536,62.276047,57.779083,62.009342,62.00594,61.484753,62.652306,62.55108,58.364532,50.483967,56.67876,61.125904,62.518158,60.964474,55.9873,61.68052,58.379562,61.30761,32.29032,60.3317,58.927773,60.366867,64.295425,61.323524,59.472347,58.990143,59.918293,60.11722,59.319958,58.828358,58.323643,61.397255,61.964985,58.511032,59.04364,59.637794,59.34507,60.64057,58.538784,61.285767,51.069736,55.235897,62.765114,59.284126,61.416622,62.167343,64.01044,61.947792,57.844814,59.33064,62.425243
64.16972,61.37011,64.144394,59.14075,61.77577,57.247284,55.95169,62.388336,55.454006,57.164043,60.525017,62.605812,65.0662,60.66486,53.835888,59.294937,53.657215,61.71576,61.439297,63.45176,67.21085,61.766354,64.52328,51.778294,64.574486,62.632023,60.249237,62.186737,65.55487,54.99272,58.748066,60.944073,67.439156,57.69658,56.677208,61.30322,64.72947,61.264656,58.254528,62.1911,64.331856,58.483864,63.945934,58.346107,67.01057,63.465145,63.781387,60.121346,57.164074,61.50326,62.56715,59.29934,62.724106,61.2167,64.1112,62.118507,59.067547,62.107964,62.527794,56.685,58.764584,61.018536,63.085896,59.404182,61.276817,57.763287,65.4953,62.023407,66.29605,61.329857,64.58144,61.51648,63.75717,61.525333,66.061386,58.18757,57.774323,56.472485,64.01859,62.656727,65.125694,58.20967,58.61005,61.335453,52.530804,63.23746,57.736843,59.043865,56.086258,58.23692,64.0208,52.715954,64.51592,55.53394,67.343475,62.03245,68.08012,64.09016,65.402374,61.965584,57.615936,58.971855,64.60473,62.73708,56.514053,62.59431,66.56057,63.82045,66.89538,61.684208,65.116776,61.43901,62.371918,61.036995,63.86195,61.201847,64.35371,61.8088,64.93361,62.60788,65.56694,60.949543,63.300655,62.223797,53.966644,61.409138,60.764286,64.57716,67.82962,62.364,57.232372,57.316307,66.8276,59.67525,60.244564,61.00879,59.765682,60.095074,58.818016,62.360306,63.530098,63.003475,64.0813,60.85339,58.07457,61.780666,56.053867,62.538162,57.19396,63.002605,58.75789,56.735058,65.884026,63.766735,67.415016,65.74019,61.162624,64.6083,57.05528,63.966232,66.76414,63.405865,67.358444,64.70908,62.212788,51.847527,59.568848,62.399784,64.77876,62.23386,59.03545,62.6982,56.32486,62.472626,34.910824,62.900867,63.741943,61.603107,66.376205,62.54,56.807816,58.1766,58.915863,61.51388,62.26118,57.83018,57.050407,63.38319,66.44735,59.789867,64.43882,61.343384,63.325348,62.267376,61.35627,63.072865,54.01312,54.518604,67.54255,61.798927,64.160385,63.413548,66.20449,62.960133,56.518833,61.69507,67.32097
63.414165,60.872494,62.819057,58.705757,60.79947,56.892345,54.963493,61.86942,52.900097,54.830868,59.697693,62.157227,63.937016,60.616882,50.793957,58.915802,52.389633,61.37108,60.58832,63.44312,66.47605,61.77111,63.688557,51.421062,63.478573,62.185757,58.78774,61.70915,64.07863,54.471115,57.545094,60.972153,66.484535,57.070633,54.01092,61.082043,64.29472,61.226757,57.33817,62.258415,63.25377,56.70514,62.999744,56.81314,65.48059,62.99318,62.887856,59.352863,55.936203,61.116707,61.521385,59.162453,60.997505,60.89667,63.150623,61.731213,57.769127,62.07627,61.58031,55.161762,56.757637,60.909855,62.132385,58.30851,59.392822,57.117596,64.40706,62.265465,65.65498,60.67576,63.654488,61.376244,62.629173,61.20019,65.3937,57.270905,55.381527,53.838203,62.6409,62.097862,64.144,56.770058,56.099655,60.99118,48.589355,62.69247,55.521503,57.59817,51.519344,56.6271,63.04991,51.953644,63.363075,55.143192,66.55116,61.675957,67.14308,63.81365,64.60051,61.53977,55.17982,58.553364,63.684647,62.835,53.827553,62.21646,65.17711,63.185043,65.386566,61.351997,63.908005,61.312737,61.557068,60.756832,63.00804,61.248047,63.692677,61.872105,64.16166,62.688145,64.36631,60.96947,62.229992,61.71613,53.260406,61.08568,60.620007,64.31269,66.62753,61.921528,54.439404,55.79019,65.28259,59.19081,59.050625,60.43908,58.669983,59.32589,57.83975,61.880898,63.12314,62.388103,63.461727,60.89698,56.948036,61.792286,53.44858,62.099926,54.58173,62.522694,56.572807,54.92728,64.39018,63.177555,66.4923,65.4147,60.35054,64.25732,54.749184,63.69598,65.6658,63.16771,66.19461,64.346634,61.057373,51.461594,58.433853,62.079796,63.659683,61.978024,57.81347,62.402775,54.21576,62.182953,34.112545,62.96126,62.74684,61.094715,65.0215,61.984844,54.897114,57.232193,57.151367,61.028625,60.877796,56.170654,54.876705,63.091995,65.48702,59.88371,63.40536,61.05237,62.157455,61.962475,60.808563,62.73244,52.694782,52.98041,66.40252,61.804695,63.571407,62.961063,64.89495,62.424393,53.661346,61.603184,66.1688
62.06174,61.276737,62.99771,58.0825,59.453934,56.443985,53.46363,62.44563,48.710445,52.229836,57.23497,62.871048,62.425682,60.564735,44.56806,58.32095,51.283,60.71555,61.23822,62.74981,64.65967,62.128365,61.631424,50.885414,63.548996,62.201687,58.769543,62.185333,64.63588,54.212738,56.94731,60.054344,64.62794,56.57445,49.738285,61.58281,62.873463,61.237167,55.74828,61.662075,60.75488,53.940037,62.83554,54.572506,66.71266,63.57065,63.66567,57.8526,54.66599,61.061058,62.02349,59.2751,58.246693,61.379547,62.66123,62.588337,57.10407,61.474236,61.260113,52.838665,53.639492,60.24932,61.95218,56.72256,59.259403,57.00715,65.32502,61.793285,63.864017,59.385803,61.443554,60.636948,59.993076,60.08641,63.545673,55.67129,51.976048,50.74765,62.559315,62.43266,62.45327,54.813393,52.54602,59.790894,43.024216,63.327255,52.18943,55.767166,45.206078,54.520344,60.705673,50.856785,64.47523,54.61601,64.8443,61.952408,65.44389,63.200912,62.691223,60.408676,51.509216,58.37498,61.614037,62.17342,49.77675,63.015953,66.121346,63.83229,66.25342,61.581944,64.73542,61.411144,60.934353,59.714516,62.406307,60.823166,62.18399,61.206882,62.304497,62.0384,64.08772,61.47973,59.92738,61.95856,52.288925,61.266945,61.23808,63.730896,64.95458,61.917473,50.669846,53.709602,66.08467,59.104454,58.398224,60.58851,57.212936,57.96564,56.686478,61.86159,61.651627,61.12269,62.78172,60.59285,55.357525,61.525402,49.584553,62.145718,50.79917,61.417595,53.339897,51.9926,65.34605,63.9854,65.03574,64.821754,58.383797,63.677,51.360317,63.109497,64.08846,62.609077,64.57736,63.831608,58.80269,51.0685,57.677853,62.51766,64.19709,62.434692,57.12191,62.887463,51.11282,62.769,32.584473,62.32684,60.403286,61.45873,65.94568,62.61474,52.167046,56.033787,54.154404,60.98419,60.552002,53.6621,50.998642,62.58843,64.09637,60.524483,61.11417,60.457806,60.604206,61.23686,60.233513,62.143074,51.850372,50.922348,64.65397,61.355106,64.112854,63.738857,65.929146,63.118053,49.337353,60.70095,64.32419
62.07301,60.680794,61.89829,57.15835,57.759487,55.586693,52.174286,61.84869,46.539288,49.998337,57.656055,62.381676,60.88862,60.37676,40.660606,57.302,49.71078,59.774292,60.37514,62.410435,64.06278,61.79599,61.076088,50.047134,62.859215,61.532715,59.0962,61.622284,63.608707,53.377415,55.590885,59.945873,63.621758,55.4416,47.60613,61.231857,63.153717,61.040123,53.235176,61.365063,60.389282,51.70371,62.445457,53.03695,65.67346,63.257393,62.97195,57.22844,52.8801,60.40091,61.307243,59.03781,58.17609,61.028584,62.356247,62.189724,55.501102,61.220512,61.24933,51.017326,52.93336,60.031185,61.599804,55.771122,58.04665,56.27842,64.56308,61.8394,63.712,58.93939,61.36928,60.478996,60.197174,59.749565,63.512016,54.902225,50.944824,48.249855,61.337486,61.837772,60.93619,53.518433,51.12105,59.451164,40.113888,62.872494,50.551712,54.164543,41.493343,52.78244,60.849575,49.609528,63.889244,53.76255,64.11621,61.570854,64.35928,62.49341,62.253414,60.09767,49.336678,57.61447,61.64675,62.10111,48.056767,62.722412,65.126,63.3675,65.27352,61.185772,63.994484,61.120907,60.988636,59.45096,62.27273,60.741264,62.344067,61.27188,62.747593,61.98246,63.19436,61.26179,60.16843,61.38348,51.08865,60.93305,61.00522,62.944378,63.515797,61.281147,48.774876,52.069046,65.060646,58.38038,56.984024,59.932575,55.548622,57.2847,55.263878,61.156254,62.07006,60.87139,62.673462,60.396164,53.654625,61.358315,47.91726,61.606853,48.19372,61.237484,51.2974,49.164818,64.40582,63.628128,63.646748,64.02738,58.717953,62.870026,49.679317,62.289352,62.524574,61.79749,63.068027,63.03006,58.78,50.302727,56.320908,62.225586,63.424232,62.127483,55.721355,62.56908,49.441505,62.35159,31.464643,62.319954,60.53124,60.8794,65.03912,62.0667,50.899906,55.164764,52.886494,60.327328,59.475033,51.388474,49.22605,61.72053,62.643097,60.492954,61.23368,59.544003,59.055237,60.351093,60.243584,61.28561,50.350727,49.235725,63.34654,61.464146,63.548355,63.317944,64.869156,62.810574,46.93912,60.584778,62.6741
62.294365,60.033367,60.57087,56.305862,56.113674,54.607925,50.206856,61.404892,35.93255,46.552475,58.259274,61.995148,59.740234,60.508156,31.965788,56.387356,47.74994,59.141506,59.50887,62.612564,64.3323,61.475403,61.488155,49.057537,62.19404,61.1786,58.326103,61.058857,62.367817,52.371468,53.761097,59.551258,63.684864,54.457474,39.96399,60.628395,63.70723,60.990993,49.661007,61.609314,60.916737,47.303112,61.904327,50.04451,64.34686,62.634598,62.13397,56.128834,50.690365,59.804245,60.731842,59.033585,57.178474,60.806988,62.142727,61.80383,53.763844,61.473083,61.14685,46.382996,50.200302,60.506813,61.131878,54.01918,56.4054,55.449966,63.584347,62.29232,64.35247,58.18145,62.05519,60.923996,60.71415,59.5536,64.19508,53.41893,47.413685,44.031376,59.9621,61.30293,60.185104,50.704685,46.90122,58.984055,33.154198,62.434166,42.96194,49.33484,33.283398,48.587303,59.356026,48.116634,63.051674,52.690105,64.140816,61.33186,64.21525,62.37446,62.722187,59.154976,39.96527,56.73034,62.470848,62.497845,41.709293,62.362186,64.00869,62.94402,64.09925,60.993076,63.067993,60.97663,61.017635,59.23497,62.14105,60.979893,62.749798,61.710354,63.75774,62.34705,62.330574,60.899857,60.087936,60.686142,49.2876,60.7238,59.189556,62.76082,63.243996,60.891293,43.321667,48.556618,63.887608,57.598145,55.240345,59.320724,53.367825,56.228745,53.423172,60.61344,62.482548,60.32694,62.62272,60.509758,51.713604,61.47761,41.718697,61.20737,38.64288,59.673874,42.536396,43.987785,63.22588,62.996624,63.246925,63.656334,58.8015,62.51147,44.65884,61.991573,61.849537,61.471214,62.605686,62.64754,58.35289,49.268402,54.513123,61.91489,62.588642,61.807255,53.801815,62.029564,42.425106,61.9588,29.73752,62.7369,60.479706,60.185223,63.78575,61.541443,43.484276,51.27208,45.47447,59.592426,58.12246,45.245934,41.475822,61.20459,61.959747,60.23076,62.04335,58.760075,57.70861,59.43044,60.341053,60.805004,48.346817,45.38073,63.05587,61.797485,62.6792,62.911354,63.661346,62.277363,40.032825,60.988873,62.118305
61.332382,59.569286,59.50448,55.03784,53.843353,53.35492,47.92171,61.26259,33.566967,45.60263,58.02597,62.253635,57.656185,60.210976,30.987202,55.014847,45.523052,57.975285,61.516376,62.039284,63.26304,62.443344,60.288246,47.777325,61.836205,60.526264,61.44225,60.80777,61.99084,51.233738,51.541573,59.494514,62.413128,53.13865,40.25752,61.685047,62.829216,60.744125,45.908783,61.167297,60.318672,46.327625,61.423794,49.72782,65.05495,62.884766,63.520947,56.28054,47.269157,59.03145,62.775806,58.76688,58.01641,60.878357,61.525055,62.235878,52.034588,61.023407,60.33593,44.775528,51.474327,60.485977,60.568413,54.12094,55.041214,54.5556,65.12531,62.003483,63.394367,58.297787,61.634,60.86858,60.5129,59.566574,63.20347,53.62114,48.627445,42.91009,58.686954,60.87989,58.434006,50.55385,47.850452,58.816948,33.215195,62.39431,42.942932,47.451275,32.911232,47.86526,59.557453,46.426296,63.957977,51.291534,63.12321,61.09156,63.051105,61.677334,61.663265,59.04399,37.58384,55.58703,61.758343,62.180313,42.41275,62.905373,64.33544,62.983757,64.290955,60.730034,63.32167,60.669292,60.17415,59.30064,61.486275,60.538563,61.66665,61.392986,63.0037,62.002823,61.47679,61.788418,59.94206,59.97245,47.296364,60.477585,61.184307,61.990868,61.9393,60.25433,44.248512,48.04465,63.874863,56.565426,53.316296,58.528194,50.967613,56.497654,51.30421,59.86362,61.53076,60.400295,61.994514,60.112404,49.37751,61.126118,42.548035,60.650425,37.28968,59.429768,40.241642,42.17351,63.666576,63.243725,62.043728,62.826935,58.71276,61.740997,45.059628,61.205456,60.326626,60.659588,61.234814,61.92827,58.69483,48.052387,52.538383,61.898525,62.72107,61.758347,51.742756,62.137775,42.1788,62.130344,27.650919,62.455063,59.439907,59.680187,64.16029,61.670788,43.16832,49.99049,45.095562,58.688137,56.534122,42.8617,41.276146,60.314106,60.451008,61.04897,61.76357,57.408802,55.706852,58.013382,59.751694,59.869595,46.255157,44.621567,61.809944,61.32617,64.82341,63.171345,63.999542,62.60921,40.130753,60.96932,60.586296
