61.635532,61.04308,62.15432,60.41179,60.13463,59.758953,56.12843,62.706116,60.490562,59.92613,60.968143,63.647827,62.04557,60.980225,59.98284,60.755856,58.32424,61.84059,57.99763,62.01219,62.93411,59.057934,61.97324,55.13707,62.10348,61.56375,50.683727,62.445614,62.634335,58.74653,59.74712,61.616123,63.10339,60.006474,60.66308,56.46929,60.069626,61.16708,59.428604,61.658146,61.712986,59.065678,61.92282,60.17088,61.80863,59.87376,60.37075,61.45522,59.135773,61.304417,58.286205,61.03013,62.369728,61.64012,62.049675,62.83661,60.85529,61.260307,60.699997,60.22375,61.570843,60.936165,61.38234,61.005592,59.11393,59.21358,62.34271,60.9232,62.423866,61.37062,62.24294,61.639336,61.50155,61.446056,62.405594,60.473156,61.664135,59.290703,61.672447,62.472317,62.293606,59.73133,61.520058,61.954765,60.155907,62.366974,61.221504,59.830482,60.778133,58.886703,62.489338,56.079563,62.053967,56.86032,63.389442,61.08864,63.44672,62.172726,61.474197,61.76342,60.405464,60.557835,62.00812,61.486313,60.793472,63.22038,63.32524,63.414745,62.974796,60.97659,63.047497,61.373207,61.124603,61.351612,61.560696,60.78057,61.371456,61.003006,61.927944,61.47346,62.03137,59.23424,62.375034,60.96033,55.21893,61.093227,55.30733,62.669167,62.616196,61.557743,60.674194,59.30043,62.571484,60.595287,60.15963,61.218,59.146088,60.48043,59.743797,61.46318,60.51428,60.59592,61.411392,60.850567,59.660786,61.021717,61.04715,61.608944,60.104572,59.301617,59.532295,59.336464,62.088745,62.202232,63.647327,61.395855,61.545376,61.372223,61.341183,62.85717,62.5839,62.753647,62.751244,62.21507,62.441574,54.3499,60.051517,62.466324,62.288784,62.191734,59.789627,60.955376,58.812054,62.81086,48.343838,61.561214,61.96371,61.96823,62.894173,63.115555,59.761974,56.915264,60.37816,61.231518,61.288376,60.074966,61.035385,62.233257,63.13126,58.06125,62.00548,61.472275,61.80144,59.483177,58.60644,62.43558,57.817852,58.312073,62.439754,59.894085,56.54805,62.794487,63.404297,60.08992,61.050854,61.359974,63.024967
62.68861,61.78505,62.821205,60.57673,60.31559,60.0024,56.35562,63.451744,61.20036,60.656353,61.745632,64.51068,62.21857,62.08294,60.912266,60.963085,58.59374,62.032787,58.626,62.60154,63.602932,59.905136,62.715595,55.537178,63.179424,62.306156,50.387676,63.18173,63.27025,59.157555,60.080223,62.525757,63.664566,60.26761,61.618107,57.040348,60.962486,62.305523,59.713474,62.360947,62.47083,59.823406,63.03052,60.92899,62.53063,60.510204,61.10733,62.032887,59.46988,61.791428,59.17558,62.12433,62.978203,62.66793,63.227924,63.842422,61.317585,62.0417,61.8713,60.982647,62.25015,61.92212,62.57756,61.733315,59.529907,59.6205,63.20102,61.864075,63.163887,62.052048,63.055073,62.43887,62.34678,62.103817,63.16599,61.178627,62.346546,60.06442,62.259426,63.11569,62.390404,60.57077,62.257107,62.659138,60.97707,63.124516,62.042435,60.685894,61.592323,59.79874,63.142273,56.24432,62.817936,57.088097,64.06401,62.10046,63.9723,62.66663,62.188164,62.350185,61.190495,60.906708,62.75253,62.258377,61.64965,64.14123,64.172455,64.29135,63.734043,61.981785,64.06446,62.52669,62.2159,62.04904,62.632618,61.81823,62.439003,61.836887,62.816483,62.228935,62.872658,60.07393,63.127655,61.540604,55.61979,62.142017,56.23229,63.101036,63.0385,62.170105,61.354916,60.199936,63.311222,60.973633,60.5814,61.770115,59.35347,61.155098,60.125683,62.063545,61.73318,61.262844,62.492794,61.86843,59.833572,62.115948,61.926025,62.299397,61.2066,59.720016,60.325222,60.08865,62.852566,62.940453,64.115944,61.813572,62.385597,61.744297,62.09417,63.168926,62.808674,62.99893,63.090755,62.539974,63.103523,54.94581,60.456966,63.493034,63.3318,63.348286,60.184414,61.83452,59.497383,63.786613,48.658333,62.310715,62.71745,62.5714,63.680923,64.0918,60.477512,57.639076,60.91672,61.769547,61.6865,60.79007,62.145374,62.467144,63.402813,58.828342,62.737724,61.696114,61.917812,59.63867,59.62931,62.663994,58.268764,59.20335,62.901215,60.837116,57.484467,63.765705,64.26375,60.913036,61.853493,62.03848,63.461372
61.837456,61.206833,62.219208,60.1247,59.836475,59.516323,55.910583,62.936695,61.03193,59.89774,61.009766,64.05164,61.77824,61.185806,60.72124,60.48781,58.11943,61.588985,58.995483,62.089314,63.009426,59.949112,62.06131,55.08351,62.42792,61.63653,48.73996,62.641212,62.774025,58.623146,59.49853,62.04647,63.112717,59.773323,61.272205,57.416626,60.296932,61.520176,59.047104,61.75077,61.81833,59.2303,62.427357,60.355663,62.13848,60.324905,61.12544,61.51388,58.936386,61.129845,59.136642,61.25907,62.380524,62.030483,62.424534,63.294315,60.78374,61.424595,61.05641,60.842007,61.66544,61.190796,61.80523,61.182068,59.02621,59.180035,63.126118,61.060352,62.519512,61.5763,62.465256,61.76741,61.65938,61.51839,62.51571,60.66144,61.70813,59.6341,61.606808,62.60114,61.98499,60.111816,61.758816,62.116734,60.575928,62.665527,61.806248,60.313454,61.1798,59.54072,62.747856,55.789436,62.59692,56.695663,63.584473,61.353348,63.46523,62.17448,61.58286,61.883736,60.745007,60.413975,62.149277,61.651253,61.279716,63.725716,63.655205,63.774048,63.267212,61.203712,63.470154,61.73163,61.253345,61.320488,61.80568,60.999702,61.605175,61.19355,62.131855,61.631794,62.184628,60.21367,62.50965,61.08293,55.243763,61.45365,56.38109,62.585335,62.484966,61.468754,60.782673,59.6819,62.748558,60.406883,60.063683,61.132317,58.82971,60.641,59.527454,61.415215,60.837917,60.849297,61.908,61.00638,59.37358,61.28005,61.199856,61.65698,60.437157,59.43126,59.97196,59.813576,62.373383,62.741547,63.663246,61.448612,61.907383,61.342716,61.64264,62.72499,62.414886,62.59423,62.595367,62.14382,62.586887,54.523468,59.977383,62.867,62.753716,62.69173,59.687805,61.452114,59.287647,63.2589,48.1913,61.735634,62.154903,62.036724,63.278576,63.46196,60.34503,57.54345,60.871296,61.242496,61.174004,60.684875,61.812687,62.1039,62.953686,59.059387,62.161476,61.254814,61.44831,59.25427,58.970184,62.236946,57.76046,58.77966,62.347145,60.20429,57.689514,63.23692,63.808178,60.675297,61.312675,61.49249,62.931873
62.124428,61.629875,62.668533,60.394947,60.09142,59.82918,56.153664,63.44949,60.676716,59.84976,61.049503,64.57006,62.117386,61.55075,60.22971,60.780704,58.410492,61.87786,59.384045,62.356976,63.21616,60.666515,62.20193,55.20581,62.883373,62.002193,49.47025,63.105125,63.209866,58.999054,59.893867,61.84882,63.371067,60.111797,60.968544,57.86373,60.368244,61.868412,59.554607,61.96516,61.834984,59.201347,62.86308,60.117924,62.56087,60.70936,61.45063,61.28978,59.278553,61.628387,59.998245,61.720078,62.143852,62.472668,62.819454,63.94109,61.17726,61.554005,61.310207,60.460636,61.467003,61.212856,62.218304,60.931175,59.40389,59.626038,63.694572,61.21596,62.671803,61.382053,62.48737,61.829426,61.606976,61.36166,62.669098,60.398205,61.222687,59.317238,62.02142,63.02111,62.248314,59.92139,61.52695,62.02748,60.31953,63.147346,61.741123,60.281563,60.931393,59.202396,62.70525,55.972183,63.13972,56.992935,63.87208,61.810318,63.784264,62.50289,61.674133,61.829212,60.70602,60.797546,62.202934,61.764824,60.88595,64.230415,64.09988,64.28751,63.712463,61.708363,64.002525,62.164146,61.737137,61.27439,62.21018,61.30834,61.936806,61.260956,62.17942,61.779694,62.58355,60.879154,62.429493,61.46909,55.250256,61.8577,56.850307,62.925564,62.83259,61.915276,60.61762,59.408463,63.21227,60.895027,60.445034,61.45602,59.120453,60.45543,59.998894,61.788704,60.982445,60.718906,62.21782,61.348293,59.58203,61.597046,61.099037,62.0555,60.577747,59.287514,59.97862,59.485783,62.74779,63.17562,64.05772,61.768543,62.012978,61.72073,61.548412,63.06971,62.741547,62.94307,62.974396,62.44361,62.463787,54.758186,60.317043,63.360386,63.229626,63.165558,60.07076,61.807613,59.2152,63.734295,48.347225,61.888557,62.152798,62.47437,63.724663,63.938553,60.471035,57.801716,60.56144,61.64561,61.58229,60.343662,61.485462,62.42941,63.338024,59.762356,62.164066,61.575115,61.786434,59.489655,59.27518,62.545013,57.985783,58.553135,62.717583,60.355644,58.291214,63.68865,64.25433,61.07554,61.168232,61.467255,63.323338
62.30981,62.41527,63.436474,61.05464,60.730705,60.544285,56.80291,64.12921,61.06227,60.461872,61.25104,65.29406,62.67167,61.83837,60.805557,61.461327,59.14866,62.488506,60.06924,62.501537,63.480667,61.45687,62.468212,55.934868,63.355682,62.59839,50.291496,63.85743,63.990192,59.758167,60.619503,62.221745,63.625195,60.799416,61.466286,58.54242,60.522255,62.134926,60.232044,62.22086,62.119755,59.77192,63.27968,60.757122,63.435223,61.469337,62.12421,61.82539,60.063084,62.367157,60.752735,62.087227,62.756653,63.09955,63.14521,64.66155,61.944668,61.81299,61.82038,60.727818,62.100544,61.5022,62.640293,61.574265,60.19351,60.37846,64.39479,61.42628,62.953186,61.939545,62.783005,62.129284,62.051594,61.770813,62.94122,61.021797,62.02032,59.92007,62.71456,63.76317,62.901066,60.42821,62.143154,62.42405,60.861683,63.926304,62.19105,60.778854,61.459858,59.779346,63.146496,56.60277,63.806057,57.686543,64.12469,62.31839,64.088806,62.748474,61.9198,62.256924,61.21641,61.52735,62.463406,62.02593,61.526432,64.93818,64.91394,64.96862,64.51265,62.19626,64.69052,62.526825,62.066833,61.777206,62.549088,61.449577,62.146942,61.482906,62.40097,62.041733,63.16332,61.581192,62.873627,62.192036,56.08784,62.35404,57.433,63.266308,63.209248,62.57559,61.14802,60.001934,63.991325,61.64159,61.221855,62.31073,59.77691,61.057262,60.761463,62.435234,61.134937,61.18961,62.473152,61.55709,60.317127,61.826324,61.75805,62.660187,61.154144,59.669563,60.42893,60.012615,63.655205,63.96621,64.438065,62.13354,62.38226,62.11787,62.082302,63.493633,63.247967,63.421688,63.42459,62.93022,62.948143,55.522724,61.09263,63.910267,63.84164,63.70656,60.843525,62.39708,59.581596,64.40425,48.958855,62.14414,62.4976,63.284065,64.6031,64.793434,60.792755,58.043125,60.227623,62.35776,62.345528,60.717236,61.886723,62.957943,63.870094,60.317993,62.50491,62.228367,62.47033,60.000214,59.494026,63.07345,58.717793,59.05498,63.017788,60.52823,58.998806,64.485146,65.12981,61.88462,61.728275,61.829025,63.640984
62.451736,61.70022,62.805317,60.588696,60.23585,60.011627,56.168583,63.347603,61.41862,60.635475,61.354515,64.294556,62.276184,61.90106,61.178276,60.93827,58.386642,62.098743,58.430183,62.83596,63.725998,59.918167,62.702312,55.264824,63.005623,62.193336,49.899147,63.02281,63.22876,59.007,59.84083,62.36599,63.818207,60.217724,61.842663,57.31472,60.677948,62.09826,59.59336,62.469696,62.278152,60.08104,63.072113,60.937,62.390438,60.694622,61.129562,62.03876,59.35522,61.82771,59.223293,61.895733,62.85043,62.736225,63.06961,63.609608,61.335007,62.05453,61.68383,61.136555,62.26707,61.71776,62.50815,61.705143,59.30634,59.47263,63.177807,61.670197,63.226574,62.06346,62.9906,62.28728,62.15806,61.92741,63.15182,61.171017,62.34578,60.17343,62.12102,63.005875,62.588806,60.649277,62.38413,62.45371,61.130596,63.11966,62.55211,61.07956,61.727974,60.0879,63.22235,56.127396,62.891052,57.15517,64.38207,62.073692,64.22496,62.830704,62.137344,62.270508,61.439816,60.87393,62.713642,62.27373,61.80743,63.92073,64.0127,64.12177,63.625763,61.901676,64.03606,62.22266,61.985825,61.900455,62.538956,61.640755,62.31567,61.714153,62.63093,62.25709,62.834106,60.04,62.938263,61.714172,55.513496,62.075527,55.710094,63.234165,63.145264,62.16612,61.379284,60.27088,63.09673,61.02724,60.508854,61.58531,59.197975,61.218197,60.16654,61.96528,61.501984,61.35435,62.53874,61.699085,59.763557,61.88048,62.095287,62.307842,61.42446,59.807503,60.652782,60.2738,62.662155,63.174786,64.44301,62.159775,62.518078,62.108906,62.336514,63.36349,63.028637,63.24695,63.288605,62.841198,63.09351,54.907524,60.41703,63.39148,63.242626,63.18278,60.163452,61.746147,59.85887,63.66183,48.430973,62.327404,62.629177,62.53495,63.68621,63.848766,61.016125,58.15239,61.031094,61.763138,61.71903,61.081047,62.23209,62.761307,63.68678,58.778606,62.651577,61.795666,62.009655,59.68809,59.46522,62.78616,57.968674,59.277218,62.99771,60.832844,57.702282,63.680973,64.233604,60.9123,62.035206,62.028515,63.65203
62.642765,61.52081,62.56282,59.916965,59.618797,59.35367,55.16045,63.35543,60.328175,60.21402,61.645897,64.45996,61.781578,62.039246,60.193176,60.255226,57.704098,61.5399,58.849037,62.69003,63.6018,60.11083,62.48984,54.472248,63.12762,62.075245,50.294266,62.967655,63.15721,58.45919,59.142952,62.504826,63.61912,59.507477,60.89242,57.394363,60.926453,62.299232,58.922134,62.27932,62.492043,59.561787,63.177773,60.54153,62.46761,60.70926,61.22813,62.03656,58.688583,61.511696,59.402035,62.058205,62.941135,62.8545,63.22801,63.799816,60.875584,62.045887,61.90585,59.896458,62.13294,62.06448,62.58021,61.60349,58.852573,58.874336,63.33165,61.85281,63.210182,62.161446,63.196682,62.52564,62.461452,62.143772,63.172398,61.103374,62.09544,59.574135,61.85044,62.919624,61.985424,60.37452,62.114464,62.61179,60.593117,63.092606,61.439217,59.927532,60.96477,59.350117,63.091557,55.302895,63.061615,56.333572,64.233154,62.086693,63.95082,62.58123,62.11872,62.174694,60.70936,60.404747,62.82606,62.355392,61.217796,64.15104,64.10667,64.178696,63.695225,61.970203,64.12364,62.416424,62.184544,62.147007,62.67686,61.839523,62.479977,61.921604,62.848377,62.303085,62.765114,60.38607,63.181095,61.461346,54.8153,62.213413,55.835964,62.934895,62.825996,61.95176,60.970947,59.633583,63.140472,60.57855,60.006287,61.321804,58.50098,61.248707,59.437416,61.731327,61.5868,61.498463,62.738445,61.878292,59.015327,62.08254,61.418888,62.17059,60.744656,59.293022,59.861725,59.4363,62.739964,63.147747,64.07988,61.838608,62.757637,61.751373,61.915127,63.020943,62.574223,62.7925,62.839714,62.427303,63.260433,54.027996,59.76134,63.55814,63.355965,63.33582,59.59388,61.87581,59.241936,63.814037,47.574577,62.42093,62.820023,62.35898,63.735863,63.992813,60.311787,57.517597,59.608517,61.435024,61.402115,59.827778,61.24547,62.2657,63.169495,59.119152,62.904953,61.201725,61.34774,59.233692,59.767715,62.280155,57.28992,58.713703,62.73185,60.99905,57.859142,63.792824,64.22304,60.88046,61.37471,62.2381,63.35293
62.518177,61.390984,62.34434,59.75338,59.548134,59.33089,55.63865,63.254826,60.003136,59.689724,61.40749,64.47088,61.568623,61.94684,59.995773,60.174984,57.85993,61.345955,59.06129,62.515007,63.464928,60.412037,62.492527,54.88217,63.04077,61.767227,49.61154,62.864914,63.02378,58.623745,59.39626,62.29092,63.404915,59.525654,60.77258,57.616463,60.940887,62.172493,58.977676,62.272045,62.44745,59.14507,63.179142,60.19074,62.56359,60.794056,61.41191,61.801723,58.829327,61.249523,59.640976,62.05702,62.700443,62.75428,63.15147,63.71684,60.80477,61.95483,61.887257,59.487583,61.862938,61.90745,62.54268,61.325478,59.074593,59.224777,63.594105,61.83714,63.191593,61.941845,63.20244,62.448586,62.311012,61.92257,63.089268,60.839417,61.773834,59.23935,61.690823,62.764263,61.787403,60.124565,61.84059,62.295425,60.113686,62.970825,61.494957,60.000298,60.69434,59.172157,62.73681,55.44502,63.150986,56.52727,64.07853,61.944435,63.75756,62.352085,62.106136,61.790257,60.552113,60.311485,62.824627,62.317955,60.99059,64.18936,64.04802,64.07215,63.633774,61.82417,63.986336,62.23077,62.191517,61.814873,62.60234,61.73605,62.420444,61.876724,62.839348,62.29239,62.591995,60.650513,62.91839,61.318836,55.11155,62.09008,56.59271,62.660503,62.582798,61.631676,60.667736,59.449383,63.07358,60.392597,60.043457,61.20862,58.55789,60.968227,59.46993,61.512897,61.733196,61.3431,62.7049,61.780727,59.064877,61.9449,61.023666,61.934002,60.36314,58.822468,59.828613,59.118584,62.651207,63.01717,63.82435,61.61088,62.621418,61.4903,61.695797,62.736324,62.35574,62.509148,62.623253,62.19197,63.051434,54.355476,59.913914,63.48527,63.368164,63.304394,59.69226,61.850254,59.03836,63.741337,47.96429,62.42757,62.6806,62.218105,63.770912,64.05326,60.32998,57.490395,59.67621,61.272354,61.21646,59.773273,61.21613,62.036842,62.9408,59.566242,62.81999,61.013237,61.23856,59.044334,59.794518,62.03267,57.483265,58.424862,62.504276,61.014473,57.977203,63.738434,64.23068,61.03822,61.09535,62.14387,63.117275
61.944717,61.348026,62.33817,59.012356,58.74239,58.35191,54.77316,63.351307,59.61768,58.609627,60.183445,64.7627,60.610725,61.601753,59.093933,59.33491,57.07882,60.512676,58.86232,61.464832,62.320843,59.864697,61.421005,54.117367,63.036114,61.51308,49.42267,62.936863,63.078354,58.056843,58.96763,60.810978,62.319023,58.628254,60.105972,57.515244,60.061863,61.9579,58.21786,61.173954,60.85594,58.626568,63.09084,59.444458,62.802547,60.969143,61.4512,60.498306,58.12168,60.927704,59.241436,61.750553,61.337193,62.79103,62.985195,64.08615,60.391445,60.80756,61.606224,59.30095,60.584038,60.55006,62.525204,59.936527,58.78356,58.889374,63.63561,60.691936,62.000725,60.589462,61.873753,61.021297,60.823196,60.488644,61.87711,59.429474,60.826534,58.466984,61.41657,62.7573,61.00531,59.195755,61.0093,60.98545,59.472164,63.11634,61.23721,59.783787,60.055103,58.449543,61.449112,54.53764,63.42167,55.444687,63.16232,61.713737,62.879303,61.481155,61.02679,60.473587,60.17702,59.861893,61.485844,60.89007,60.203808,64.2529,64.25724,64.33229,63.862236,61.66886,64.32098,62.19472,62.021553,60.50797,62.436085,61.055843,61.724403,60.64896,61.62091,61.032463,62.243538,60.31419,61.40769,61.243916,54.41237,61.99253,56.473248,61.8223,61.75606,61.33956,59.963097,58.760414,63.2347,60.057842,59.57155,61.0332,57.708706,59.65139,58.827755,61.169266,60.599678,60.134914,62.421947,61.33414,58.22963,61.529205,60.462875,61.66861,60.07191,58.170414,59.631496,58.39674,62.946526,63.241726,63.049366,60.844208,61.292767,60.729652,61.005493,61.93412,61.394722,61.52707,61.81918,61.364147,61.676853,53.69952,59.35614,63.577316,63.53212,63.408585,59.019417,62.03704,58.708946,63.948368,47.104843,61.12739,61.22097,62.25667,63.992744,64.36353,60.1397,57.331345,59.442406,60.97293,60.9122,59.434746,60.77535,61.0493,61.989677,58.978645,61.37147,60.05008,60.44278,58.288544,59.53717,61.237823,56.9556,57.856907,61.673183,60.081657,57.214317,63.94089,64.49708,61.261806,60.456734,60.53322,62.281925
63.55188,62.348816,63.461372,60.47521,60.13713,59.89395,56.031464,64.26568,58.454933,57.973698,61.799385,65.62603,62.43328,62.805885,58.348972,60.842556,58.393936,62.099094,60.23283,63.546074,64.48576,61.153328,63.5641,55.106094,64.07894,62.82346,49.377724,63.862583,64.09264,59.117966,60.020493,62.36292,64.42667,60.120327,59.387417,58.703754,61.689903,63.173115,59.587185,63.30351,63.071594,57.999817,64.147,58.968197,63.66505,61.73303,62.45434,61.444004,59.377403,62.213432,60.596474,62.884308,62.60224,63.872196,64.214195,64.96441,61.638153,62.92331,62.72012,58.39894,60.955025,62.59241,63.558506,60.44485,59.80892,59.922256,64.772705,62.768353,64.21899,61.709732,63.869545,63.14875,62.897827,62.139313,64.07571,60.107777,60.897346,57.440308,62.627327,63.730057,62.714176,58.974922,60.79352,62.4232,58.586597,64.11738,60.307247,58.66637,59.19756,57.8014,62.667164,55.691853,64.278145,56.905834,65.02456,62.982174,64.84168,63.35745,63.058228,61.514534,59.160843,61.027023,63.639584,63.211586,59.707115,65.20671,65.2108,65.24938,64.82804,62.875095,65.30369,63.357933,63.072998,62.15612,63.678787,62.7423,63.43846,62.66588,63.664482,63.245865,63.633507,61.577034,63.188038,62.242756,55.463543,63.11699,57.76283,63.69302,63.6143,62.65448,59.40968,57.98962,64.1947,61.262726,60.731155,61.99066,59.12346,60.52783,60.139053,62.449753,62.47779,61.33913,63.615566,62.789364,59.639458,62.933693,59.79714,62.937862,59.15827,58.64025,58.486195,57.65136,63.85686,64.26198,64.79989,62.47482,62.624825,62.397614,60.45273,63.79369,63.35229,63.489944,63.682606,63.141323,63.1115,54.726044,60.517765,64.58794,64.489655,64.38656,60.321835,62.84115,57.56064,64.86767,48.166763,63.348087,63.114986,63.261787,64.93769,65.28099,58.779274,56.38638,58.676735,62.183876,62.11565,58.406452,59.958523,62.94292,63.881794,60.504997,63.432034,61.70648,62.033455,59.635784,60.60088,62.929436,58.074684,57.029785,63.527863,61.797466,58.805912,64.90008,65.45796,62.0897,59.721233,62.71371,64.198975
