61.90777,63.2838,63.682526,60.635498,60.89254,59.873802,54.9095,63.15052,58.75614,61.158276,60.64806,61.344276,61.02214,62.03654,60.483334,60.432224,58.866558,61.344296,51.10277,61.479244,61.870926,50.680107,61.439857,52.95201,63.060772,64.97769,45.503796,62.99209,63.165413,58.954887,59.35176,59.55325,61.706913,59.50631,60.434227,50.04758,62.142693,62.02264,58.75572,61.659412,60.956642,60.78391,63.909992,61.73434,58.420864,57.553112,57.432014,61.508057,59.35977,64.30614,51.22443,63.161808,61.14878,62.574703,62.638367,60.635742,62.98395,61.470757,62.38757,56.66246,61.630657,60.887115,63.1359,62.013603,57.87056,57.647316,56.979073,60.47575,61.325653,61.291733,61.513058,61.32436,60.78109,61.101448,61.46873,61.37057,61.71413,61.72683,63.96924,63.236343,61.326954,61.447083,61.99315,59.886402,61.503727,62.76749,58.511543,58.677296,61.05859,60.71836,57.16894,55.206905,60.282047,55.381874,62.3975,63.827503,62.06271,61.87694,61.729324,56.284782,59.42142,61.931873,61.04013,60.811054,61.68747,59.71153,62.140533,62.520123,62.509415,63.864803,62.656616,63.17568,60.70461,61.088673,62.342323,61.55912,61.80291,60.65269,60.97482,60.966465,64.90146,51.314926,60.436672,63.559547,54.214394,63.543034,49.484653,62.56887,62.4226,65.06231,61.28368,61.535805,62.764587,62.863457,61.022957,64.30589,58.9368,60.914085,59.02435,64.94064,60.97853,60.801807,62.966137,61.794746,58.82029,61.77614,61.261734,65.15548,59.862236,51.546467,56.39921,60.996765,61.285698,60.458652,62.795845,61.1464,60.95842,61.164894,61.930725,62.366398,61.45543,61.80916,61.752197,61.251083,61.670094,52.807407,59.84077,62.894814,62.83866,62.86544,60.493065,61.682663,60.007767,62.375603,48.35376,60.85086,60.896988,63.248886,61.950966,61.852634,55.91132,51.353947,54.856445,63.9499,63.95772,58.71351,58.869545,61.0242,61.709923,50.456863,61.10544,61.128902,61.300385,60.451885,60.48372,61.551983,59.26616,60.807716,62.57421,60.369396,51.014412,62.152206,62.152626,54.324356,61.01368,60.900284,62.43393
62.16827,63.506077,63.914623,60.77287,61.03776,60.038223,55.063503,63.35841,58.84029,61.287926,60.855717,61.575817,61.163834,62.237766,60.599335,60.575886,59.03498,61.47916,51.50818,61.672966,62.09311,51.059864,61.659565,53.123962,63.33177,65.14042,45.66998,63.18062,63.401443,59.117973,59.54708,59.728752,61.90779,59.66796,60.558754,50.386677,62.38634,62.228436,58.94112,61.864517,61.17408,60.91795,64.17163,61.86818,58.692074,57.762703,57.76034,61.691025,59.53812,64.484085,51.656063,63.369816,61.33736,62.83016,62.925797,60.90888,63.183323,61.678665,62.639153,56.722492,61.797874,61.117672,63.399723,62.1893,58.054207,57.85997,57.309265,60.711296,61.562866,61.49894,61.738796,61.54631,61.0064,61.29319,61.706646,61.546303,61.900166,61.824127,64.17206,63.418125,61.473938,61.61502,62.1479,60.054344,61.637794,63.007793,58.662407,58.778297,61.184986,60.862617,57.359333,55.371902,60.59819,55.584324,62.628418,64.0685,62.267353,62.046173,61.93474,56.42838,59.54094,62.10823,61.266262,61.032955,61.829838,59.953785,62.419018,62.74532,62.759514,64.10107,62.944073,63.392464,60.97355,61.302753,62.601215,61.781136,62.05228,60.879337,61.218582,61.189644,65.12186,51.676376,60.66308,63.75085,54.38939,63.767673,49.84161,62.729214,62.589626,65.22644,61.42023,61.65863,63.00256,63.048798,61.20095,64.4689,59.085632,61.143616,59.213913,65.103294,61.231842,61.020298,63.230904,61.991596,58.98537,61.977547,61.430702,65.34021,59.99989,51.64655,56.505768,61.0841,61.53502,60.724697,62.992355,61.343117,61.210815,61.3613,62.1075,62.53677,61.598423,61.974422,61.907276,61.44742,61.89495,53.034683,60.043613,63.1192,63.106384,63.09033,60.671814,61.886013,60.12349,62.590218,48.536026,61.081696,61.109867,63.45958,62.201916,62.089195,56.03118,51.441307,54.935753,64.13158,64.135994,58.792,59.004406,61.21053,61.881397,50.774693,61.328957,61.263084,61.456238,60.563076,60.75502,61.699093,59.442966,60.92393,62.74264,60.584732,51.44173,62.41493,62.430084,54.554295,61.166595,61.112923,62.611298
62.314926,63.570312,64.016205,60.81551,61.067284,60.0813,55.07184,63.51175,58.872677,61.333088,61.034008,61.772133,61.212006,62.42672,60.621407,60.61468,59.063244,61.5305,51.88364,61.798492,62.22096,51.39802,61.794086,53.157883,63.470947,65.24916,45.548557,63.304535,63.50756,59.166058,59.570732,59.93953,62.013893,59.703552,60.578915,50.728146,62.547077,62.38726,58.939724,62.035706,61.34452,60.939095,64.34012,61.93022,58.861652,57.933353,58.033096,61.829628,59.569695,64.5738,52.008026,63.564014,61.46802,62.967213,63.093517,61.06772,63.257347,61.848644,62.780643,56.74481,61.880947,61.310272,63.55582,62.298546,58.113895,57.937267,57.588367,60.886074,61.716267,61.653805,61.916904,61.74105,61.179405,61.463882,61.845192,61.635723,61.95141,61.863506,64.240776,63.540546,61.517555,61.686523,62.205696,60.239353,61.649223,63.11608,58.678444,58.785057,61.21003,60.838943,57.51647,55.35176,60.809578,55.556385,62.777046,64.178246,62.38951,62.16241,62.0849,56.610607,59.541733,62.175823,61.429943,61.21639,61.866093,60.14431,62.565468,62.902767,62.9098,64.21704,63.120747,63.56571,61.130096,61.473812,62.75822,61.972897,62.212715,61.083008,61.400352,61.368294,65.2304,51.99086,60.816956,63.853397,54.41679,63.939354,50.196285,62.830494,62.672955,65.3291,61.442444,61.715733,63.132645,63.124016,61.255024,64.56417,59.103832,61.224216,59.23743,65.20318,61.38596,61.18264,63.408436,62.166393,58.99724,62.142487,61.419086,65.461975,59.9707,51.796246,56.493176,61.11712,61.68418,60.8567,63.095127,61.39078,61.396416,61.40563,62.149727,62.626175,61.672874,62.045105,61.97787,61.477726,62.05242,53.030025,60.092247,63.294056,63.277317,63.270073,60.72084,62.05984,60.130756,62.757202,48.525635,61.26589,61.285824,63.57975,62.363785,62.23531,56.04083,51.43326,54.95684,64.21658,64.21973,58.815525,59.03196,61.229904,61.952053,51.08509,61.500847,61.300186,61.484528,60.606995,60.929398,61.758957,59.48298,60.972775,62.831688,60.7809,51.801826,62.54573,62.602074,54.709846,61.16561,61.302765,62.702595
62.568798,63.802227,64.16887,60.9682,61.21868,60.238903,55.20319,63.75156,59.092167,61.58902,61.287144,62.058247,61.37124,62.732994,60.827377,60.788708,59.200413,61.716667,52.20353,62.086987,62.42515,51.821037,62.019093,53.326385,63.718758,65.500084,45.740242,63.563763,63.702366,59.363827,59.711273,60.28968,62.218407,59.870922,60.79232,51.07169,62.82261,62.72047,59.069126,62.32168,61.580673,61.19858,64.61054,62.210968,59.084347,58.167778,58.335888,62.107464,59.715252,64.7813,52.373013,63.876896,61.67157,63.257454,63.32482,61.365917,63.384163,62.12856,63.02934,56.99896,62.093426,61.63029,63.814728,62.567997,58.278805,58.122066,57.889336,61.21623,61.920975,61.927425,62.159485,62.04875,61.419907,61.77944,62.066772,61.92256,62.098267,62.144478,64.42159,63.776485,61.661198,61.953285,62.41395,60.558327,61.858116,63.364193,58.86376,59.068733,61.41541,61.093895,57.714687,55.4805,61.07206,55.68557,62.9707,64.46015,62.55476,62.397415,62.31553,56.89916,59.78482,62.360546,61.66131,61.51682,62.064445,60.458885,62.78141,63.167583,63.13341,64.4983,63.337807,63.87013,61.406487,61.761734,63.021393,62.292114,62.484425,61.40063,61.648575,61.664078,65.44773,52.403076,61.029953,64.06654,54.52481,64.22658,50.53949,63.061405,62.87084,65.54742,61.654865,61.99818,63.351334,63.30563,61.416943,64.7624,59.242702,61.48344,59.34798,65.41076,61.657528,61.460537,63.686462,62.495872,59.110817,62.477264,61.614235,65.690506,60.228973,52.065826,56.747345,61.37411,61.905674,61.105686,63.261913,61.59268,61.637474,61.615795,62.33562,62.840874,61.847668,62.25029,62.161102,61.682663,62.237087,53.191372,60.198208,63.58251,63.532745,63.56958,60.879906,62.29877,60.411903,63.060547,48.61939,61.561607,61.5334,63.79865,62.594357,62.494205,56.30506,51.758152,55.16948,64.41908,64.39853,59.0756,59.25789,61.423294,62.081177,51.492275,61.73758,61.49646,61.62124,60.751865,61.23306,61.943233,59.63309,61.252502,63.042347,61.077408,52.158154,62.81978,62.792175,54.98996,61.36676,61.608177,62.905537
62.753387,64.043335,64.41949,61.13158,61.41026,60.40377,55.391865,63.999504,59.196774,61.722256,61.410233,62.36552,61.563652,62.94758,60.959198,60.959423,59.40866,61.893314,52.67309,62.29617,62.61007,52.332973,62.188072,53.497337,63.971382,65.72071,45.837975,63.82798,63.9836,59.565125,59.933865,60.47419,62.395695,60.03417,60.924442,51.537403,62.968765,62.97195,59.279102,62.50355,61.72855,61.316463,64.84516,62.36623,59.410187,58.473827,58.714787,62.269108,59.927063,64.97812,52.85741,64.10402,61.82499,63.54769,63.55084,61.68591,63.617905,62.310097,63.25604,57.0912,62.23941,61.789806,64.03998,62.71743,58.502098,58.300484,58.279915,61.42361,62.09951,62.0754,62.310932,62.22689,61.581818,61.965904,62.244114,62.107857,62.26225,62.305748,64.650894,64.01875,61.87232,62.09306,62.556503,60.73424,62.006752,63.63854,59.02589,59.22341,61.54711,61.27016,57.86945,55.642654,61.42955,55.861427,63.15733,64.71664,62.741215,62.570217,62.47038,57.035202,59.923027,62.54679,61.819355,61.706593,62.212856,60.800606,63.09698,63.438183,63.425575,64.74897,63.640224,64.109245,61.616898,61.91805,63.228226,62.486168,62.652744,61.584454,61.79962,61.850655,65.66868,52.913235,61.198105,64.263954,54.725952,64.454056,50.96318,63.243355,63.049564,65.743774,61.788303,62.156906,63.6282,63.477303,61.629883,64.95572,59.430424,61.672264,59.563164,65.60291,61.802917,61.604755,63.884007,62.72087,59.319565,62.7144,61.77185,65.886665,60.366295,52.17965,56.88857,61.506397,62.209644,61.41675,63.45899,61.786312,61.810753,61.83057,62.491726,63.012733,62.034958,62.42007,62.34318,61.888985,62.403515,53.38929,60.427258,63.847607,63.80843,63.83301,61.09671,62.568264,60.552773,63.368374,48.81229,61.738255,61.68059,64.017654,62.900913,62.767048,56.44963,51.937904,55.199245,64.61056,64.62364,59.185783,59.361214,61.620445,62.28546,51.979343,61.899174,61.68544,61.835785,60.913017,61.426548,62.1127,59.8367,61.400955,63.211384,61.247787,52.62482,63.121105,63.110973,55.31984,61.519806,61.798717,63.08434
62.932163,64.21362,64.59603,61.305725,61.54076,60.576847,55.514088,64.22652,59.340652,61.850254,61.53523,62.60154,61.698593,63.13675,61.100716,61.1091,59.53493,62.039795,52.812683,62.432205,62.78132,52.637104,62.34538,53.624584,64.158035,65.87871,45.990246,64.01905,64.155556,59.71951,60.07958,60.58614,62.5645,60.183964,61.063248,51.825092,63.12417,63.140064,59.43159,62.646618,61.8577,61.445248,65.03454,62.47113,59.579502,58.73858,58.885567,62.369442,60.066803,65.15744,53.044273,64.295135,61.938457,63.755074,63.746803,61.91273,63.78007,62.458466,63.428352,57.214695,62.355824,61.91067,64.22777,62.824066,58.633175,58.476315,58.449276,61.5504,62.266804,62.190235,62.447075,62.34919,61.70485,62.05668,62.403957,62.193504,62.396553,62.40499,64.80568,64.21216,62.020885,62.201355,62.67982,60.847153,62.140373,63.841248,59.201855,59.35756,61.67809,61.36852,58.022305,55.772556,61.625027,56.00171,63.344517,64.89894,62.91985,62.735714,62.616188,57.181297,60.069424,62.71436,61.96717,61.832565,62.339527,61.027115,63.272552,63.651608,63.591934,64.933044,63.838226,64.28956,61.809025,62.02752,63.42061,62.641586,62.82774,61.70978,61.947536,61.98126,65.83557,53.197895,61.33365,64.45511,54.85712,64.64999,51.051743,63.39961,63.199234,65.92964,61.913616,62.27409,63.78603,63.661705,61.76626,65.13946,59.558407,61.77018,59.726124,65.7849,61.96663,61.727463,64.07546,62.878525,59.459873,62.868546,61.92766,66.07184,60.51175,52.33218,57.038063,61.643642,62.364964,61.64583,63.63988,61.94686,61.97246,61.984665,62.65679,63.166615,62.1769,62.574596,62.49074,62.03177,62.545876,53.523037,60.58605,64.056145,63.989967,64.037415,61.241856,62.813847,60.709465,63.5785,48.956177,61.871494,61.814373,64.21425,63.069794,62.979736,56.61306,52.092106,55.374416,64.78334,64.77013,59.3118,59.49885,61.76308,62.455276,52.238438,62.036392,61.82306,61.983597,61.09762,61.61722,62.27514,59.957596,61.528996,63.36214,61.423435,52.787773,63.33158,63.29544,55.54058,61.669285,61.916405,63.24616
63.10192,64.3166,64.67708,61.4637,61.602787,60.734703,55.50862,64.39463,59.391388,62.0918,61.735516,62.763977,61.775177,63.359352,61.163742,61.243584,59.56363,62.182983,52.933464,62.58657,62.924538,52.82454,62.49034,53.70364,64.29836,66.024,46.225708,64.13972,64.2477,59.81588,60.09517,60.79067,62.696503,60.321133,61.12302,52.000107,63.338123,63.299896,59.459587,62.87164,62.04668,61.683014,65.19843,62.68632,59.68421,58.90314,59.01754,62.58446,60.101543,65.312164,53.169933,64.503555,62.11308,63.89582,63.901463,62.035583,63.84255,62.68942,63.608772,57.388554,62.508015,62.165073,64.38244,63.06023,58.67781,58.60488,58.572678,61.721657,62.426205,62.436516,62.644306,62.581215,61.909,62.246334,62.56572,62.36396,62.53521,62.594997,64.88702,64.34435,62.09275,62.429214,62.82078,61.05114,62.237865,63.950737,59.239258,59.561295,61.75234,61.49903,58.170948,55.834045,61.748634,56.06435,63.49225,65.03613,63.04021,62.943287,62.78852,57.418278,60.16821,62.84915,62.146465,62.047215,62.437996,61.157757,63.383827,63.802162,63.705837,65.06672,63.96538,64.47769,61.988792,62.263866,63.58965,62.857506,63.011482,61.932976,62.13823,62.198044,65.959785,53.36559,61.516346,64.629265,54.892803,64.86245,51.148624,63.58514,63.315536,66.10635,62.03318,62.490475,63.896816,63.826954,61.826714,65.30557,59.59911,61.931465,59.75958,65.95677,62.155994,61.976486,64.26962,63.061733,59.485313,63.035805,62.020393,66.25759,60.616005,52.533962,57.131847,61.858833,62.482956,61.749275,63.753853,62.07145,62.181957,62.115616,62.775528,63.35572,62.271595,62.75803,62.587864,62.16026,62.72126,53.57949,60.618217,64.24097,64.12884,64.22497,61.291847,62.989357,60.833393,63.717922,48.944435,62.101696,62.004856,64.38018,63.187527,63.149178,56.70371,52.277805,55.35602,64.937706,64.85728,59.494946,59.55235,61.87286,62.538357,52.42862,62.229286,61.94445,62.03449,61.270638,61.835117,62.44992,59.990826,61.762512,63.48598,61.67411,52.909782,63.451794,63.401367,55.648678,61.755245,62.134884,63.360386
63.23526,64.464195,64.69112,61.532726,61.61376,60.816437,55.524902,64.52749,59.478054,62.295044,61.874306,62.90436,61.787212,63.585117,61.282368,61.32769,59.566334,62.274723,52.93946,62.800797,63.03573,52.886272,62.623398,53.77109,64.3936,66.16691,46.22634,64.254814,64.28327,59.896214,60.100243,61.004482,62.789757,60.412014,61.241688,52.042564,63.521713,63.506767,59.44251,63.106976,62.207024,61.897335,65.33983,62.902668,59.74464,58.99766,59.091965,62.815575,60.109985,65.43684,53.17904,64.7213,62.23839,64.10134,64.01019,62.179604,63.84875,62.923195,63.757385,57.57659,62.635838,62.425762,64.52203,63.29282,58.711998,58.699265,58.646904,61.968407,62.562588,62.67444,62.826187,62.834274,62.0603,62.466415,62.698296,62.585747,62.643223,62.809208,64.91907,64.465096,62.10122,62.664494,62.95835,61.258728,62.326126,64.10575,59.343506,59.789852,61.854404,61.746815,58.250725,55.887367,61.809883,56.144577,63.599262,65.240746,63.11176,63.12034,62.94422,57.60004,60.292267,62.951107,62.30631,62.29283,62.555622,61.28579,63.43036,63.943386,63.76397,65.2647,64.02095,64.673386,62.13109,62.49987,63.72611,63.10046,63.166985,62.18637,62.304012,62.44155,66.03993,53.438866,61.632484,64.75815,54.924965,65.063545,51.217426,63.74586,63.38266,66.24456,62.146122,62.70906,63.952965,63.93692,61.857132,65.4225,59.60369,62.172836,59.738632,66.08802,62.35011,62.200424,64.44001,63.27952,59.475033,63.25067,62.108555,66.422264,60.73229,52.68144,57.2725,62.05602,62.539948,61.8831,63.801678,62.21828,62.32635,62.270058,62.878075,63.515705,62.315285,62.90432,62.64335,62.3182,62.83864,53.67381,60.613453,64.42388,64.228546,64.41186,61.316372,63.099926,60.973064,63.86376,48.931293,62.349426,62.158123,64.51248,63.264107,63.304462,56.847088,52.4862,55.452644,65.064926,64.88767,59.69796,59.690025,62.01638,62.549644,52.518143,62.380116,62.030327,62.02899,61.333298,62.007786,62.56172,60.01232,61.976704,63.5675,61.903896,52.929157,63.62003,63.44345,55.771744,61.853428,62.383347,63.431065
63.1677,64.41628,64.63282,61.326954,61.40607,60.596848,55.280945,64.428604,59.272934,62.086937,61.732754,62.83925,61.600006,63.51539,61.053944,61.137512,59.363182,62.11402,52.890873,62.785583,62.906498,52.772736,62.49562,53.569725,64.36179,66.09634,46.095875,64.20309,64.229126,59.763,59.937546,60.93336,62.645817,60.21182,61.051037,51.954567,63.39898,63.518044,59.235077,63.01563,62.052837,61.715347,65.29932,62.748264,59.72292,58.918503,59.042732,62.721664,59.913654,65.32974,53.0878,64.663994,62.076054,64.10216,63.99457,62.16317,63.734203,62.829117,63.709587,57.336266,62.451706,62.34822,64.49003,63.14532,58.580555,58.533356,58.614666,61.976093,62.449703,62.55552,62.69419,62.766464,61.91481,62.41769,62.570942,62.52029,62.483715,62.652653,64.81653,64.38224,61.928055,62.51306,62.79316,61.16864,62.15497,64.07438,59.20732,59.601624,61.677395,61.633995,58.068367,55.698128,61.820183,55.953632,63.50283,65.22859,63.006664,62.995792,62.819553,57.414364,60.12259,62.810333,62.17441,62.233932,62.374893,61.26801,63.40639,63.883186,63.73779,65.258644,64.02789,64.631424,62.096508,62.42299,63.68848,63.063766,63.08795,62.137,62.186104,62.38418,65.95846,53.393036,61.469322,64.64646,54.694695,64.9988,51.16992,63.6278,63.242535,66.12615,61.981216,62.528477,63.91508,63.783585,61.6977,65.289314,59.386288,62.11362,59.559013,65.96199,62.230938,62.08323,64.38923,63.277508,59.258514,63.258724,61.934486,66.318504,60.572582,52.48083,57.11643,61.829376,62.511227,61.84948,63.677986,62.137856,62.184193,62.19045,62.73794,63.392612,62.144356,62.75727,62.49333,62.237915,62.710064,53.495266,60.45701,64.38216,64.208046,64.36871,61.13395,63.033535,60.777367,63.849583,48.680477,62.284485,61.996803,64.412575,63.239338,63.24807,56.705845,52.349255,55.254436,64.947914,64.77442,59.471214,59.49392,61.9258,62.39022,52.438198,62.239517,61.884335,61.84085,61.1564,61.941063,62.39335,59.831093,61.78036,63.429947,61.80972,52.77514,63.604553,63.4379,55.74078,61.676838,62.32567,63.2979
63.288532,64.43039,64.71621,61.230373,61.42104,60.490837,55.29701,64.44992,58.922718,61.81398,61.727104,62.904327,61.642967,63.515274,60.747036,61.03209,59.395027,62.030132,53.074253,62.748314,63.02041,52.835148,62.59425,53.48311,64.47424,66.08037,46.041893,64.238884,64.3419,59.7215,60.007057,60.817028,62.745262,60.092823,60.778736,52.044857,63.47945,63.55652,59.294533,62.95183,62.107136,61.45879,65.38821,62.518585,59.856735,59.014236,59.206337,62.55981,59.954937,65.28647,53.267097,64.671196,62.014263,64.16683,64.10566,62.2579,63.790485,62.76563,63.785637,56.9978,62.285095,62.27045,64.56796,62.9442,58.63479,58.50874,58.7797,61.971836,62.56682,62.397873,62.746696,62.68965,61.95483,62.323574,62.681843,62.36235,62.329983,62.387142,64.89006,64.39281,61.980766,62.281876,62.576626,61.044853,61.874096,64.12616,58.95497,59.34837,61.393253,61.39518,57.986824,55.626072,61.99465,55.879665,63.57866,65.266045,63.087116,62.918503,62.89423,57.227493,59.838634,62.740696,62.263325,62.176884,62.137997,61.365707,63.551353,63.923332,63.857536,65.30021,64.15798,64.645,62.198395,62.30388,63.7942,63.043907,63.190926,62.080635,62.272137,62.331734,66.04819,53.48265,61.493137,64.63723,54.701893,65.01089,51.36458,63.550293,63.300114,66.089806,61.737354,62.284836,64.01589,63.717087,61.724792,65.25864,59.403244,61.984913,59.592827,65.92313,62.312283,61.966038,64.47413,63.296368,59.303787,63.2837,61.709183,66.28498,60.29675,52.265617,56.828262,61.537148,62.61938,61.936066,63.738934,62.110916,62.161686,62.15895,62.50289,63.29877,62.191902,62.650406,62.54216,62.196133,62.68225,53.428352,60.500343,64.42088,64.3252,64.40782,61.183792,63.108444,60.46868,63.91947,48.712597,62.22578,62.017708,64.4059,63.35723,63.31289,56.40599,52.128555,54.972813,64.89878,64.82582,59.163395,59.195454,61.862488,62.44995,52.52217,62.30508,61.79528,61.89807,61.091946,62.04417,62.29571,59.853916,61.51859,63.484623,61.78803,52.952957,63.6838,63.5711,55.8311,61.445297,62.248672,63.376266
