59.531654,60.831623,61.185112,58.225433,58.270885,57.82508,54.215885,60.29441,57.729218,59.45466,58.73099,59.01185,59.55814,59.589573,59.383186,58.488297,57.554287,58.84192,52.10772,59.268414,59.481926,52.38241,59.379704,53.028465,60.69212,62.066048,48.60114,60.117657,60.452034,57.038086,57.405243,57.861923,59.266468,58.007694,60.05523,50.976017,57.73758,59.623745,56.895645,59.4727,59.45163,58.357285,59.566776,60.016693,57.081306,54.853207,54.0544,59.462143,57.738396,61.63493,52.57108,60.77712,60.115543,60.245586,60.263203,58.443836,60.54708,59.272476,60.331196,56.154198,60.099224,58.696037,60.50171,60.12736,56.77759,55.556454,55.39344,58.714836,59.13761,58.851063,58.68533,59.47626,59.5897,59.008335,59.161526,59.455982,59.885715,60.00375,61.560555,60.378277,59.27348,59.21363,59.535717,58.114246,60.24513,60.31086,57.55926,58.026814,60.610306,59.56374,55.64378,53.79235,56.298485,54.482914,58.696304,61.362946,59.547916,59.3272,59.208324,55.17123,58.097317,59.53968,58.9719,58.755642,60.25571,57.498203,59.380356,59.867565,60.10862,61.401955,60.13548,60.635216,58.593704,59.051018,59.88873,59.324707,59.49789,58.732502,58.96204,58.839024,62.327988,52.65943,58.543453,59.770027,52.31705,60.507984,50.854744,60.079712,60.320248,62.223545,59.98335,59.860775,60.60642,60.031883,58.62037,61.40829,57.37956,59.01411,56.841805,62.087418,58.993633,57.303246,57.90089,59.426796,57.05098,59.491783,59.67347,62.314285,59.022327,52.455414,55.694557,59.36626,58.887077,57.764507,58.911503,58.137897,56.99673,58.493496,58.737595,60.033833,59.792297,59.604076,60.026432,58.98327,58.968315,52.844,57.306076,60.167255,60.236717,60.18781,58.37996,58.205154,56.61469,59.712112,49.482124,58.69213,58.790455,60.344788,59.37288,59.16484,55.290768,52.348103,54.12497,61.172504,61.28897,57.30604,57.17538,58.974907,59.26438,52.108376,59.21681,58.83137,59.041565,57.38085,56.044315,59.17692,57.520744,59.112,60.12344,57.606567,50.920757,59.77506,59.557987,53.68494,59.568535,58.979652,60.16029
59.29133,60.636826,60.978798,58.033596,58.065575,57.646706,54.060966,60.225094,57.247406,59.055775,58.55598,59.02589,59.291668,59.36884,58.91278,58.236565,57.37014,58.59959,52.429077,59.09315,59.30719,52.535774,59.193245,52.878845,60.52213,61.83592,48.221863,59.987705,60.339733,56.872406,57.224415,57.62188,59.088303,57.78963,59.543118,51.298428,57.54262,59.364384,56.718857,59.32075,59.30542,57.973373,59.40509,59.56429,57.128628,54.90844,54.243465,59.234116,57.523647,61.425804,52.86294,60.53775,59.909214,60.089977,59.983948,58.46694,60.354237,59.119728,60.11668,55.71345,59.75847,58.47487,60.326763,59.824524,56.59108,55.498543,55.56743,58.511295,58.99362,58.646896,58.556297,59.319332,59.398106,58.807327,59.018124,59.177814,59.590366,59.5308,61.355167,60.2348,59.03924,58.890484,59.21363,57.861847,59.696194,60.204384,57.11953,57.520058,60.14602,59.08095,55.398205,53.643475,56.370457,54.31768,58.515984,61.159645,59.348797,59.125435,59.0751,54.94288,57.637177,59.353737,58.84065,58.641804,59.83871,57.524406,59.333317,59.804615,60.04338,61.19152,60.0697,60.438206,58.372505,58.861217,59.67932,59.074776,59.255947,58.54863,58.77904,58.717422,62.109173,52.891266,58.320587,59.62565,52.224426,60.335995,51.00086,59.84642,60.097412,61.976185,59.551247,59.403088,60.50147,59.863445,58.459976,61.18518,57.19586,58.76856,56.62497,61.87347,58.771046,57.10915,57.706142,59.21554,56.873413,59.235367,59.22609,62.080803,58.474453,52.15526,55.29202,58.93077,58.868496,57.73718,58.716015,57.93003,56.75961,58.28417,58.344627,59.794624,59.511734,59.315308,59.794174,58.73751,58.703606,52.733284,57.140026,60.05749,60.14431,60.067356,58.21488,58.18496,56.172153,59.66749,49.37854,58.524136,58.566895,60.20198,59.34142,59.07905,54.9154,51.972843,53.779392,60.96896,61.111095,56.86018,56.770084,58.72036,59.030506,52.326473,59.053947,58.56839,58.820763,57.206707,55.861774,58.946617,57.36039,58.691372,59.89958,57.406696,51.361305,59.70472,59.523552,53.69168,59.101994,58.813496,59.935944
59.306114,60.581978,60.940247,57.97641,58.017715,57.59133,54.044796,60.12026,57.589302,59.243572,58.777397,58.834957,59.26661,59.343315,59.21538,58.191677,57.37265,58.54835,52.00099,59.123142,59.35059,52.037373,59.244522,52.88272,60.407364,61.786377,48.3356,59.91277,60.255466,56.88261,57.231407,57.846703,59.108444,57.75113,59.81447,50.940033,57.576202,59.274998,56.72774,59.366962,59.41467,58.17562,59.296593,59.778214,56.97321,54.750793,54.035576,59.423424,57.520042,61.39522,52.30188,60.5012,60.066086,59.913845,59.9034,58.310272,60.321274,59.155495,59.937847,56.05414,59.94619,58.594048,60.204266,60.009552,56.645924,55.552982,55.232933,58.605762,59.074867,58.805878,58.653236,59.42816,59.50969,58.974464,59.074356,59.362614,59.755207,59.76229,61.314194,60.17203,58.9455,59.067474,59.370953,58.07129,59.950836,60.092113,57.345512,57.8221,60.408318,59.32539,55.64619,53.626785,56.205242,54.272995,58.515526,61.054375,59.33841,59.124035,59.133972,55.30659,57.85543,59.3323,58.909626,58.720894,60.04478,57.321957,59.20487,59.665035,59.897324,61.10234,59.9105,60.312744,58.30187,59.020203,59.61435,59.085457,59.301056,58.63564,58.854343,58.77389,62.02931,52.373093,58.50048,59.57483,52.264107,60.222065,50.66781,59.84179,60.077335,61.948048,59.77546,59.589523,60.392704,59.85013,58.4474,61.18871,57.17283,58.914692,56.629925,61.824352,58.884735,57.2442,57.65726,59.21554,56.85923,59.220104,59.435406,62.05096,58.738754,52.483276,55.529907,59.199837,58.720337,57.61564,58.656532,57.91041,56.90031,58.249847,58.516544,59.779797,59.486977,59.28173,59.753494,58.69414,58.885452,52.75804,57.137997,59.901638,59.978794,59.920597,58.200405,58.01861,56.372494,59.517067,49.394196,58.58967,58.72232,60.09702,59.18636,58.871075,55.110725,52.213394,54.12277,60.92993,61.099327,57.17427,57.094597,58.669327,58.97817,51.88726,59.156986,58.541553,58.768993,57.176224,55.825417,58.90456,57.36308,58.92009,59.893776,57.48616,50.96497,59.5544,59.37227,53.573807,59.347454,58.919758,59.920364
59.438103,60.813324,61.112144,58.109875,58.17397,57.732628,54.187622,60.230927,57.50876,59.368706,58.828743,58.937706,59.459755,59.435947,59.115723,58.37713,57.488,58.726192,52.180885,59.290577,59.516666,52.252266,59.38687,52.985073,60.52364,61.982784,48.334427,60.04742,60.38073,56.99694,57.33595,57.870625,59.270447,57.917866,59.87304,51.084988,57.65662,59.430374,56.85897,59.536953,59.55616,58.298965,59.426712,59.949127,57.074272,54.789787,54.168262,59.61338,57.654766,61.531498,52.48367,60.63516,60.23342,60.065125,60.08179,58.433353,60.493584,59.27547,60.0455,55.950264,60.15006,58.79075,60.291267,60.181057,56.787346,55.69419,55.414955,58.737427,59.24618,58.97317,58.808674,59.579967,59.709476,59.124683,59.21808,59.569736,59.92875,59.844795,61.44806,60.26621,59.139538,59.207336,59.564583,58.159584,60.067806,60.24724,57.4092,57.905922,60.464745,59.455692,55.729996,53.7832,56.26181,54.449886,58.703148,61.24168,59.526077,59.25296,59.253117,55.379673,57.922527,59.47894,59.06243,58.871147,60.182995,57.469498,59.337673,59.780914,60.020374,61.27076,60.061646,60.455322,58.43733,59.191048,59.731373,59.218494,59.43925,58.78454,58.98476,58.91721,62.195892,52.549835,58.641754,59.76251,52.405872,60.371933,50.97393,60.009758,60.246788,62.10409,59.923084,59.698437,60.486023,59.99075,58.581665,61.33805,57.3055,59.142006,56.83078,61.96941,58.999825,57.436554,57.759323,59.337166,57.004784,59.372177,59.571247,62.228886,58.89948,52.47577,55.593513,59.190575,58.825886,57.739716,58.862736,58.12194,57.07432,58.427338,58.66044,59.974888,59.705532,59.512436,59.96009,58.920666,59.10902,52.91305,57.292072,60.043915,60.095802,60.04812,58.337517,58.06625,56.451183,59.63854,49.502277,58.7595,58.863003,60.27417,59.31764,59.053387,55.148632,52.241264,53.964203,61.09852,61.29532,57.132725,57.060135,58.88945,59.197807,52.19204,59.315186,58.740955,58.953636,57.322914,55.84828,59.08706,57.480595,59.01456,60.056698,57.598682,51.194855,59.73322,59.519127,53.66346,59.469086,59.07985,60.114285
59.515648,61.021774,61.343094,58.22625,58.308987,57.900284,54.331482,60.53066,57.601986,59.542492,58.85301,59.24916,59.533924,59.62045,59.262028,58.497158,57.641422,58.81685,52.408817,59.33052,59.54093,52.540554,59.421486,53.130623,60.75987,62.185276,48.439224,60.317043,60.64941,57.164516,57.515553,57.834736,59.284775,58.055058,59.990368,51.36321,57.764156,59.590866,56.990273,59.545338,59.60637,58.448883,59.62654,60.134247,57.397774,55.147297,54.397808,59.710594,57.819096,61.747574,52.70115,60.80605,60.336304,60.3464,60.261868,58.685806,60.645504,59.332867,60.303333,55.99772,60.289104,58.775127,60.580215,60.336178,56.98439,55.874985,55.693398,58.77813,59.268864,59.077045,58.84473,59.613956,59.732666,59.189487,59.23722,59.679245,60.0656,59.97623,61.67345,60.545254,59.21966,59.38034,59.70543,58.204304,60.177135,60.51589,57.538326,58.057846,60.598648,59.53676,55.765762,53.876934,56.549183,54.547775,58.740013,61.428234,59.548344,59.31768,59.30316,55.443375,58.117245,59.66935,59.099777,58.898796,60.30647,57.7294,59.613514,60.080822,60.31629,61.486202,60.33525,60.66546,58.603745,59.246098,59.904984,59.303185,59.503597,58.80621,59.02535,58.941654,62.391747,52.79651,58.674156,59.961643,52.52228,60.58897,51.036316,60.089653,60.325348,62.319416,60.08214,59.900276,60.79513,60.177948,58.762035,61.558044,57.44363,59.236404,56.939438,62.173862,59.050133,57.50859,57.911858,59.44367,57.11903,59.492416,59.719566,62.448082,59.06262,52.57582,55.75528,59.326942,59.164997,58.035233,58.912373,58.152718,57.10739,58.452515,58.775177,60.046734,59.77385,59.586777,60.03747,58.950474,59.149242,53.03833,57.424038,60.30662,60.364883,60.28916,58.501324,58.39865,56.59852,59.912212,49.598675,58.78786,58.89997,60.538353,59.625187,59.385704,55.29929,52.331547,53.981,61.288704,61.463608,57.199867,57.185196,58.935753,59.23923,52.31006,59.334435,58.829067,59.041588,57.44273,56.02897,59.18797,57.652603,59.15938,60.137432,57.656876,51.431442,60.019917,59.79849,53.958744,59.59463,59.108547,60.17052
59.802128,61.074127,61.41791,58.32822,58.404205,57.984787,54.33256,60.67506,57.588474,59.55491,59.21051,59.41642,59.667953,59.88403,59.176212,58.57704,57.685474,58.946384,52.82772,59.566143,59.791187,52.997868,59.685863,53.147694,60.9634,62.318184,48.882442,60.4311,60.751408,57.212933,57.577293,58.216328,59.496765,58.101078,59.91282,51.73164,58.08687,59.837803,57.038273,59.81139,59.88937,58.40901,59.805305,60.167248,57.514584,55.23732,54.611923,59.887085,57.860203,61.871826,53.16611,61.077793,60.560547,60.517582,60.50851,58.83777,60.713463,59.58329,60.495712,55.95234,60.398487,59.03726,60.765575,60.42711,57.00174,55.893837,55.902664,59.105465,59.52713,59.25763,59.0989,59.88464,60.032364,59.464485,59.490063,59.792942,60.158577,59.966717,61.77411,60.660458,59.370625,59.383526,59.728645,58.480896,60.11765,60.608345,57.468178,57.95499,60.56527,59.44414,55.942,53.88507,56.745083,54.5448,58.938366,61.597706,59.738735,59.52013,59.555477,55.680454,58.05874,59.74456,59.35624,59.157436,60.25631,57.904205,59.748806,60.185074,60.441303,61.661507,60.488358,60.86819,58.88511,59.48912,60.16395,59.592896,59.78165,59.110157,59.343983,59.200127,62.53722,53.242374,58.939064,60.04172,52.461388,60.78206,51.336872,60.273693,60.50215,62.460976,60.10065,59.90718,60.926594,60.257736,58.801647,61.659054,57.50221,59.376743,56.924427,62.309372,59.297543,57.71937,58.14593,59.725616,57.166847,59.756844,59.697277,62.595993,58.912888,52.77329,55.640392,59.28032,59.256313,58.123466,59.063183,58.29577,57.36125,58.61401,58.79925,60.216274,59.92376,59.733692,60.175503,59.085873,59.36862,52.985886,57.434925,60.45493,60.533897,60.44597,58.53124,58.549263,56.54355,60.06719,49.580643,59.048473,59.174175,60.638744,59.721718,59.419125,55.231556,52.275906,54.01063,61.358387,61.563816,57.15706,57.087723,59.062885,59.36536,52.621956,59.61776,58.92983,59.165524,57.56204,56.3335,59.317696,57.670803,59.151154,60.320724,57.95051,51.68906,60.11597,59.90674,53.989037,59.56721,59.3832,60.34891
60.309097,61.35873,61.66987,58.477776,58.55587,58.129776,54.4494,60.985306,57.858116,59.842083,59.619003,59.78236,59.841583,60.36913,59.499107,58.745144,57.850956,59.1323,53.198696,59.893993,60.15362,53.43732,60.083385,53.335392,61.441032,62.679188,48.93636,60.762463,61.046684,57.42522,57.76419,58.7074,59.82723,58.25353,60.26484,52.064583,58.55062,60.34759,57.20141,60.173622,60.26096,58.66366,60.237785,60.486538,57.81555,55.517357,54.987625,60.178455,58.02294,62.1044,53.625526,61.55678,60.869034,60.906902,60.98035,59.219563,60.91367,59.95555,60.969513,56.208603,60.679787,59.477146,61.210094,60.72434,57.163857,56.029922,56.24692,59.55653,59.89674,59.55015,59.46431,60.271755,60.453747,59.838367,59.90178,60.12087,60.467064,60.293488,62.063637,60.9548,59.537334,59.67297,60.002617,58.86591,60.456306,60.890945,57.728718,58.242664,60.87198,59.74676,56.219852,53.972958,57.044346,54.62957,59.231503,61.9917,59.992912,59.791054,59.911995,55.97352,58.332684,59.919514,59.726593,59.53526,60.58368,58.308693,60.11016,60.520687,60.74939,62.058506,60.87282,61.343044,59.362442,59.82813,60.6218,60.056797,60.255478,59.518578,59.771137,59.567394,62.898018,53.679657,59.320065,60.27725,52.59049,61.19642,51.77672,60.53714,60.766052,62.757885,60.394764,60.264748,61.25066,60.42065,58.968807,61.91762,57.643803,59.658276,57.0606,62.601883,59.83105,58.012627,58.579502,60.211975,57.307285,60.26046,60.047253,62.895508,59.27221,52.98463,55.905003,59.556847,59.553272,58.36471,59.280388,58.498894,57.71842,58.80445,59.06346,60.412273,60.09236,59.903175,60.37388,59.263454,59.662613,53.170082,57.58534,60.85811,60.947647,60.89824,58.70357,58.94292,56.84148,60.485573,49.727867,59.402504,59.530743,60.88018,60.010986,59.756767,55.46144,52.549877,54.25196,61.58689,61.763813,57.400497,57.43063,59.22179,59.534313,53.031353,59.99953,59.122498,59.33108,57.739006,56.824524,59.490696,57.87236,59.494846,60.58259,58.38736,52.0938,60.46294,60.220295,54.28744,59.896122,59.740986,60.60771
60.20851,61.34694,61.64981,58.44437,58.526707,58.088352,54.432915,60.976887,57.980007,59.74692,59.51494,59.79465,59.820045,60.264297,59.66148,58.705307,57.837063,59.08933,53.38626,59.84992,60.101173,53.530197,60.030514,53.30682,61.39624,62.62626,48.40008,60.744473,61.0524,57.37951,57.710682,58.669983,59.78851,58.20687,60.355152,52.244137,58.47155,60.274937,57.112507,60.102604,60.189537,58.595108,60.18877,60.453953,57.85262,55.602924,55.111465,60.107826,57.97274,62.01266,53.688118,61.44399,60.798954,60.883736,60.91114,59.21666,60.89041,59.90676,60.92132,56.30662,60.614395,59.37429,61.14675,60.67558,57.13143,55.977467,56.329685,59.43937,59.83393,59.48877,59.385178,60.1884,60.373863,59.771896,59.851677,60.084312,60.401882,60.320522,62.022907,60.940395,59.514297,59.655563,59.96158,58.81307,60.523155,60.90445,57.822075,58.286606,60.91705,59.84992,56.212635,53.910973,57.0895,54.612038,59.209217,61.942547,59.970264,59.76182,59.86887,55.92028,58.371754,59.866673,59.662582,59.459797,60.631687,58.327286,60.11587,60.50665,60.74994,61.990772,60.866272,61.256844,59.206135,59.691284,60.513042,59.931488,60.138992,59.42731,59.68004,59.491447,62.837,53.800755,59.25788,60.24265,52.57606,61.12937,51.899536,60.502487,60.735218,62.693367,60.37584,60.27382,61.253445,60.343353,58.923042,61.86974,57.607784,59.626823,57.00869,62.553318,59.753036,57.942524,58.501087,60.092655,57.277046,60.16334,59.991066,62.83601,59.232162,52.97576,55.973076,59.63983,59.574226,58.456505,59.25673,58.491276,57.67163,58.784817,59.06044,60.369106,60.07217,59.864548,60.332455,59.255413,59.6219,53.1874,57.57543,60.81487,60.92799,60.856083,58.66228,58.9878,56.950645,60.490044,49.698166,59.32593,59.459965,60.822144,60.02509,59.71511,55.55496,52.669113,54.384212,61.53951,61.71028,57.509335,57.514442,59.21554,59.509872,53.177704,59.940998,59.08867,59.289074,57.720715,56.752132,59.467575,57.867855,59.529385,60.549576,58.315838,52.250496,60.4752,60.24709,54.362316,59.895573,59.67589,60.558853
60.201546,61.407948,61.72068,58.536552,58.604973,58.176575,54.49323,61.11466,57.859093,59.68174,59.468575,59.92492,59.914787,60.300194,59.49047,58.776077,57.90429,59.162888,53.524204,59.887035,60.103687,53.728165,60.017986,53.29876,61.456573,62.681526,48.490753,60.837357,61.147343,57.450195,57.78691,58.538548,59.826935,58.289227,60.219746,52.44384,58.45465,60.283504,57.216255,60.13219,60.142464,58.5145,60.23312,60.32911,57.954624,55.74355,55.229153,60.00436,58.047672,62.136894,53.92975,61.509743,60.67915,60.943176,60.924416,59.342163,60.9591,59.911026,60.925476,56.174934,60.502327,59.30376,61.187824,60.55343,57.21303,56.090027,56.485912,59.389618,59.810905,59.385822,59.330837,60.157726,60.29117,59.658333,59.832413,59.939915,60.17187,60.178955,62.10324,61.03263,59.586876,59.54673,59.832504,58.729305,60.398247,60.998943,57.75385,58.24509,60.80449,59.696144,56.138943,53.93781,57.22698,54.676052,59.249195,61.999542,60.02311,59.852386,59.859833,55.86769,58.32988,59.96987,59.63092,59.450592,60.466797,58.43298,60.19718,60.631638,60.857166,62.05834,60.955383,61.31735,59.259266,59.62123,60.556152,59.951756,60.15712,59.39446,59.626556,59.49557,62.90463,53.987843,59.15833,60.32437,52.529106,61.18682,52.01995,60.593327,60.82419,62.79664,60.283623,60.138992,61.362835,60.471462,59.006817,61.941963,57.683064,59.515324,57.103325,62.642056,59.706223,57.842854,58.502815,60.11009,57.315914,60.162617,59.873432,62.92483,59.194344,52.9053,55.947235,59.523808,59.660126,58.57369,59.350483,58.577415,57.640656,58.878384,58.96779,60.468216,60.16427,59.969322,60.431305,59.32065,59.520153,53.1902,57.626686,60.917416,61.01927,60.94135,58.754074,59.10525,56.936275,60.58029,49.700363,59.33089,59.405296,60.929867,60.133354,59.80902,55.57984,52.730545,54.277554,61.640823,61.814964,57.38818,57.34176,59.290302,59.59327,53.41052,59.895645,59.162785,59.37342,57.83335,56.797695,59.56247,57.90975,59.42505,60.647034,58.304153,52.433678,60.546154,60.326363,54.447674,59.786823,59.633717,60.657764
60.302856,61.70082,62.008453,58.83832,58.893646,58.497944,54.779324,61.43294,58.001896,59.955685,59.59519,60.241917,60.16013,60.486046,59.681305,59.065838,58.207867,59.42747,53.738907,59.967712,60.212936,54.02073,60.146088,53.574265,61.668385,62.935112,48.90712,61.137463,61.445564,57.75275,58.077488,58.654114,59.942394,58.590008,60.393738,52.679836,58.575706,60.41168,57.50653,60.278297,60.276646,58.756542,60.434467,60.566307,58.301277,56.061264,55.487717,60.191032,58.36644,62.463295,54.221508,61.72172,60.899876,61.187817,61.064056,59.63793,61.246803,60.058777,61.162956,56.276997,60.73916,59.446453,61.398884,60.793407,57.55031,56.417355,56.757656,59.486267,59.91754,59.59308,59.465763,60.305176,60.467113,59.795837,59.94649,60.131584,60.40595,60.382584,62.39644,61.340157,59.841816,59.73279,60.0519,58.879692,60.5808,61.30212,57.896885,58.45163,60.99822,59.869244,56.290833,54.189407,57.47841,54.94641,59.355846,62.20723,60.142174,60.016075,59.999306,56.06007,58.55168,60.277412,59.742706,59.572716,60.66659,58.711006,60.505424,60.928146,61.17675,62.273865,61.222973,61.50653,59.44638,59.825066,60.732666,60.06062,60.286575,59.50222,59.727386,59.62245,63.15627,54.21994,59.301826,60.631588,52.84238,61.424095,52.219803,60.780865,61.02006,63.10935,60.4993,60.360245,61.699375,60.811714,59.33698,62.310696,57.97732,59.701073,57.410324,62.94429,59.822746,58.013344,58.63479,60.233013,57.591614,60.279533,60.107952,63.21051,59.46618,53.070633,56.150326,59.72932,60.03906,58.85697,59.50753,58.73078,57.780243,59.011215,59.119713,60.6777,60.389324,60.19627,60.648216,59.494286,59.6582,53.460075,57.909702,61.17,61.280743,61.190426,59.074142,59.381065,57.10401,60.846836,49.92632,59.46064,59.548176,61.27172,60.48232,60.169678,55.716454,52.85322,54.16519,61.94653,62.131905,57.51452,57.483093,59.489094,59.796856,53.616505,60.02698,59.424942,59.64278,58.088387,56.957603,59.814545,58.222126,59.62628,60.827133,58.426556,52.691093,60.846413,60.64321,54.741306,59.977367,59.77379,60.816452
