10.865767,10.369325,10.488698,10.35335,10.391392,10.591973,10.618435,10.495504,10.368048,10.422454,10.465332,10.542782,10.585455,10.375963,10.378997,10.337856,10.401486,10.399156,10.494762,10.363595,10.292505,10.425479,10.342197,10.840681,10.847968,10.636915,10.685864,10.76753,10.589881,10.482866,10.499789,10.41108,10.874543,10.224288,10.366462,10.489311,10.520556,10.523765,10.474316,10.401125,10.445662,10.3617325,10.334444,10.344328,10.405448,10.355641,10.333249,10.4495735,10.4108715,10.248089,10.31535,10.553152,10.483611,10.301483,10.241328,10.340797,10.495948,10.316964,10.425249,10.499439,10.548232,10.249844,10.227149,10.282959,10.408403,10.769212,10.920333,10.516939,10.460864,10.401522,10.358031,10.475421,10.384061,10.28836,10.442168,10.408797,10.388832,10.437073,10.390442,10.396325,10.455159,10.508772,10.499686,10.461511,10.32533,10.29707,10.303981,10.274834,10.334664,10.31289,10.382795,10.360795,10.3258705,10.406133,10.252211,10.287818,10.489353,10.443181,10.300221,10.17729,10.263612,10.296558,10.742016,10.219745,10.261524,10.318637,10.215018,10.337611,10.251942,10.2387705,10.220025,10.1762905,10.306711,10.283917,10.391356,10.401987,10.207261,10.276103,10.39963,10.376921,10.382238,10.490942,10.466068,10.506419,10.293533,10.448533,10.527845,10.39048,10.994552,10.324084,10.355724,10.550267,10.31773,10.407362,10.491836,10.241741,10.265683,10.251708,10.288866,10.207374,10.274184,10.229,10.26805,10.334058,10.371411,10.474876,10.718144,10.751819,10.871075,10.876682,10.785866,10.4163065,10.779069,10.434888,10.493172,10.407689
13.169605,12.577914,12.715659,12.549271,12.603232,12.861604,12.876148,12.7376,12.591537,12.630242,12.654857,12.725937,12.718389,12.59019,12.614425,12.571238,12.63172,12.622021,12.700776,12.606594,12.5283785,12.646776,12.592557,13.05804,13.199001,12.93902,12.981796,13.108161,12.874984,12.698738,12.757371,12.621714,13.257105,12.407497,12.564525,12.758035,12.804694,12.800027,12.78273,12.671372,12.71895,12.585202,12.551385,12.55573,12.626289,12.574936,12.566199,12.664231,12.674599,12.449892,12.523762,12.818688,12.745777,12.518007,12.441022,12.569955,12.704142,12.508348,12.636736,12.708831,12.782135,12.435976,12.420196,12.479148,12.616594,13.058543,13.23778,12.783324,12.653159,12.604133,12.54554,12.677799,12.569471,12.490492,12.64407,12.600789,12.601233,12.616993,12.607219,12.587275,12.704798,12.752477,12.768603,12.692784,12.54298,12.474622,12.502734,12.463966,12.560543,12.516999,12.597861,12.575042,12.573947,12.6086035,12.493855,12.516837,12.723707,12.6713915,12.527228,12.397024,12.478953,12.514963,13.03481,12.398715,12.448201,12.505375,12.396719,12.523533,12.419628,12.405326,12.379624,12.328084,12.471233,12.441025,12.660715,12.597847,12.377579,12.436939,12.593574,12.581189,12.6102295,12.699154,12.687739,12.706047,12.495584,12.5921335,12.643785,12.613753,13.346427,12.574435,12.629165,12.733768,12.6007395,12.60343,12.699488,12.429636,12.461913,12.4414425,12.497792,12.413238,12.472071,12.438137,12.480953,12.488263,12.596789,12.675502,12.928986,13.05293,13.2124,13.209088,13.12105,12.624578,13.119094,12.615874,12.709364,12.59913
12.212298,11.70383,11.835561,11.664879,11.70394,11.919795,11.946706,11.802687,11.680351,11.719377,11.764124,11.803,11.773499,11.705025,11.724074,11.682046,11.746143,11.737677,11.8171015,11.702442,11.623122,11.743998,11.6882,12.152839,12.296111,12.027303,12.048035,12.195786,11.98945,11.797764,11.885878,11.749094,12.340895,11.543608,11.670658,11.838712,11.871319,11.870836,11.872971,11.789081,11.831849,11.693081,11.645679,11.6636715,11.709836,11.680219,11.672109,11.735784,11.751746,11.545788,11.605003,11.909659,11.834994,11.621225,11.5470295,11.666239,11.788014,11.610081,11.728269,11.796255,11.886745,11.539129,11.523318,11.57964,11.715826,12.123355,12.275339,11.830566,11.790001,11.690668,11.632198,11.7701435,11.664534,11.574804,11.735204,11.697514,11.695899,11.750772,11.693187,11.682017,11.771948,11.827148,11.8641815,11.748307,11.606096,11.566492,11.586201,11.551483,11.647678,11.605092,11.683812,11.695207,11.688433,11.71964,11.612203,11.64072,11.851037,11.794249,11.645218,11.516298,11.583702,11.626158,12.077329,11.555882,11.610312,11.66272,11.5286665,11.645402,11.53,11.534678,11.482928,11.449464,11.570674,11.54477,11.783914,11.708381,11.509396,11.558848,11.706545,11.692514,11.7221985,11.79125,11.770556,11.786111,11.626591,11.6630945,11.698043,11.730202,12.393163,11.7132225,11.75445,11.813055,11.732523,11.717575,11.804824,11.539654,11.565716,11.550078,11.584158,11.497031,11.543002,11.518027,11.552806,11.604105,11.668515,11.786673,12.03075,12.110993,12.262278,12.258004,12.159439,11.748969,12.199725,11.721933,11.799746,11.70358
10.7484865,10.316812,10.417698,10.275331,10.305615,10.547139,10.571175,10.438429,10.279513,10.350609,10.387816,10.407971,10.38895,10.2960415,10.305865,10.25602,10.317958,10.323764,10.401575,10.276633,10.213317,10.333669,10.252556,10.747293,10.828768,10.570736,10.579144,10.728058,10.557502,10.353844,10.476185,10.350375,10.853912,10.152869,10.254152,10.393793,10.426434,10.433255,10.428965,10.364616,10.415059,10.29833,10.242024,10.269434,10.29882,10.278353,10.258952,10.336088,10.341763,10.163086,10.21756,10.494871,10.410117,10.226776,10.168715,10.266883,10.390396,10.232523,10.328661,10.398265,10.483388,10.167702,10.1514845,10.191192,10.309034,10.667736,10.800056,10.378953,10.42958,10.285641,10.273058,10.35533,10.316968,10.212911,10.325681,10.296378,10.288998,10.394169,10.285051,10.27901,10.34211,10.394479,10.409031,10.311329,10.180155,10.173511,10.179683,10.150418,10.234803,10.199035,10.276401,10.294732,10.259055,10.329105,10.19179,10.245564,10.4375105,10.397834,10.238198,10.122282,10.194782,10.2325,10.634112,10.163792,10.212304,10.268262,10.140081,10.2474165,10.139524,10.147172,10.103044,10.072621,10.192816,10.171473,10.334321,10.298418,10.1207285,10.179733,10.279344,10.2972975,10.318381,10.391528,10.363351,10.381395,10.239932,10.282575,10.322903,10.332581,10.91445,10.263669,10.296935,10.415456,10.270765,10.329148,10.412419,10.141108,10.162485,10.150412,10.188407,10.09799,10.143343,10.130955,10.150628,10.223026,10.280353,10.404323,10.62852,10.686796,10.792597,10.794825,10.691902,10.358219,10.733517,10.347873,10.388354,10.318657
10.556269,10.1467905,10.244284,10.11566,10.143514,10.3654785,10.38665,10.256258,10.122318,10.182501,10.237454,10.234348,10.241304,10.112472,10.129626,10.069124,10.128321,10.140675,10.220323,10.10392,10.065092,10.177586,10.054137,10.571389,10.597454,10.35967,10.357835,10.486091,10.367653,10.146795,10.306628,10.176564,10.613149,9.979331,10.08176,10.251651,10.2808695,10.280396,10.278942,10.198065,10.256556,10.140918,10.083116,10.110815,10.148544,10.108738,10.086202,10.198286,10.193803,10.007932,10.078355,10.344406,10.264528,10.070064,10.010959,10.101985,10.237061,10.064859,10.182083,10.241859,10.3024,10.025023,9.991247,10.034305,10.152084,10.485727,10.608573,10.221827,10.26596,10.125024,10.145294,10.18347,10.191639,10.094294,10.165144,10.133668,10.119912,10.234782,10.12991,10.109487,10.194944,10.244139,10.246463,10.154316,10.019886,10.005865,10.023643,9.979365,10.080838,10.039074,10.121302,10.113344,10.07029,10.156975,9.992495,10.051296,10.238465,10.203986,10.048204,9.946346,10.046955,10.071346,10.437905,9.977621,10.023801,10.082407,9.964297,10.072492,9.978722,9.976852,9.937952,9.9048,10.028454,10.007695,10.165909,10.114433,9.945475,10.011684,10.089083,10.125222,10.139411,10.233686,10.206969,10.215968,10.079569,10.131991,10.188203,10.174705,10.745201,10.086073,10.117326,10.240514,10.087734,10.15712,10.230602,9.985627,10.007362,9.995115,10.052825,9.967287,10.013633,10.0061,10.014939,10.0464325,10.155047,10.222903,10.445968,10.499113,10.608045,10.624622,10.478663,10.183004,10.501329,10.18987,10.228075,10.163557
11.8071165,11.370429,11.467835,11.311026,11.337333,11.551675,11.570257,11.437223,11.307841,11.373207,11.473435,11.444125,11.469168,11.298832,11.323991,11.258884,11.319921,11.31349,11.405658,11.300682,11.266853,11.375243,11.256741,11.773068,11.8229885,11.601506,11.598732,11.709039,11.626186,11.393024,11.571526,11.417,11.837413,11.175406,11.307642,11.463905,11.5119915,11.511159,11.502466,11.397302,11.453464,11.332796,11.26182,11.297466,11.318517,11.307436,11.286205,11.389283,11.407041,11.189941,11.270238,11.565072,11.482613,11.263579,11.192655,11.303797,11.434009,11.247083,11.380494,11.443517,11.508,11.205873,11.173841,11.2192745,11.345833,11.7266655,11.859941,11.470815,11.455098,11.343328,11.341224,11.402977,11.384282,11.28549,11.3778105,11.339988,11.32622,11.417242,11.323606,11.311968,11.395192,11.433533,11.423964,11.394035,11.269197,11.215766,11.240553,11.1910305,11.282797,11.23572,11.314411,11.321218,11.281748,11.370278,11.176582,11.227106,11.447934,11.396704,11.22217,11.126385,11.236338,11.263057,11.626871,11.162673,11.218543,11.268452,11.153767,11.299818,11.163811,11.159798,11.118976,11.080543,11.207556,11.182005,11.351857,11.359998,11.128621,11.188747,11.344883,11.313137,11.339228,11.439164,11.425791,11.430629,11.257842,11.351586,11.407999,11.370792,11.986359,11.272367,11.314194,11.452252,11.2884,11.36209,11.4509535,11.1511965,11.178146,11.162163,11.239249,11.136339,11.195351,11.178491,11.190003,11.239949,11.336621,11.423145,11.646123,11.708526,11.846651,11.855456,11.670724,11.371869,11.697394,11.414808,11.446955,11.391828
12.754881,12.30496,12.389657,12.20853,12.211685,12.500599,12.534765,12.373437,12.205899,12.270109,12.377783,12.366593,12.408233,12.198422,12.224801,12.165013,12.226266,12.195307,12.303441,12.192663,12.144827,12.258419,12.164917,12.668493,12.782294,12.601031,12.589201,12.70021,12.625481,12.381705,12.548843,12.383068,12.812656,12.063576,12.232404,12.351606,12.433491,12.419453,12.396052,12.243344,12.326304,12.1961975,12.124438,12.173178,12.178787,12.170493,12.151229,12.242837,12.304227,12.086212,12.151137,12.465014,12.42486,12.185768,12.101062,12.234608,12.3075075,12.127592,12.254071,12.309188,12.41425,12.084802,12.062723,12.131832,12.2806835,12.664466,12.815258,12.418659,12.405989,12.261205,12.225268,12.327839,12.252406,12.153407,12.280562,12.235604,12.234895,12.358575,12.208664,12.223197,12.273148,12.285778,12.282379,12.34719,12.225766,12.145187,12.159072,12.122024,12.164345,12.135255,12.198984,12.206184,12.1718235,12.276047,12.076481,12.120951,12.383112,12.302258,12.111752,12.005619,12.10704,12.150917,12.547602,12.036994,12.095703,12.143677,12.024789,12.232016,12.06095,12.053451,12.0012,11.957617,12.092456,12.063101,12.201979,12.328716,12.010249,12.06768,12.309346,12.211013,12.249536,12.310933,12.298395,12.336701,12.192488,12.286865,12.33978,12.246504,12.891693,12.137132,12.17334,12.377783,12.135534,12.282522,12.396328,12.044378,12.075077,12.056151,12.121074,12.019733,12.076926,12.052,12.067789,12.16968,12.203303,12.350235,12.542397,12.658934,12.791678,12.781428,12.614923,12.274228,12.653695,12.314324,12.319587,12.278172
12.180533,11.734064,11.817981,11.646869,11.633245,11.948004,11.98605,11.838894,11.664203,11.744897,11.838373,11.826208,11.871752,11.6420145,11.663856,11.606479,11.6798725,11.654927,11.765132,11.619812,11.561616,11.684233,11.591907,12.09905,12.233896,12.030083,12.033073,12.151684,12.048501,11.788545,11.953049,11.782059,12.278046,11.484524,11.660282,11.801577,11.894464,11.870414,11.845756,11.695082,11.763212,11.620793,11.547087,11.59961,11.614335,11.588106,11.568208,11.665382,11.745336,11.537064,11.576872,11.911252,11.893091,11.669459,11.548923,11.746786,11.730628,11.577111,11.678056,11.732524,11.82806,11.512438,11.508513,11.615817,11.781352,12.099408,12.243179,11.8855,11.890139,11.681528,11.598859,11.763769,11.619077,11.522305,11.706047,11.666934,11.66564,11.8424015,11.640588,11.6601715,11.704172,11.722566,11.725371,11.808353,11.658629,11.587068,11.598889,11.564389,11.599059,11.569095,11.631477,11.622691,11.590878,11.69616,11.496595,11.54288,11.794387,11.72287,11.532792,11.422649,11.524738,11.5646105,12.017255,11.453081,11.49721,11.553759,11.440857,11.626888,11.489631,11.481502,11.439954,11.392853,11.531647,11.503826,11.654802,11.723628,11.437065,11.501838,11.699234,11.647913,11.679484,11.743267,11.736586,11.784882,11.696191,11.734975,11.808293,11.675063,12.279817,11.573379,11.602398,11.838419,11.580308,11.709412,11.809281,11.519695,11.559322,11.534666,11.543572,11.443037,11.498469,11.454606,11.489463,11.58352,11.608896,11.780706,11.973513,12.07139,12.192781,12.175305,12.096323,11.70426,12.139948,11.784091,11.753372,11.724764
11.899537,11.453629,11.55474,11.388843,11.383963,11.639105,11.662636,11.539159,11.381547,11.4671,11.569366,11.521032,11.6386,11.366129,11.390276,11.331445,11.405761,11.3867655,11.495673,11.361279,11.305757,11.429481,11.327102,11.825352,11.961516,11.7042885,11.720041,11.855238,11.726872,11.472879,11.634037,11.462209,12.0032215,11.218175,11.391287,11.505752,11.602998,11.57955,11.564996,11.4357605,11.503922,11.365562,11.304256,11.339117,11.371937,11.336272,11.322217,11.404729,11.4687805,11.256255,11.311085,11.6406145,11.597375,11.371658,11.260352,11.444981,11.480561,11.315967,11.402715,11.47675,11.554673,11.239975,11.24324,11.334924,11.468941,11.810968,11.950171,11.573067,11.626312,11.395407,11.326652,11.485923,11.35069,11.244437,11.420601,11.382497,11.376355,11.584105,11.379832,11.381083,11.426775,11.446819,11.461802,11.497505,11.329982,11.285041,11.29406,11.267494,11.325369,11.300637,11.370449,11.36277,11.323438,11.4236965,11.22952,11.270776,11.5004015,11.443315,11.26883,11.161171,11.262923,11.298251,11.758109,11.180648,11.225985,11.280156,11.180706,11.307892,11.200841,11.193003,11.171214,11.124701,11.264589,11.238005,11.395622,11.396574,11.165157,11.233371,11.396709,11.364857,11.388608,11.481311,11.4868355,11.495301,11.448649,11.48587,11.584095,11.408853,12.01109,11.314969,11.350386,11.531252,11.3258095,11.426485,11.520764,11.290506,11.324152,11.303727,11.26379,11.163371,11.218977,11.178214,11.212268,11.299873,11.342319,11.484092,11.691262,11.776304,11.91442,11.885161,11.830527,11.417371,11.870282,11.528435,11.510372,11.481642
11.494325,11.057284,11.178935,10.996334,10.993507,11.223263,11.24314,11.09995,10.95701,11.024828,11.10086,11.077038,11.255027,10.964562,10.981351,10.925702,11.007913,11.0112095,11.110839,10.966951,10.929037,11.044786,10.919968,11.449116,11.497004,11.283486,11.299339,11.406486,11.288195,11.086615,11.218901,11.067579,11.523967,10.854885,11.013593,11.099913,11.173794,11.167191,11.14187,11.0297165,11.091825,10.968686,10.908561,10.942677,10.978278,10.945655,10.927572,11.029386,11.055811,10.838863,10.897053,11.231398,11.158473,10.939423,10.848789,10.993388,11.073852,10.920801,11.007105,11.075365,11.170148,10.840292,10.837912,10.901924,11.025982,11.41009,11.555533,11.122072,11.173303,11.024314,10.990753,11.097085,11.027801,10.918553,11.014524,10.983076,10.969004,11.138857,10.98353,10.9988165,11.021391,11.048791,11.053419,11.055168,10.913067,10.883003,10.886615,10.8686285,10.92636,10.910373,10.973889,10.960674,10.924551,11.025959,10.840659,10.888962,11.117715,11.058476,10.891355,10.786469,10.892821,10.918962,11.3179035,10.8271475,10.876119,10.920696,10.820274,10.946745,10.83272,10.828407,10.785885,10.74674,10.876443,10.851651,11.003565,11.0235815,10.802456,10.854706,11.018445,10.970807,10.991443,11.070133,11.054624,11.053385,10.979941,11.103986,11.207409,11.00935,11.638806,10.974459,11.014112,11.086817,10.984969,11.036316,11.135667,10.854848,10.879611,10.865738,10.88485,10.791795,10.842204,10.821658,10.840201,10.923848,10.978157,11.1017885,11.294727,11.387472,11.527985,11.521728,11.370501,11.02552,11.403453,11.05128,11.086056,11.023798
