31.357773,12.365376,9.091447,10.895662,8.714313,19.951448,18.10531,13.265109,9.203968,10.587809,11.127497,13.469934,12.451227,8.776786,8.088024,5.978946,7.978878,7.978311,11.521345,5.01821,3.4294028,7.2887206,6.6449456,15.224534,33.619904,25.40837,25.50499,32.68586,20.324553,15.01541,16.231668,11.723463,35.512413,5.5362916,9.603784,15.157695,17.384865,20.20167,16.272978,10.25701,11.873853,6.845319,6.448379,6.464032,7.170644,6.3771276,6.160519,6.743539,8.942044,4.28974,6.971978,13.09568,10.766018,5.516525,3.4190223,5.4588556,10.297765,4.801148,8.827004,10.864223,12.08207,3.0623527,2.487364,2.3578274,8.430798,29.326569,34.450256,12.888044,12.007057,7.708157,5.992008,10.450439,6.84468,1.545423,9.487439,8.132213,7.025171,10.669889,6.8827605,6.3845663,11.542781,12.680709,11.268729,9.425406,4.9561486,4.3632894,4.798675,1.1055938,5.2982397,1.5829729,6.727296,6.637396,5.9756236,10.997151,3.112596,4.2634645,10.9702,8.566258,5.643854,-0.30340755,4.8802867,3.405005,27.147182,-1.5101218,1.5412554,2.7028341,-0.010287709,5.736168,1.5988913,0.25177583,-2.2241542,-3.4152668,0.9547426,-0.7010221,9.377203,10.163136,-1.1052101,1.0909195,8.622055,8.855417,8.321608,13.079079,12.327335,11.149368,4.2600875,14.853937,18.466377,8.348821,34.57404,5.254129,7.362553,13.567123,6.205286,10.691267,12.92061,2.7906659,3.929812,3.2092164,1.1374564,-4.106071,-1.2849642,-0.5850909,0.41384718,5.0493126,4.703698,11.731161,11.390969,31.601622,36.171165,36.858093,30.020445,10.2850275,32.30715,8.860651,12.967441,9.128178
31.336767,11.537331,8.528675,10.472826,8.790226,19.745249,18.032179,13.252908,9.269588,10.722997,11.3057575,13.961883,11.424418,8.704265,8.09722,5.7714224,7.807361,7.8133063,11.321935,4.6925216,3.0554135,7.0367646,6.21476,14.959527,32.90807,24.17551,24.313591,31.55871,19.372162,13.878253,15.296917,10.753782,34.78846,5.403056,9.349466,14.251379,15.838144,19.0641,15.439451,10.607743,11.920242,7.067473,6.7868743,6.678098,7.3744583,6.77434,6.442486,6.618232,9.112879,4.2621408,7.0738354,13.248217,10.68472,5.267933,3.297422,5.086793,10.142567,4.592808,8.803917,10.779881,11.88626,3.0952067,2.3707297,2.0057528,8.046438,29.04237,34.327,11.166093,10.895677,7.6078043,6.139696,10.296732,7.035461,1.6960655,9.574507,8.21057,7.0833244,9.485141,7.318221,6.3825083,11.554761,12.8323145,11.882453,8.124797,4.280413,3.971599,4.6453204,0.8641289,5.6865735,1.9142969,7.151874,6.878245,5.833731,11.155901,2.6400414,3.962473,11.013865,8.419158,5.2115283,-0.8015166,4.557782,3.0478973,26.646984,-1.4083678,1.6680177,2.8697066,0.007276609,5.0689607,1.3693677,0.06200186,-2.3177276,-3.4629242,0.8934749,-0.7616974,9.982101,9.187262,-1.0906079,1.101197,7.857375,8.844279,8.311405,13.457673,12.65992,11.710173,3.3004844,14.189449,17.4728,8.489595,34.75094,5.172044,7.324658,14.0523405,6.370701,10.670453,13.005472,2.309441,3.4748888,2.7423468,1.3399909,-3.8470466,-1.0501654,-0.39209977,0.6637968,4.725278,4.6988273,11.888892,11.280426,31.2444,35.89217,36.732353,29.474321,10.283276,31.8338,8.997902,13.026578,9.323451
31.79059,11.206935,8.033356,10.232922,8.98497,21.124502,19.247778,14.265269,9.672714,11.037125,11.38784,14.144287,9.541453,9.0124655,8.549187,6.2926545,8.022275,8.098075,11.345661,5.377097,3.7219303,7.6237845,6.8054147,14.852117,33.685646,24.677929,24.443441,32.297543,19.779007,13.15383,15.4053335,10.354344,35.8265,4.9907546,8.94603,14.793433,16.552124,19.677095,16.274612,11.580893,12.784912,7.7090225,7.157376,7.191685,7.7554126,7.1230817,6.934436,7.177619,9.782208,4.633884,7.424944,14.100049,11.544432,5.8233533,3.5458388,5.725241,10.350056,4.7896624,9.058314,11.062908,12.059106,3.3610773,2.5946276,2.409915,8.448893,29.581638,34.862362,11.952136,10.228965,7.506246,6.540044,10.063798,7.529065,2.4570289,9.754583,8.366179,7.3946295,8.783063,7.642907,6.417279,11.886234,13.120288,12.434337,8.892274,4.808891,4.2859874,5.0434914,1.1096197,6.075729,2.1851516,7.4649844,7.275816,6.502025,10.942138,3.3013988,4.461999,11.242548,8.685397,5.6345167,-0.17336361,5.0628405,3.5429358,27.500467,-1.5118037,1.3723762,2.7070274,-0.12272098,4.7295127,1.3274596,0.0049558217,-2.2654028,-3.4241636,0.9245904,-0.7415496,10.863699,8.399839,-1.0579597,1.1374822,6.8610697,9.208826,8.613573,14.041074,13.210242,12.198355,2.4586,12.691967,15.624209,9.208943,35.300644,6.111151,8.329309,14.241326,7.424779,10.454327,12.748236,1.6672115,2.8617268,2.1150076,1.7871996,-3.1987638,-0.5427706,0.3823916,1.223055,3.6754398,5.3707094,12.007981,11.251602,32.21477,36.641243,37.57087,30.62791,10.491636,32.998257,9.048571,13.396853,9.623963
31.690365,11.900713,8.389269,10.506656,9.121955,21.460592,19.464678,14.534147,9.952001,11.272784,11.601608,13.478004,8.593889,9.068566,8.727907,6.4385834,8.059333,8.080127,11.288666,5.5490985,4.044162,7.7506113,7.0929165,14.842513,34.238274,25.317392,24.641357,32.82907,20.735144,13.236503,16.476845,11.090613,36.28322,5.2106757,9.064161,15.2655,17.076405,20.260534,17.108383,12.385364,13.425007,8.068219,7.208995,7.4386935,7.667282,7.3107514,7.1602917,7.218793,10.356824,5.050098,7.6777525,14.692236,12.191259,6.30396,3.8202662,6.054337,10.140309,4.6911902,8.980485,10.798684,12.46126,3.5290549,2.6836855,2.4686868,8.546762,29.637085,34.889923,11.928605,10.758754,7.5329337,6.6885147,10.026199,7.6898894,2.7650626,9.551607,8.142338,7.281307,9.288374,7.705746,6.32572,11.8445425,13.154265,12.744231,8.525536,4.509808,3.9809568,4.8551393,0.8567132,6.1101108,2.1961322,7.539644,7.628586,6.93551,10.994753,3.7310536,4.8770695,11.583875,9.143803,5.8965855,0.28239682,5.381265,4.0548177,27.12765,-1.4104825,1.5869396,2.9556453,-0.213667,4.890206,0.89072394,-0.17714743,-2.9185205,-3.9088142,0.34528992,-1.355528,11.398181,8.684433,-1.2993217,0.84811,6.9408984,9.198314,8.699634,13.599935,12.78189,11.512719,2.8421328,12.008531,14.630342,9.642726,35.73116,6.471716,8.7002535,13.575355,7.91463,10.47662,12.786651,1.7343521,2.9327877,2.186437,1.8932372,-3.079533,-0.45522982,0.57984143,1.2857782,3.5337842,5.5071282,12.176776,11.19696,32.71137,37.06398,38.16997,30.315155,10.630509,32.993465,9.263097,13.119313,9.621857
31.36671,12.529402,8.7517185,10.813981,9.082569,21.062235,19.22307,14.229274,9.649194,11.334093,12.431598,13.831803,8.996664,8.979913,8.698482,6.1112156,8.069358,8.099482,11.400973,5.027094,3.756178,7.440535,6.473354,14.833453,34.03608,25.115637,24.238653,32.424168,21.099562,13.165431,17.168419,11.759655,36.060406,5.484029,9.1533165,14.800278,16.64531,19.92012,16.77436,11.874832,13.239927,7.9562135,6.861755,7.3994975,7.105481,6.905863,6.6310644,6.6471014,10.122119,4.8521433,7.402321,14.596692,12.290298,6.401296,3.8252296,6.2580695,10.0250845,4.6367273,8.838167,10.745538,12.424198,3.4553204,2.6679423,2.6051316,8.812576,29.256018,34.4632,11.470022,11.697968,7.4854236,6.629668,9.945227,7.6708803,2.5233684,9.618491,8.208499,7.3456016,10.229903,7.1846895,6.084,11.375238,12.536969,12.142621,8.160624,4.383888,3.88667,4.6193333,0.6290648,5.562315,1.6753201,7.0123563,7.272197,6.3320127,11.097844,3.0639548,4.4533362,11.704543,9.041541,5.3980207,-0.17259602,5.2024074,3.901079,26.41439,-1.0463197,1.9368994,3.3292792,-0.044324208,5.251203,1.0601981,0.11474633,-2.9080884,-3.7811477,0.31750485,-1.3840214,10.953244,8.969758,-1.0678173,0.991731,7.024287,9.225824,8.835893,13.737268,13.06633,11.84901,3.285599,12.467621,15.081636,9.639673,35.12034,6.3802495,8.532044,13.928724,7.670623,10.79121,13.15256,1.4451784,2.6784103,1.9105672,1.4050347,-3.8697703,-1.1303549,-0.1298482,0.5136024,3.6447518,4.98984,12.502619,11.131166,32.144707,36.454014,37.41056,29.67872,10.7935505,32.648693,9.967181,13.309042,10.314759
31.489473,13.234148,9.150715,11.260397,9.195229,22.459057,20.625038,15.826907,10.663823,12.597116,13.347479,14.158476,10.373431,8.599386,8.426066,5.704493,7.5826106,7.2858024,11.059399,4.8190575,3.7765524,7.4283414,6.196302,14.842061,33.55587,25.234486,24.26534,32.040833,21.68836,13.302207,17.897266,12.291405,35.479954,5.34439,9.549917,14.701337,16.925169,20.072987,16.797108,11.470187,13.186212,7.977451,6.9296966,7.403328,7.2685623,6.9937334,6.6424956,6.9245524,10.784172,5.5373783,8.012271,15.070619,13.001283,7.175414,4.3728456,7.1554103,10.360125,5.078277,9.21545,10.979997,12.54089,3.9316356,3.1780107,3.3613195,9.497767,29.40396,34.596634,12.069308,12.743451,8.144081,7.519375,10.4333,8.557122,3.4149115,9.711284,8.315312,7.400453,11.317953,7.366404,6.3616934,11.201195,12.0516205,11.547883,8.772387,4.8578978,4.3138547,4.9247217,1.0734763,5.6928687,1.9612406,7.1884966,7.32081,6.1826296,11.515667,2.8492987,4.3807945,11.865803,9.138466,5.2694497,-0.24580772,5.241577,3.984975,26.10423,-1.7000529,1.2957928,2.5864444,-0.39274886,5.302119,1.1311328,-0.06044866,-2.8288057,-3.854599,0.40276355,-1.2860898,10.179227,9.18832,-1.3391279,0.8640645,7.2193494,9.208139,8.816113,13.663193,13.184183,12.015199,4.2492976,13.668904,16.485088,9.597647,34.71164,4.8291698,7.0475903,14.259824,6.2244477,11.151371,13.626367,1.90081,3.1393533,2.363386,1.6458299,-3.4604487,-0.8271122,0.41793752,0.8725749,3.8726244,5.5414276,12.797926,11.139232,32.594955,36.5592,37.241104,29.20739,10.778452,32.101093,11.1342,13.534533,11.058587
31.353699,13.6925335,9.424108,11.499706,9.143258,21.401577,19.603863,14.761595,10.306147,12.056703,13.58544,14.238281,11.283335,8.418174,8.258076,5.4944425,7.438312,7.3018646,11.012048,4.807394,3.830026,7.587337,5.774691,14.738799,32.820946,24.997082,24.120483,31.374212,21.82531,13.498704,18.255724,12.716382,34.600616,5.4086304,9.845314,15.11719,17.616253,20.475872,17.093002,11.220101,13.142819,7.835048,6.5906916,7.24638,6.9434385,6.4438534,6.049796,6.8976693,11.11092,5.6206846,8.0294075,15.617338,13.5228195,7.5318804,4.5277534,7.553288,10.264419,5.1429477,9.074223,10.886529,12.180365,3.9889083,3.3570487,3.6061227,9.624932,29.355595,34.36137,12.9161825,13.171611,8.315276,7.55549,10.67272,8.546518,3.4371507,9.76724,8.389748,7.456018,11.805437,7.423831,6.4686813,11.443572,12.091705,11.208935,9.584248,5.3075047,4.63749,5.2201595,1.3661969,5.808097,2.0861382,7.238763,6.690923,5.4784393,11.369561,2.042937,3.4624374,11.2974,8.464598,4.5650125,-0.77314425,5.1839595,3.6741931,25.608301,-1.8131841,1.1783702,2.3962557,-0.42516005,5.548318,1.2111317,-0.0036679262,-2.8477378,-3.8919325,0.35987148,-1.3378606,9.900212,9.539547,-1.3812189,0.7915276,7.511712,9.235043,8.808993,14.015657,13.601285,12.293392,4.851515,14.418881,17.561752,9.486298,34.76587,5.182808,7.453077,14.344195,6.4715896,11.246859,13.6053295,2.4745674,3.6810472,2.9282517,1.8900844,-3.174907,-0.5526591,0.5928801,1.1097821,4.0538726,5.6682467,12.576819,10.916679,31.982351,36.2299,36.99965,28.507195,10.735348,31.303411,11.216823,13.797692,11.485977
32.196964,14.492203,10.199175,11.84922,9.052473,22.174892,20.411129,15.7867775,10.968724,13.0806675,14.389497,14.5978565,12.542819,8.480369,8.179625,5.63106,7.4473095,7.114762,10.993364,4.9277377,3.9077966,7.6314425,6.081607,14.9499035,33.26237,26.262154,25.295727,32.351334,22.861856,14.880457,19.189835,13.71549,35.00417,5.899746,10.768099,15.161879,18.126558,20.924877,17.163448,11.005366,12.922166,7.548914,6.551225,7.0195246,6.985689,6.8311157,6.4533553,6.5833917,11.602406,5.9426174,8.144553,16.091047,14.228352,8.14813,4.6397924,8.623977,10.212735,5.4076076,8.963103,10.89541,12.348045,3.8963602,3.5094042,4.416147,10.570144,30.254326,35.187756,13.916174,13.541878,9.06733,7.449607,11.576468,8.209024,2.886591,9.960706,8.631269,7.6097183,12.228545,7.557731,7.2254486,11.331236,11.749183,10.909626,10.850534,6.496755,5.6418266,5.9217353,2.491395,5.949907,2.6470218,7.363493,7.28089,6.01322,12.0901,2.4071796,3.8508098,11.834462,8.794007,4.8336725,-0.5700071,5.25008,3.7991524,25.504725,-1.7270781,1.3417604,2.4081583,-0.3284803,6.36838,1.5337856,0.28921494,-2.7729342,-3.8754423,0.39956442,-1.2764564,9.689324,10.870811,-1.3241471,0.73360586,8.75059,9.267592,8.925803,14.09376,13.865039,12.571856,5.2061834,15.675009,18.86379,9.237051,34.42251,4.844689,7.1349845,14.706423,6.245211,11.798348,14.366635,2.7096057,3.8889034,3.158584,1.5807809,-3.6387322,-0.91618305,-0.02089739,0.6904665,4.868518,5.105573,13.154465,10.932333,32.266716,36.563614,36.915516,28.431156,10.866126,31.432476,12.258472,14.061992,12.272252
32.36824,14.839443,10.510381,11.97778,8.804483,22.574373,20.643564,15.739192,10.583917,12.599965,13.839665,14.586008,13.756826,8.5517025,8.101176,5.6915445,7.702977,7.4814386,11.35708,4.879264,3.6919146,7.5442467,6.0220547,15.126569,33.90168,26.82042,25.946135,33.149788,23.178013,15.605541,19.510275,14.114156,35.757362,6.0227733,10.771486,14.722146,17.974844,20.759457,16.809889,10.461568,12.571755,7.1437035,5.935045,6.641424,6.2685943,6.197471,5.851447,5.990151,11.503037,5.804779,7.6560283,16.268753,14.519414,8.423624,4.696496,8.920733,9.671288,5.352921,8.273419,10.206888,12.2894125,3.549123,3.536306,4.5539594,10.711517,30.383244,35.46545,14.042366,14.770811,8.821628,6.8632283,11.446003,7.6117787,2.2536237,9.671815,8.343945,7.514669,13.502538,7.4826546,7.3268423,10.871011,11.074972,10.267542,11.027805,6.649981,5.787843,5.906376,2.6562533,5.8155384,2.6504064,7.2910905,6.82344,5.7260294,12.131171,2.1578045,3.6996162,11.96724,8.749271,4.6116624,-0.89850795,4.975318,3.5642738,26.199732,-1.8080558,1.3642728,2.3416052,-0.29043588,6.584139,1.4763145,0.23211224,-2.850906,-3.9532697,0.34839118,-1.3261253,9.230965,11.485557,-1.4218752,0.68630403,9.412005,9.377265,9.138507,13.763563,13.403643,12.353367,6.446066,16.623262,20.019112,8.928953,34.48144,4.963098,7.092314,14.692714,6.1351166,12.166859,14.739313,3.4692914,4.6104417,3.908062,1.470895,-3.7722096,-1.0003625,-0.36117482,0.5826954,5.3802733,4.5832667,13.397039,11.01341,32.79959,36.96756,37.26491,29.235832,11.110012,32.16145,11.593799,13.54631,11.639829
32.815136,14.414183,10.814799,12.03875,8.973396,22.67845,20.766354,16.106583,10.931385,13.160511,14.267267,14.63519,14.756809,8.629667,8.174417,5.73744,8.125745,8.264033,11.981592,4.976392,3.7718697,7.7032733,6.0483923,15.422318,34.03879,26.082968,25.242823,32.928482,22.273266,14.417374,18.565975,13.124684,35.980904,6.2897696,10.939001,15.250304,18.231304,21.145313,17.292042,11.367179,12.938368,7.3438168,6.4075685,6.745958,6.8887362,6.8060274,6.386403,6.252696,11.890337,6.101778,7.7547455,16.715216,15.231396,8.978249,4.821046,9.986302,9.863038,5.684858,8.318197,10.430202,12.233636,3.4555728,3.7349868,5.4074297,11.681057,30.856136,35.898716,13.963497,15.083621,8.606843,6.0346556,11.449066,6.6949983,1.3239024,9.577784,8.229827,7.432331,13.813053,7.4930887,7.3476906,11.236561,11.943259,11.332509,10.74833,6.339588,5.5584717,5.750932,2.508743,5.8611813,2.6562378,7.2932796,7.2610126,5.901034,12.628335,2.1623275,3.710267,11.8979645,8.705416,4.657437,-0.85703516,4.985446,3.550684,26.758604,-1.7584615,1.447512,2.376131,-0.14191577,5.9635687,1.4062427,0.17561227,-2.7520316,-3.853445,0.44310814,-1.2280005,10.165078,10.249866,-1.3694656,0.7861829,8.210266,9.372103,9.160182,14.094378,13.89887,12.598999,6.794091,17.52742,21.109774,9.010197,34.308956,5.608048,7.5388503,14.736349,6.6937747,12.429504,14.978724,3.7143703,4.851569,4.1545753,1.0546833,-4.2696567,-1.4192916,-0.9239259,0.19873515,4.640828,4.294276,13.342821,10.945978,32.726494,36.999123,37.118244,29.805458,11.154241,32.55768,12.126501,14.019435,12.248277
