28.845419,13.892397,18.78915,9.165949,7.3578677,16.553606,17.541592,14.4471035,8.497681,7.8089814,8.476193,10.0468855,21.501175,6.0852003,9.431941,8.995762,11.424243,9.087316,11.3164,7.8603115,7.471496,6.498862,8.037882,10.563573,33.371773,23.8253,26.39032,31.946909,20.454224,16.231096,19.861643,14.937931,37.63717,6.010425,11.461381,18.230106,24.356388,21.37374,22.06684,10.140974,11.472039,7.3959894,6.9473743,7.229542,7.3626122,5.8426895,5.642442,8.216095,12.371253,3.8520257,6.493669,11.783529,14.540291,7.612495,2.4082794,9.127606,11.70366,5.961593,11.355696,12.649928,12.688761,2.9456306,1.0855876,5.5127773,7.7946653,22.814669,34.750843,16.900812,16.774284,8.3740635,5.469622,9.469043,6.0237885,5.463183,8.407729,6.784275,10.142122,14.223725,4.6163454,4.3074975,10.693393,10.422013,6.751331,10.181975,7.1908946,3.9055095,7.497326,3.823733,5.67703,5.0807447,4.2967825,4.524539,7.538049,10.167912,5.7602696,7.8687654,11.838718,10.747495,3.4831157,3.6405327,2.405039,6.507084,25.679298,1.0792512,2.1456776,1.3430998,1.8920343,8.341841,1.8318948,1.5950121,0.7156088,0.30102754,0.68671614,0.22886674,6.523239,11.917002,1.0520998,1.1451477,10.677686,7.177011,9.991742,9.981676,12.386533,11.725517,12.329505,18.200174,20.360367,8.652548,31.65282,7.9449162,7.493751,10.506061,6.5006394,11.036932,14.062069,2.225795,2.9726455,2.7650936,0.057380892,-1.2958727,-0.008214197,0.8738293,-0.0482085,-1.5384452,7.1547666,6.776208,2.225254,28.370277,36.829136,32.273403,31.180492,7.0585403,30.188946,8.260971,11.99338,11.199691
27.323812,12.889595,19.026272,9.062912,8.446052,11.972067,12.296004,10.849234,10.933168,10.0842085,10.239085,12.090924,24.867239,6.412949,8.49169,7.338209,11.572382,8.625173,11.221255,5.5007277,4.4659395,4.970609,4.562063,9.920002,29.271662,19.2156,22.094812,26.225021,15.773141,13.867004,16.289593,13.512076,31.526848,8.397534,12.652004,14.210455,15.608728,15.165147,15.188169,9.45553,8.227372,6.9613967,8.650446,7.656716,8.022416,6.93687,6.4682565,4.9044476,10.722588,4.2058105,7.409837,10.166824,11.7629385,4.802039,2.2231317,6.0775914,11.003637,5.275676,10.860279,11.7059,12.043443,3.8908017,1.5758405,4.454519,5.7515016,23.632317,32.27116,7.2738504,14.399771,8.96802,6.626024,9.935977,5.6523075,4.5602856,9.461268,7.6527596,10.063185,12.265352,5.7269025,5.616782,11.40273,12.534522,10.56721,5.8228664,3.7119386,2.0592444,6.0106983,4.266115,7.1006594,6.360547,5.413419,5.464311,3.330876,12.933033,1.5914137,6.558538,12.886576,10.160787,0.85996383,0.721801,0.21348928,6.1421924,21.529812,2.902249,4.702804,3.6711845,4.102243,8.691468,1.0240263,1.0747255,1.1241447,0.1736624,1.2311405,0.61025125,7.5365143,12.437796,1.0018256,1.0190009,13.967873,5.768476,8.214143,9.055293,11.155211,12.634648,12.057676,20.265232,23.496305,7.5657134,31.71448,5.3554273,3.3462536,12.149277,3.7414212,12.436776,15.619474,3.514154,4.4840527,3.9997628,0.25624996,-0.8268881,0.09401122,0.39335158,0.014911253,2.5262868,4.8246803,7.1807613,2.5830417,23.065725,33.240738,30.196272,25.0309,6.020285,24.526533,9.746522,11.07734,11.843576
30.37058,10.391433,15.085178,8.197983,7.830474,16.002928,18.434769,13.79566,9.4703,8.032874,8.562003,13.8812895,20.184858,6.448665,9.103662,8.106202,10.970399,8.665561,10.383618,6.889867,5.495339,6.2163906,5.7816176,7.9598403,28.383574,19.856764,22.993706,27.487152,14.580787,13.343686,13.08264,9.767901,33.633232,5.009488,11.19441,13.483505,15.432941,14.259272,14.061384,9.100271,9.752817,7.658447,9.187107,7.685812,8.804782,6.7656417,6.2295732,6.108542,10.972259,3.135796,6.215448,11.449733,13.456392,5.23845,1.1151963,6.8828816,11.466347,5.6492167,11.8471775,12.696452,10.123783,3.3442497,1.0714904,5.1386952,7.2158074,25.316122,35.086,9.927085,10.064581,8.439571,7.0911703,9.561261,6.139637,5.4578667,9.998702,8.285111,11.113335,8.667544,6.0411286,4.5241475,13.052122,12.314822,10.956938,11.050383,7.5636835,3.4540968,7.5691085,3.9628465,6.987361,6.2051654,5.687287,5.002956,3.1336582,11.407923,1.8333268,6.060251,12.57539,9.1420145,0.8384663,0.60879076,0.100878276,4.7927613,24.16924,1.0710242,1.5001638,0.9553351,1.7630439,6.0856895,2.9674733,2.020489,2.743807,2.4142244,1.9824651,1.2887172,7.1607113,8.657642,1.7336335,1.880876,8.463371,6.9507847,8.995865,11.646935,14.132656,15.196823,7.440736,17.789852,19.630352,8.024421,32.217155,6.227827,5.2796373,14.164745,5.64848,11.40868,14.84342,1.3621168,2.0704129,2.0564315,0.17328891,-0.1674161,0.8129659,1.9267818,1.121932,-0.89752144,6.248552,7.691623,1.5557932,25.251278,33.235867,30.449013,30.539423,5.9299006,30.549547,8.150706,13.834153,12.435091
30.637438,11.132988,15.851312,7.838428,8.3782625,17.852762,20.182905,16.872412,12.267268,8.996406,6.9298897,11.386389,15.260631,6.7435675,9.564243,9.828762,11.183416,7.9574347,9.991918,9.20779,7.3773303,6.984986,10.466616,8.672469,31.538614,22.721094,25.97796,30.367125,18.362892,13.577347,15.476457,10.968122,36.416523,4.8053617,12.186656,15.624235,20.199469,18.214748,19.217299,13.9606495,13.275345,8.534082,10.680251,7.9784737,10.803426,8.679258,8.631601,8.506593,14.490573,5.7222815,9.102482,14.063671,17.48483,7.2484636,2.2037256,8.329667,11.6537,5.6353025,11.32407,12.274383,11.953413,4.1755915,1.7283119,5.7348566,7.2829175,24.691998,37.32952,13.535887,8.972235,9.295419,7.340533,10.532793,6.0620747,6.005995,9.01593,7.428171,11.196594,7.7844906,8.799301,5.0412736,13.0909395,13.567981,13.79055,10.235923,5.7245793,3.040327,8.849431,4.243139,9.4380045,8.544906,8.572472,7.6666946,8.055453,11.398382,6.8116403,8.494435,13.220965,11.533034,3.7668905,3.2103963,1.5223696,6.39327,25.699682,0.65398043,1.7075561,0.76181334,1.4434757,5.755046,1.307778,1.10419,0.70685625,0.27914876,0.6671762,0.1801199,11.988243,9.146424,0.99515164,1.0022454,8.709297,7.4620275,9.9410925,10.77485,13.306852,12.856579,8.098047,15.016065,13.930904,9.146383,35.169304,7.5092316,7.623705,11.7836685,7.468977,11.226242,14.670342,3.6821678,4.6878443,4.171671,0.43333817,2.5713322,4.660474,5.804676,4.619323,-1.7434266,8.252872,6.9329495,2.496593,27.897573,36.1323,34.94884,31.708801,6.7404404,30.519878,8.029382,12.486262,10.998192
29.83425,11.571527,16.016903,8.193691,8.058992,12.901315,13.876143,10.351045,8.464195,7.1372614,8.091499,11.230172,12.632696,8.355688,11.363449,9.848508,12.617653,11.375932,9.846427,8.670696,6.641082,6.1989317,8.585845,9.153328,33.483765,21.13175,23.200903,29.867447,17.628979,12.850479,16.109138,12.011564,39.310738,7.640432,10.5023155,14.959099,16.72975,16.915865,19.260618,13.092449,13.793131,8.49103,8.855355,8.236547,7.930193,7.737534,7.58429,5.5866404,13.053591,3.3159263,5.7963204,14.03729,15.070465,5.7836475,1.5997465,7.403949,10.31502,4.9268312,10.259326,11.714627,11.50503,3.3652372,1.521973,4.4450088,5.7368865,23.615261,34.802193,10.210056,10.308308,7.9874887,4.376946,9.022684,3.3160913,3.8068,9.217269,7.564508,10.969595,8.835166,6.571819,4.352239,14.3728485,12.900156,13.103092,7.287878,5.4890337,1.7201853,6.5469985,3.3000596,7.8446717,6.199694,6.251895,6.8983674,6.512524,11.635046,4.356757,8.034492,13.46632,10.732061,2.5548162,2.158979,1.6249222,6.697986,23.252697,4.336511,5.617437,5.183818,4.4155006,7.209605,1.4246905,1.6294968,0.6927821,0.24400724,0.6676244,0.18122749,11.77198,9.942905,2.11738,1.1581889,9.451548,7.618697,11.281854,12.277767,14.933835,13.894354,8.091066,13.830222,11.444967,9.532587,35.726406,11.583282,12.654296,11.515966,12.629486,11.675867,14.653023,1.9877146,2.812189,2.6261759,0.7193566,-0.2926356,0.49605352,1.5772753,0.5893564,-1.6180937,5.7562823,8.054599,2.2994368,24.424908,35.02373,33.369522,31.15887,8.417233,31.581022,7.3200088,13.241438,11.847533
30.163122,12.011894,17.188915,8.119106,8.241719,20.217133,23.552591,18.76947,13.4558,11.931029,9.681318,12.381958,15.019192,7.0628366,10.196899,8.49222,11.911809,8.104249,11.015805,6.9725347,5.1372833,5.7728186,7.1962624,9.813508,34.119,22.161072,22.578978,30.96377,20.205484,12.939916,17.66065,12.577471,39.12134,6.0012813,11.222723,13.482542,15.848256,15.594109,17.99639,12.6862,13.516769,8.287703,9.665189,8.310812,8.795468,9.266086,9.097186,5.0669694,12.495185,4.5402975,6.2700133,12.6627655,15.332207,6.8824487,2.2126274,8.482576,11.551719,5.833051,12.344563,12.270246,12.757905,3.9661694,1.6952001,5.76403,8.0987215,25.330442,36.29444,8.719065,13.275784,8.420139,7.822051,9.522238,8.120646,6.7927856,9.0881195,7.5164537,10.283816,11.335873,6.506579,5.0093236,10.938562,9.581723,12.812837,6.5250473,4.696102,2.4525058,6.8705587,4.0305743,7.6495967,6.800132,6.202121,9.29869,7.8006153,12.867866,6.0926185,10.16123,17.2139,13.832942,4.3855233,2.8459475,0.23700625,6.626786,23.786076,2.216584,3.3379493,2.7386453,2.3495462,6.300511,0.9446018,0.8753104,0.6689947,0.18464814,0.6238359,0.07219426,11.258759,8.7392235,1.1106707,1.2918956,8.901652,7.1250677,10.193483,9.812509,11.887252,13.2028675,9.823868,15.022463,13.003161,9.425388,31.975603,5.470627,4.4387755,12.599535,6.130132,12.275253,16.022936,0.58248675,1.1700994,1.2120899,0.059464708,-0.9621017,-0.0003374286,1.6420872,0.37697986,-1.5292084,6.2756233,8.345138,3.334132,28.346174,36.648308,32.24644,30.8367,7.597514,32.12895,10.704659,12.444751,11.857692
27.113148,12.681522,15.762596,8.787622,9.090175,15.516979,17.430786,12.055306,8.4426,6.872733,9.021133,11.05693,15.272629,6.5090723,9.762816,7.542016,10.9254875,10.360168,10.087104,7.490598,7.00314,6.761804,4.980619,8.482098,29.80931,17.435593,19.605444,26.779692,16.119394,8.8749,15.5454,11.719295,33.89082,6.097456,9.004968,15.417378,17.452845,16.440395,18.908636,12.435277,14.343366,9.701559,9.287995,9.192655,8.2888975,6.483876,5.824283,7.4802437,14.068437,4.914297,7.3349123,14.538333,14.970684,6.263888,3.2944596,7.040494,10.861226,6.043514,11.532426,11.938824,11.6084585,5.43419,3.0613763,3.853262,4.1530943,22.126402,32.315723,8.353663,13.49625,6.5799584,8.328168,7.3972774,9.318225,8.335529,8.196432,6.8265696,10.804492,11.500517,7.1447263,2.6435883,13.622722,12.634962,11.132432,5.536263,2.2710826,0.7567287,6.461158,1.4617922,8.729456,5.5655293,6.867231,3.985771,2.6368809,10.630946,1.8481429,5.503798,11.680838,9.937342,0.760322,1.9891983,2.5992022,6.5531907,23.681797,1.9943653,3.2224767,2.2255065,3.1266623,5.554778,0.8628745,0.88860404,0.6933797,0.6534138,0.6564764,0.15344244,9.734035,7.432524,1.5243144,1.6278664,5.831222,7.7147694,10.591145,11.995053,14.207967,13.358348,10.65235,15.164451,14.523197,9.8984785,35.182945,8.422829,8.557264,11.274332,8.597204,11.554588,15.003757,2.1353898,2.9097345,2.736291,1.9194407,1.3094007,2.2501981,4.481096,2.5376098,-1.5724869,9.002109,7.1895447,1.7575651,26.329664,33.69981,32.63363,28.97679,7.584244,28.650751,7.2188163,12.236055,11.880663
29.588612,12.651932,17.65877,9.133968,8.106769,16.203308,18.885614,14.905836,12.834936,12.641072,13.283825,11.6458845,16.198858,6.129303,10.091534,7.787226,9.934298,7.941346,8.97737,7.335613,7.6781516,6.8984704,5.392153,8.676534,29.887775,20.061642,21.085968,26.520073,19.365288,10.5389595,18.29655,13.104637,33.73363,7.267519,12.181613,16.140083,18.689947,17.418968,19.3885,13.038218,14.183929,8.912394,10.541926,9.052702,11.144347,9.892173,9.86863,7.506748,14.990245,4.8420773,9.136658,14.849705,16.968374,6.776053,1.041248,9.584932,12.336248,5.139298,13.554123,13.696713,11.679365,5.274388,1.0591832,6.5375605,9.465436,25.309486,34.980644,10.708513,10.79523,9.816135,9.182027,10.564557,8.741191,7.141187,10.555053,8.687985,11.212348,9.288742,7.0578604,4.9463606,13.393631,12.660153,13.858587,9.67442,6.050448,3.006847,8.15117,4.0882206,8.329724,7.127082,6.739817,8.574898,6.923347,13.575713,3.6395538,7.6887484,13.421392,10.55038,2.0287006,2.4809167,3.390717,8.154039,20.914816,2.220736,3.119146,2.71655,2.7179308,7.007957,2.608779,2.1959364,0.67497057,0.19954394,0.62724626,0.080678925,11.7888565,10.154805,1.0996386,1.2642754,8.21011,6.701242,9.251048,12.460453,15.409121,14.498078,7.941537,16.652897,16.198507,9.936543,33.536198,6.6278524,6.719767,12.007448,7.4202995,12.074955,15.916102,0.90060467,1.5821487,1.6883175,0.97115815,0.08253349,1.0339586,2.5846593,1.3005168,-1.5022398,7.8140917,8.150335,0.86985743,24.358139,34.676186,31.646643,26.544615,6.63848,26.760605,12.468355,14.124444,15.657354
29.025394,14.7916565,16.991377,8.935699,8.054357,17.895449,18.939802,13.080286,8.809784,8.078873,10.844525,12.495571,18.199017,6.7399406,9.904135,8.711744,10.455982,6.2724705,8.642662,7.640808,6.7223015,6.353206,7.177681,8.221973,31.266039,23.270418,24.440548,28.28571,23.275755,16.95052,23.089022,17.300833,34.993263,7.0386963,12.022934,12.993734,17.299421,16.592937,17.8369,10.139006,12.153985,8.585021,5.6960497,8.206962,2.9090028,6.5295086,6.154216,5.588902,14.192059,4.5909944,6.941414,14.919102,15.732171,7.3984466,3.0985758,7.3351955,10.092683,5.579531,10.629364,10.872956,12.571907,5.4788694,3.1662009,4.3932867,4.627189,24.075151,33.878876,12.073518,15.088357,9.8458805,9.407615,10.108317,9.756676,9.752148,9.519445,7.5799937,11.105819,12.831974,6.6582108,5.29876,10.179333,6.969593,5.568718,10.759447,9.174537,4.3012695,9.044521,5.3350835,8.336215,7.096492,6.351712,7.0634446,7.3860984,12.859556,3.3966568,6.885478,15.094766,11.297926,0.76224864,1.501207,1.8294735,6.9201016,21.4246,2.40065,3.7463565,2.9018629,3.2467353,10.188569,0.94939274,0.8873419,0.63448423,0.0986837,0.58625257,-0.021149818,6.1479416,15.184923,1.0567671,1.1568469,15.120024,7.549733,10.9156475,10.146167,12.284594,13.431026,11.548051,17.011751,16.458256,9.854674,33.75822,5.5563593,5.674037,12.788057,5.964684,13.146123,17.205713,1.8491886,2.8096185,2.5906146,2.8480442,0.81188154,2.538702,4.246477,2.2046993,0.51533335,7.246274,10.083636,2.9511068,26.743568,35.742504,32.875412,26.963629,8.285431,27.505224,8.547291,11.665836,12.7209835
31.475204,13.534671,17.811602,8.792011,7.508407,20.943237,23.85891,18.266085,11.384962,12.181495,13.927041,15.484957,18.289694,6.973194,9.981429,8.755389,12.286164,9.233816,11.584674,6.5267425,5.2414484,5.904277,5.621316,9.134133,31.732376,25.714844,23.969082,30.380224,24.340818,14.048783,21.78754,15.023303,37.127876,5.961665,13.423072,17.878933,21.566795,20.305616,20.815664,11.581062,11.9846735,7.203083,7.6647835,8.285667,6.5598874,7.0194707,6.013253,5.835472,14.741717,7.011537,7.417657,14.847979,21.962551,12.640289,4.8411655,15.52161,10.077249,5.394584,10.394988,11.260835,11.756984,4.5986958,2.5008945,10.134128,14.607869,26.607134,36.05171,15.304059,16.599434,10.661417,5.508579,12.109558,4.182752,4.210447,10.589135,8.70342,11.957297,14.079378,5.9813547,5.8510714,13.149621,12.397974,12.612301,12.806361,10.694362,5.554031,9.716824,6.362062,7.3784533,7.1695724,5.589098,5.1082854,4.318625,12.485675,2.5142474,6.46872,15.258787,10.415388,0.8090739,0.53524417,0.16173649,5.960805,22.233555,0.70299256,0.9612053,0.9170047,0.5398935,8.095373,2.2043283,1.9386716,0.62561584,0.07661432,0.5546502,-0.09943583,10.044232,10.428885,1.077492,1.2087903,9.068734,7.7716274,10.537547,10.455261,12.871822,15.872283,12.059922,18.13575,17.573069,8.806508,30.313114,7.229918,5.753464,15.730342,5.9310546,13.444374,18.202946,1.282288,2.2221735,2.171492,0.77611154,-0.5517499,0.77377015,1.1392413,0.5495115,-1.3871226,4.5916076,10.293404,1.6849356,27.672157,35.550194,30.365795,29.820732,7.485812,30.684916,12.283517,12.002178,15.2181
